cnt,period_start_month,class_display,age_at_visit,gender,race_display,ethnicity_display
36,2022-09-01,ambulatory,,,white,not hispanic or latino
34,2017-10-01,ambulatory,,,white,not hispanic or latino
38,2020-03-01,ambulatory,,,white,not hispanic or latino
43,2020-11-01,ambulatory,,,white,not hispanic or latino
39,2019-12-01,ambulatory,,,white,not hispanic or latino
36,2016-12-01,ambulatory,,,white,not hispanic or latino
32,2018-09-01,ambulatory,,,white,not hispanic or latino
26,2014-11-01,ambulatory,,,white,not hispanic or latino
39,2014-12-01,ambulatory,,,white,not hispanic or latino
30,2015-08-01,ambulatory,,,white,not hispanic or latino
41,2014-10-01,ambulatory,,,white,not hispanic or latino
33,2017-05-01,ambulatory,,,white,not hispanic or latino
33,2022-08-01,ambulatory,,,white,not hispanic or latino
33,2019-05-01,ambulatory,,,white,not hispanic or latino
29,2013-12-01,ambulatory,,,white,not hispanic or latino
31,2015-05-01,ambulatory,,,white,not hispanic or latino
38,2015-10-01,ambulatory,,,white,not hispanic or latino
31,2014-04-01,ambulatory,,,white,not hispanic or latino
24,2016-09-01,ambulatory,,,white,not hispanic or latino
35,2020-09-01,ambulatory,,,white,not hispanic or latino
32,2014-04-01,ambulatory,,,,not hispanic or latino
29,2022-10-01,ambulatory,,,,not hispanic or latino
34,2015-09-01,ambulatory,,,,not hispanic or latino
32,2013-04-01,ambulatory,,,,not hispanic or latino
39,2017-01-01,ambulatory,,,,not hispanic or latino
36,2017-06-01,ambulatory,,,,not hispanic or latino
31,2013-06-01,ambulatory,,,,not hispanic or latino
43,2020-07-01,ambulatory,,,,not hispanic or latino
33,2020-04-01,,,male,,
22,2019-06-01,,,female,,
24,2021-02-01,,,female,,
40,2021-08-01,,,female,,
28,2019-04-01,,,female,,
15,2017-09-01,,,female,,
22,2019-10-01,,,female,,
22,2022-09-01,,,female,,
25,2019-03-01,,,female,,
19,2022-03-01,,,female,,
20,2017-06-01,,,female,,
32,2016-04-01,,,male,,
31,2018-07-01,,,female,,
24,2022-07-01,,,male,,
22,2019-07-01,,,female,,
25,2014-10-01,,,female,,
26,2020-11-01,,,female,white,
27,2019-03-01,,,male,white,
23,2018-12-01,,,female,white,
24,2022-04-01,,,female,white,
18,2014-07-01,,,female,white,not hispanic or latino
19,2015-07-01,,,female,white,not hispanic or latino
22,2019-08-01,,,female,white,not hispanic or latino
19,2015-11-01,,,female,white,not hispanic or latino
19,2020-08-01,,,female,white,not hispanic or latino
26,2021-06-01,,,female,,not hispanic or latino
28,2019-04-01,,,female,,not hispanic or latino
20,2023-01-01,,,female,,not hispanic or latino
22,2022-05-01,,,female,,not hispanic or latino
33,2020-04-01,,,male,,not hispanic or latino
32,2021-01-01,,,male,,not hispanic or latino
29,2020-01-01,,,female,,not hispanic or latino
22,2018-10-01,,,female,,not hispanic or latino
26,2020-12-01,,,female,,not hispanic or latino
22,2019-07-01,,,female,,not hispanic or latino
15,2015-09-01,,,female,,not hispanic or latino
25,2013-07-01,,,female,,not hispanic or latino
25,2016-05-01,,,female,,not hispanic or latino
22,2017-08-01,,,female,,not hispanic or latino
21,2022-08-01,,,female,,not hispanic or latino
27,2020-07-01,,,female,,not hispanic or latino
25,2017-01-01,,,female,,not hispanic or latino
17,2016-09-01,,,female,,not hispanic or latino
16,2017-02-01,,,female,,not hispanic or latino
37,2019-09-01,,,,white,
37,2022-05-01,,,,white,
41,2018-06-01,,,,white,
37,2013-07-01,,,,white,
43,2016-10-01,,,,white,
50,2021-06-01,,,,white,
48,2016-06-01,,,,white,not hispanic or latino
35,2019-05-01,,,,white,not hispanic or latino
40,2016-12-01,,,,white,not hispanic or latino
34,2013-04-01,,,,white,not hispanic or latino
36,2017-01-01,,,,white,not hispanic or latino
39,2019-12-01,,,,white,not hispanic or latino
63,2021-04-01,,,,white,not hispanic or latino
42,2014-12-01,,,,white,not hispanic or latino
53,2020-04-01,,,,white,not hispanic or latino
26,2022-10-01,,,,white,not hispanic or latino
50,2017-03-01,,,,,not hispanic or latino
42,2018-03-01,,,,,not hispanic or latino
47,2020-12-01,,,,,not hispanic or latino
46,2022-01-01,,,,,not hispanic or latino
45,2021-11-01,,,,,not hispanic or latino
36,2015-03-01,,,,,not hispanic or latino
36,2022-11-01,,,,,not hispanic or latino
33,2023-02-01,,,,,not hispanic or latino
32,2014-01-01,,,,,not hispanic or latino
240,,ambulatory,63,,,
40,,ambulatory,20,,,
69,,ambulatory,58,,,
56,,ambulatory,53,,,
69,,ambulatory,15,,,
53,,ambulatory,52,,,
14,,ambulatory,44,male,,
21,,ambulatory,8,female,,
22,,ambulatory,10,female,,
24,,ambulatory,11,female,,
127,,ambulatory,49,female,,
26,,ambulatory,12,female,,
15,,ambulatory,4,male,,
59,,ambulatory,31,female,white,
14,,ambulatory,44,male,white,
167,,ambulatory,61,male,white,
20,,ambulatory,23,female,white,
41,,ambulatory,32,female,white,
39,,ambulatory,55,male,white,
20,,ambulatory,19,male,white,
20,,ambulatory,5,female,white,not hispanic or latino
19,,ambulatory,9,female,white,not hispanic or latino
47,,ambulatory,25,female,white,not hispanic or latino
26,,ambulatory,46,male,white,not hispanic or latino
19,,ambulatory,6,female,,not hispanic or latino
28,,ambulatory,54,male,,not hispanic or latino
21,,ambulatory,7,female,,not hispanic or latino
53,,ambulatory,56,female,,not hispanic or latino
26,,ambulatory,46,male,,not hispanic or latino
19,,ambulatory,37,female,,not hispanic or latino
45,,ambulatory,35,female,,not hispanic or latino
25,,ambulatory,2,female,,not hispanic or latino
22,,ambulatory,12,male,,not hispanic or latino
39,,ambulatory,4,,white,
53,,ambulatory,34,,white,
39,,ambulatory,27,,white,
75,,ambulatory,1,,white,
57,,ambulatory,16,,white,
75,,ambulatory,17,,white,
220,,ambulatory,74,,white,
123,,ambulatory,50,,white,
70,,ambulatory,59,,white,
48,,ambulatory,54,,white,
50,,ambulatory,29,,white,
55,,ambulatory,30,,white,
31,,ambulatory,7,,white,
29,,ambulatory,23,,white,
66,,ambulatory,1,,white,not hispanic or latino
226,,ambulatory,62,,white,not hispanic or latino
143,,ambulatory,66,,white,not hispanic or latino
42,,ambulatory,22,,white,not hispanic or latino
51,,ambulatory,0,,white,not hispanic or latino
123,,ambulatory,50,,white,not hispanic or latino
33,,ambulatory,11,,white,not hispanic or latino
116,,ambulatory,60,,white,not hispanic or latino
65,,ambulatory,35,,,not hispanic or latino
43,,ambulatory,41,,,not hispanic or latino
193,,ambulatory,64,,,not hispanic or latino
44,,ambulatory,13,,,not hispanic or latino
49,,ambulatory,22,,,not hispanic or latino
39,,ambulatory,38,,,not hispanic or latino
263,,ambulatory,61,,,not hispanic or latino
22,,ambulatory,24,,,not hispanic or latino
74,,ambulatory,57,,,not hispanic or latino
143,,ambulatory,69,,,not hispanic or latino
228,,ambulatory,62,,,not hispanic or latino
173,,ambulatory,65,,,not hispanic or latino
47,,ambulatory,45,,,not hispanic or latino
69,,ambulatory,56,,,not hispanic or latino
36,,ambulatory,9,,,not hispanic or latino
58,,ambulatory,19,,,not hispanic or latino
31,,ambulatory,5,,,not hispanic or latino
32,,ambulatory,37,,,not hispanic or latino
113,,ambulatory,71,,,not hispanic or latino
97,,emergency,,female,white,not hispanic or latino
95,,inpatient encounter,,male,white,not hispanic or latino
126,,inpatient encounter,,,white,
194,,emergency,,,,not hispanic or latino
43,,,11,,,
50,,,45,,,
35,,,10,,,
77,,,25,,,
73,,,33,,,
16,,,11,male,,
22,,,9,female,,
21,,,42,male,,
22,,,13,male,,
25,,,7,female,,
64,,,31,female,,
142,,,49,female,,
149,,,48,female,,
36,,,3,male,,
67,,,17,female,,
69,,,44,female,,
58,,,51,female,,
24,,,28,male,,
25,,,36,female,,
35,,,54,female,,
55,,,34,female,,
22,,,12,male,,
19,,,10,female,white,
44,,,29,female,white,
20,,,19,male,white,
20,,,37,female,white,
17,,,22,male,white,
21,,,48,male,white,
68,,,18,female,white,
26,,,22,female,white,
49,,,25,female,white,
49,,,28,female,white,
40,,,54,male,white,
19,,,10,female,white,not hispanic or latino
32,,,19,female,white,not hispanic or latino
51,,,55,male,white,not hispanic or latino
60,,,44,female,white,not hispanic or latino
51,,,30,female,white,not hispanic or latino
18,,,6,female,white,not hispanic or latino
18,,,8,female,white,not hispanic or latino
21,,,23,female,white,not hispanic or latino
60,,,17,female,white,not hispanic or latino
22,,,25,male,white,not hispanic or latino
61,,,43,female,,not hispanic or latino
21,,,37,female,,not hispanic or latino
22,,,19,male,,not hispanic or latino
22,,,10,female,,not hispanic or latino
45,,,29,female,,not hispanic or latino
60,,,0,,,not hispanic or latino
63,,,33,,,not hispanic or latino
45,,,20,,,not hispanic or latino
228,,,74,,,not hispanic or latino
43,,,38,,,not hispanic or latino
22,,,36,female,,not hispanic or latino
35,,,54,female,,not hispanic or latino
63,,,31,female,,not hispanic or latino
57,,,42,female,,not hispanic or latino
21,,,42,male,,not hispanic or latino
68,,,56,,white,
43,,,22,,white,
263,,,61,,white,
142,,,70,,white,
37,,,11,,white,
65,,,42,,white,
36,,,13,,white,
44,,,45,,white,
181,,,65,,white,not hispanic or latino
230,,,62,,white,not hispanic or latino
48,,,33,,white,not hispanic or latino
28,,,23,,white,not hispanic or latino
49,,,12,,,not hispanic or latino
47,,,40,,,not hispanic or latino
78,,,28,,,not hispanic or latino
118,,,47,,,not hispanic or latino
142,,,70,,,not hispanic or latino
78,,,42,,,not hispanic or latino
50,,,13,,,not hispanic or latino
43,,,11,,,not hispanic or latino
50,,,45,,,not hispanic or latino
3161,,,,male,,not hispanic or latino
