cnt,category_code,recordeddate_month,code_display,code
74,,2021-04-01,Medication review due (situation),
74,,2021-04-01,Medication review due (situation),314529007
74,,2018-03-01,,314529007
74,,2018-03-01,Medication review due (situation),
74,,2018-03-01,Medication review due (situation),314529007
74,encounter-diagnosis,2021-04-01,,314529007
74,encounter-diagnosis,2021-04-01,Medication review due (situation),
74,encounter-diagnosis,2021-04-01,Medication review due (situation),314529007
74,encounter-diagnosis,2018-03-01,,314529007
74,encounter-diagnosis,2018-03-01,Medication review due (situation),
74,encounter-diagnosis,2018-03-01,Medication review due (situation),314529007
73,,2022-07-01,,314529007
73,,2022-07-01,Medication review due (situation),
73,,2022-07-01,Medication review due (situation),314529007
73,,2022-05-01,,314529007
73,,2022-05-01,Medication review due (situation),
73,,2022-05-01,Medication review due (situation),314529007
73,,2017-03-01,,314529007
73,,2017-03-01,Medication review due (situation),
73,,2017-03-01,Medication review due (situation),314529007
73,,2013-03-01,,
73,encounter-diagnosis,2022-07-01,,314529007
73,encounter-diagnosis,2022-07-01,Medication review due (situation),
73,encounter-diagnosis,2022-07-01,Medication review due (situation),314529007
73,encounter-diagnosis,2022-05-01,,314529007
73,encounter-diagnosis,2022-05-01,Medication review due (situation),
73,encounter-diagnosis,2022-05-01,Medication review due (situation),314529007
73,encounter-diagnosis,2017-03-01,,314529007
73,encounter-diagnosis,2017-03-01,Medication review due (situation),
73,encounter-diagnosis,2017-03-01,Medication review due (situation),314529007
73,encounter-diagnosis,2013-03-01,,
72,,2021-03-01,,314529007
72,,2021-03-01,Medication review due (situation),
72,,2021-03-01,Medication review due (situation),314529007
72,encounter-diagnosis,2021-03-01,,314529007
72,encounter-diagnosis,2021-03-01,Medication review due (situation),
72,encounter-diagnosis,2021-03-01,Medication review due (situation),314529007
71,,,,36971009
71,,,Sinusitis (disorder),
71,,,Sinusitis (disorder),36971009
71,encounter-diagnosis,,,36971009
71,encounter-diagnosis,,Sinusitis (disorder),
71,encounter-diagnosis,,Sinusitis (disorder),36971009
70,,2013-02-01,,
70,,2012-05-01,,
70,encounter-diagnosis,2013-02-01,,
70,encounter-diagnosis,2012-05-01,,
68,,,,75498004
68,,,,62106007
68,,,Concussion with no loss of consciousness (disorder),
68,,,Concussion with no loss of consciousness (disorder),62106007
68,,,Acute bacterial sinusitis (disorder),
68,,,Acute bacterial sinusitis (disorder),75498004
68,,2022-06-01,,314529007
68,,2022-06-01,Medication review due (situation),
68,,2022-06-01,Medication review due (situation),314529007
68,encounter-diagnosis,,,75498004
68,encounter-diagnosis,,,62106007
68,encounter-diagnosis,,Concussion with no loss of consciousness (disorder),
68,encounter-diagnosis,,Concussion with no loss of consciousness (disorder),62106007
68,encounter-diagnosis,,Acute bacterial sinusitis (disorder),
68,encounter-diagnosis,,Acute bacterial sinusitis (disorder),75498004
68,encounter-diagnosis,2022-06-01,,314529007
68,encounter-diagnosis,2022-06-01,Medication review due (situation),
68,encounter-diagnosis,2022-06-01,Medication review due (situation),314529007
67,,2019-12-01,,314529007
67,,2019-12-01,Medication review due (situation),
67,,2019-12-01,Medication review due (situation),314529007
67,encounter-diagnosis,2019-12-01,,314529007
67,encounter-diagnosis,2019-12-01,Medication review due (situation),
67,encounter-diagnosis,2019-12-01,Medication review due (situation),314529007
66,,,,36955009
66,,,Loss of taste (finding),
66,,,Loss of taste (finding),36955009
66,,2016-03-01,,314529007
66,,2016-03-01,Medication review due (situation),
66,,2016-03-01,Medication review due (situation),314529007
66,encounter-diagnosis,,,36955009
66,encounter-diagnosis,,Loss of taste (finding),
66,encounter-diagnosis,,Loss of taste (finding),36955009
66,encounter-diagnosis,2016-03-01,,314529007
66,encounter-diagnosis,2016-03-01,Medication review due (situation),
66,encounter-diagnosis,2016-03-01,Medication review due (situation),314529007
65,,,,239873007
65,,,Osteoarthritis of knee (disorder),
65,,,Osteoarthritis of knee (disorder),239873007
65,,2020-06-01,,314529007
65,,2020-06-01,Medication review due (situation),
65,,2020-06-01,Medication review due (situation),314529007
65,,2020-01-01,,314529007
65,,2020-01-01,Medication review due (situation),
65,,2020-01-01,Medication review due (situation),314529007
65,,2016-07-01,,314529007
65,,2016-07-01,Medication review due (situation),
65,,2016-07-01,Medication review due (situation),314529007
65,,2012-12-01,,
65,encounter-diagnosis,,,239873007
65,encounter-diagnosis,,Osteoarthritis of knee (disorder),
65,encounter-diagnosis,,Osteoarthritis of knee (disorder),239873007
65,encounter-diagnosis,2020-06-01,,314529007
65,encounter-diagnosis,2020-06-01,Medication review due (situation),
65,encounter-diagnosis,2020-06-01,Medication review due (situation),314529007
65,encounter-diagnosis,2020-01-01,,314529007
65,encounter-diagnosis,2020-01-01,Medication review due (situation),
65,encounter-diagnosis,2020-01-01,Medication review due (situation),314529007
65,encounter-diagnosis,2016-07-01,,314529007
65,encounter-diagnosis,2016-07-01,Medication review due (situation),
65,encounter-diagnosis,2016-07-01,Medication review due (situation),314529007
65,encounter-diagnosis,2012-12-01,,
64,,2023-01-01,,314529007
64,,2023-01-01,Medication review due (situation),
64,,2023-01-01,Medication review due (situation),314529007
64,,2020-08-01,,314529007
64,,2020-08-01,Medication review due (situation),
64,,2020-08-01,Medication review due (situation),314529007
64,,2019-10-01,,314529007
64,,2019-10-01,Medication review due (situation),
64,,2019-10-01,Medication review due (situation),314529007
64,,2012-10-01,,
64,encounter-diagnosis,2023-01-01,,314529007
64,encounter-diagnosis,2023-01-01,Medication review due (situation),
64,encounter-diagnosis,2023-01-01,Medication review due (situation),314529007
64,encounter-diagnosis,2020-08-01,,314529007
64,encounter-diagnosis,2020-08-01,Medication review due (situation),
64,encounter-diagnosis,2020-08-01,Medication review due (situation),314529007
64,encounter-diagnosis,2019-10-01,,314529007
64,encounter-diagnosis,2019-10-01,Medication review due (situation),
64,encounter-diagnosis,2019-10-01,Medication review due (situation),314529007
64,encounter-diagnosis,2012-10-01,,
63,,,,196416002
63,,,,124171000119105
63,,,Impacted molars (disorder),
63,,,Impacted molars (disorder),196416002
63,,,Chronic intractable migraine without aura (disorder),
63,,,Chronic intractable migraine without aura (disorder),124171000119105
63,,2018-01-01,,314529007
63,,2018-01-01,Medication review due (situation),
63,,2018-01-01,Medication review due (situation),314529007
63,encounter-diagnosis,,,196416002
63,encounter-diagnosis,,,124171000119105
63,encounter-diagnosis,,Impacted molars (disorder),
63,encounter-diagnosis,,Impacted molars (disorder),196416002
63,encounter-diagnosis,,Chronic intractable migraine without aura (disorder),
63,encounter-diagnosis,,Chronic intractable migraine without aura (disorder),124171000119105
63,encounter-diagnosis,2018-01-01,,314529007
63,encounter-diagnosis,2018-01-01,Medication review due (situation),
63,encounter-diagnosis,2018-01-01,Medication review due (situation),314529007
62,,,,6525002
62,,,,157141000119108
62,,,Proteinuria due to type 2 diabetes mellitus (disorder),
62,,,Proteinuria due to type 2 diabetes mellitus (disorder),157141000119108
62,,,Dependent drug abuse (disorder),
62,,,Dependent drug abuse (disorder),6525002
62,,2022-03-01,,314529007
62,,2022-03-01,Medication review due (situation),
62,,2022-03-01,Medication review due (situation),314529007
62,,2019-06-01,,314529007
62,,2019-06-01,Medication review due (situation),
62,,2019-06-01,Medication review due (situation),314529007
62,,2017-05-01,,314529007
62,,2017-05-01,Medication review due (situation),
62,,2017-05-01,Medication review due (situation),314529007
62,,2017-01-01,,314529007
62,,2017-01-01,Medication review due (situation),
62,,2017-01-01,Medication review due (situation),314529007
62,,2016-08-01,,314529007
62,,2016-08-01,Medication review due (situation),
62,,2016-08-01,Medication review due (situation),314529007
62,encounter-diagnosis,,,6525002
62,encounter-diagnosis,,,157141000119108
62,encounter-diagnosis,,Proteinuria due to type 2 diabetes mellitus (disorder),
62,encounter-diagnosis,,Proteinuria due to type 2 diabetes mellitus (disorder),157141000119108
62,encounter-diagnosis,,Dependent drug abuse (disorder),
62,encounter-diagnosis,,Dependent drug abuse (disorder),6525002
62,encounter-diagnosis,2022-03-01,,314529007
62,encounter-diagnosis,2022-03-01,Medication review due (situation),
62,encounter-diagnosis,2022-03-01,Medication review due (situation),314529007
62,encounter-diagnosis,2019-06-01,,314529007
62,encounter-diagnosis,2019-06-01,Medication review due (situation),
62,encounter-diagnosis,2019-06-01,Medication review due (situation),314529007
62,encounter-diagnosis,2017-05-01,,314529007
62,encounter-diagnosis,2017-05-01,Medication review due (situation),
62,encounter-diagnosis,2017-05-01,Medication review due (situation),314529007
62,encounter-diagnosis,2017-01-01,,314529007
62,encounter-diagnosis,2017-01-01,Medication review due (situation),
62,encounter-diagnosis,2017-01-01,Medication review due (situation),314529007
62,encounter-diagnosis,2016-08-01,,314529007
62,encounter-diagnosis,2016-08-01,Medication review due (situation),
62,encounter-diagnosis,2016-08-01,Medication review due (situation),314529007
61,,2022-09-01,,314529007
61,,2022-09-01,Medication review due (situation),
61,,2022-09-01,Medication review due (situation),314529007
61,,2021-01-01,,314529007
61,,2021-01-01,Medication review due (situation),
61,,2021-01-01,Medication review due (situation),314529007
61,,2020-04-01,,314529007
61,,2020-04-01,Medication review due (situation),
61,,2020-04-01,Medication review due (situation),314529007
61,,2019-01-01,,314529007
61,,2019-01-01,Medication review due (situation),
61,,2019-01-01,Medication review due (situation),314529007
61,,2017-07-01,,314529007
61,,2017-07-01,Medication review due (situation),
61,,2017-07-01,Medication review due (situation),314529007
61,,2016-05-01,,314529007
61,,2016-05-01,Medication review due (situation),
61,,2016-05-01,Medication review due (situation),314529007
61,,2014-07-01,,314529007
61,,2014-07-01,Medication review due (situation),
61,,2014-07-01,Medication review due (situation),314529007
61,,2013-07-01,,314529007
61,,2013-07-01,Medication review due (situation),
61,,2013-07-01,Medication review due (situation),314529007
61,encounter-diagnosis,2022-09-01,,314529007
61,encounter-diagnosis,2022-09-01,Medication review due (situation),
61,encounter-diagnosis,2022-09-01,Medication review due (situation),314529007
61,encounter-diagnosis,2021-01-01,,314529007
61,encounter-diagnosis,2021-01-01,Medication review due (situation),
61,encounter-diagnosis,2021-01-01,Medication review due (situation),314529007
61,encounter-diagnosis,2020-04-01,,314529007
61,encounter-diagnosis,2020-04-01,Medication review due (situation),
61,encounter-diagnosis,2020-04-01,Medication review due (situation),314529007
61,encounter-diagnosis,2019-01-01,,314529007
61,encounter-diagnosis,2019-01-01,Medication review due (situation),
61,encounter-diagnosis,2019-01-01,Medication review due (situation),314529007
61,encounter-diagnosis,2017-07-01,,314529007
61,encounter-diagnosis,2017-07-01,Medication review due (situation),
61,encounter-diagnosis,2017-07-01,Medication review due (situation),314529007
61,encounter-diagnosis,2016-05-01,,314529007
61,encounter-diagnosis,2016-05-01,Medication review due (situation),
61,encounter-diagnosis,2016-05-01,Medication review due (situation),314529007
61,encounter-diagnosis,2014-07-01,,314529007
61,encounter-diagnosis,2014-07-01,Medication review due (situation),
61,encounter-diagnosis,2014-07-01,Medication review due (situation),314529007
61,encounter-diagnosis,2013-07-01,,314529007
61,encounter-diagnosis,2013-07-01,Medication review due (situation),
61,encounter-diagnosis,2013-07-01,Medication review due (situation),314529007
60,,,,90460009
60,,,,39848009
60,,,Whiplash injury to neck (disorder),
60,,,Whiplash injury to neck (disorder),39848009
60,,,Injury of neck (disorder),
60,,,Injury of neck (disorder),90460009
60,,2022-02-01,,314529007
60,,2022-02-01,Medication review due (situation),
60,,2022-02-01,Medication review due (situation),314529007
60,,2020-07-01,,314529007
60,,2020-07-01,Medication review due (situation),
60,,2020-07-01,Medication review due (situation),314529007
60,,2019-08-01,,314529007
60,,2019-08-01,Medication review due (situation),
60,,2019-08-01,Medication review due (situation),314529007
60,,2019-07-01,,314529007
60,,2019-07-01,Medication review due (situation),
60,,2019-07-01,Medication review due (situation),314529007
60,,2018-07-01,,314529007
60,,2018-07-01,Medication review due (situation),
60,,2018-07-01,Medication review due (situation),314529007
60,,2013-01-01,,
60,encounter-diagnosis,,,90460009
60,encounter-diagnosis,,,39848009
60,encounter-diagnosis,,Whiplash injury to neck (disorder),
60,encounter-diagnosis,,Whiplash injury to neck (disorder),39848009
60,encounter-diagnosis,,Injury of neck (disorder),
60,encounter-diagnosis,,Injury of neck (disorder),90460009
60,encounter-diagnosis,2022-02-01,,314529007
60,encounter-diagnosis,2022-02-01,Medication review due (situation),
60,encounter-diagnosis,2022-02-01,Medication review due (situation),314529007
60,encounter-diagnosis,2020-07-01,,314529007
60,encounter-diagnosis,2020-07-01,Medication review due (situation),
60,encounter-diagnosis,2020-07-01,Medication review due (situation),314529007
60,encounter-diagnosis,2019-08-01,,314529007
60,encounter-diagnosis,2019-08-01,Medication review due (situation),
60,encounter-diagnosis,2019-08-01,Medication review due (situation),314529007
60,encounter-diagnosis,2019-07-01,,314529007
60,encounter-diagnosis,2019-07-01,Medication review due (situation),
60,encounter-diagnosis,2019-07-01,Medication review due (situation),314529007
60,encounter-diagnosis,2018-07-01,,314529007
60,encounter-diagnosis,2018-07-01,Medication review due (situation),
60,encounter-diagnosis,2018-07-01,Medication review due (situation),314529007
60,encounter-diagnosis,2013-01-01,,
59,,2022-11-01,,314529007
59,,2022-11-01,Medication review due (situation),
59,,2022-11-01,Medication review due (situation),314529007
59,,2012-08-01,,
59,encounter-diagnosis,2022-11-01,,314529007
59,encounter-diagnosis,2022-11-01,Medication review due (situation),
59,encounter-diagnosis,2022-11-01,Medication review due (situation),314529007
59,encounter-diagnosis,2012-08-01,,
58,,2021-06-01,,314529007
58,,2021-06-01,Medication review due (situation),
58,,2021-06-01,Medication review due (situation),314529007
58,,2018-06-01,,314529007
58,,2018-06-01,Medication review due (situation),
58,,2018-06-01,Medication review due (situation),314529007
58,encounter-diagnosis,2021-06-01,,314529007
58,encounter-diagnosis,2021-06-01,Medication review due (situation),
58,encounter-diagnosis,2021-06-01,Medication review due (situation),314529007
58,encounter-diagnosis,2018-06-01,,314529007
58,encounter-diagnosis,2018-06-01,Medication review due (situation),
58,encounter-diagnosis,2018-06-01,Medication review due (situation),314529007
57,,,,428251008
57,,,History of appendectomy (situation),
57,,,History of appendectomy (situation),428251008
57,,2021-09-01,,314529007
57,,2021-09-01,Medication review due (situation),
57,,2021-09-01,Medication review due (situation),314529007
57,,2020-12-01,,314529007
57,,2020-12-01,Medication review due (situation),
57,,2020-12-01,Medication review due (situation),314529007
57,,2018-12-01,,314529007
57,,2018-12-01,Medication review due (situation),
57,,2018-12-01,Medication review due (situation),314529007
57,,2017-08-01,,314529007
57,,2017-08-01,Medication review due (situation),
57,,2017-08-01,Medication review due (situation),314529007
57,,2015-12-01,,314529007
57,,2015-12-01,Medication review due (situation),
57,,2015-12-01,Medication review due (situation),314529007
57,,2012-07-01,,
57,,2011-04-01,,
57,encounter-diagnosis,,,428251008
57,encounter-diagnosis,,History of appendectomy (situation),
57,encounter-diagnosis,,History of appendectomy (situation),428251008
57,encounter-diagnosis,2021-09-01,,314529007
57,encounter-diagnosis,2021-09-01,Medication review due (situation),
57,encounter-diagnosis,2021-09-01,Medication review due (situation),314529007
