('030f637d-06b1-4242-01ce-f2cfde7da1ff', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 62.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2022, 11, 13), datetime.date(2022, 11, 7), datetime.date(2022, 11, 1), datetime.date(2022, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-725f-183541305339', 'Observation/030f637d-06b1-4242-01ce-f2cfde7da1ff')
('030f637d-06b1-4242-42e5-6df5006b7bf7', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 114.4, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2021, 8, 23), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-42e5-6df5006b7bf7')
('030f637d-06b1-4242-4388-dd468af9ccf2', '2708-6', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 83.14, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 15), datetime.date(2021, 8, 9), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-4388-dd468af9ccf2')
('030f637d-06b1-4242-4388-dd468af9ccf2', '59408-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 83.14, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 15), datetime.date(2021, 8, 9), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-4388-dd468af9ccf2')
('030f637d-06b1-4242-477e-ef2c364bcc33', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 0.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2013, 11, 3), datetime.date(2013, 10, 28), datetime.date(2013, 11, 1), datetime.date(2013, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-4568-8c533723e74f', 'Observation/030f637d-06b1-4242-477e-ef2c364bcc33')
('030f637d-06b1-4242-482f-bda5c6529de7', '2708-6', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 80.34, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 16), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-482f-bda5c6529de7')
('030f637d-06b1-4242-482f-bda5c6529de7', '59408-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 80.34, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 16), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-482f-bda5c6529de7')
('030f637d-06b1-4242-490d-78e64009329d', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2021, 8, 26), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-490d-78e64009329d')
('030f637d-06b1-4242-4bf3-704b43dbe050', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 82.1, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2021, 8, 19), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-4bf3-704b43dbe050')
('030f637d-06b1-4242-4ce4-2356810bfa04', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 82.1, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2021, 8, 27), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-4ce4-2356810bfa04')
('030f637d-06b1-4242-4dd3-89d01f18d888', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2013, 11, 3), datetime.date(2013, 10, 28), datetime.date(2013, 11, 1), datetime.date(2013, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-4568-8c533723e74f', 'Observation/030f637d-06b1-4242-4dd3-89d01f18d888')
('030f637d-06b1-4242-4eb6-467f44e746a6', '2708-6', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 87.57, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 24), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-4eb6-467f44e746a6')
('030f637d-06b1-4242-4eb6-467f44e746a6', '59408-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 87.57, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 24), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-4eb6-467f44e746a6')
('030f637d-06b1-4242-5064-5949dffdd9d2', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 119.19, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2021, 8, 14), datetime.date(2021, 8, 9), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-5064-5949dffdd9d2')
('030f637d-06b1-4242-51ae-6bf5765f6f44', '8310-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 40.624, None, 'Cel', 'http://unitsofmeasure.org', 'Cel', 'final', None, None, None, datetime.date(2021, 8, 16), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-51ae-6bf5765f6f44')
('030f637d-06b1-4242-51ae-6bf5765f6f44', '8331-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 40.624, None, 'Cel', 'http://unitsofmeasure.org', 'Cel', 'final', None, None, None, datetime.date(2021, 8, 16), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-51ae-6bf5765f6f44')
('030f637d-06b1-4242-528a-05970de91fcb', '2708-6', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 82.07, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 26), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-528a-05970de91fcb')
('030f637d-06b1-4242-528a-05970de91fcb', '59408-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 82.07, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 26), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-528a-05970de91fcb')
('030f637d-06b1-4242-55f3-0eadc2849b67', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 82.1, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2021, 8, 16), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-55f3-0eadc2849b67')
('030f637d-06b1-4242-58a1-77adc2042b06', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 138.46, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2021, 8, 24), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-58a1-77adc2042b06')
('030f637d-06b1-4242-5b43-8c5f188b08c0', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 14.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2019, 11, 10), datetime.date(2019, 11, 4), datetime.date(2019, 11, 1), datetime.date(2019, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-3b3a-7751d6376f9a', 'Observation/030f637d-06b1-4242-5b43-8c5f188b08c0')
('030f637d-06b1-4242-5dae-6681df15f935', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 169.5, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(2019, 11, 10), datetime.date(2019, 11, 4), datetime.date(2019, 11, 1), datetime.date(2019, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-3b3a-7751d6376f9a', 'Observation/030f637d-06b1-4242-5dae-6681df15f935')
('030f637d-06b1-4242-5e21-4be30637edcc', '2708-6', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 84.08, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 18), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-5e21-4be30637edcc')
('030f637d-06b1-4242-5e21-4be30637edcc', '59408-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 84.08, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 18), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-5e21-4be30637edcc')
('030f637d-06b1-4242-5e4a-09b25d0b23c1', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 15.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2013, 11, 3), datetime.date(2013, 10, 28), datetime.date(2013, 11, 1), datetime.date(2013, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-4568-8c533723e74f', 'Observation/030f637d-06b1-4242-5e4a-09b25d0b23c1')
('030f637d-06b1-4242-6045-0ed876608b91', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 82.1, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2021, 8, 20), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-6045-0ed876608b91')
('030f637d-06b1-4242-61ad-bc407a89b39f', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 65.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2016, 11, 6), datetime.date(2016, 10, 31), datetime.date(2016, 11, 1), datetime.date(2016, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-8b98-c0ed503e1c7a', 'Observation/030f637d-06b1-4242-61ad-bc407a89b39f')
('030f637d-06b1-4242-61db-5833ccc4e260', '8310-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 37.327, None, 'Cel', 'http://unitsofmeasure.org', 'Cel', 'final', None, None, None, datetime.date(2020, 12, 2), datetime.date(2020, 11, 30), datetime.date(2020, 12, 1), datetime.date(2020, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-ee8a-4f6ee4c6ac23', 'Observation/030f637d-06b1-4242-61db-5833ccc4e260')
('030f637d-06b1-4242-61db-5833ccc4e260', '8331-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 37.327, None, 'Cel', 'http://unitsofmeasure.org', 'Cel', 'final', None, None, None, datetime.date(2020, 12, 2), datetime.date(2020, 11, 30), datetime.date(2020, 12, 1), datetime.date(2020, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-ee8a-4f6ee4c6ac23', 'Observation/030f637d-06b1-4242-61db-5833ccc4e260')
('030f637d-06b1-4242-652d-9a07819fbc65', '8310-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 40.677, None, 'Cel', 'http://unitsofmeasure.org', 'Cel', 'final', None, None, None, datetime.date(2021, 8, 20), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-652d-9a07819fbc65')
('030f637d-06b1-4242-652d-9a07819fbc65', '8331-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 40.677, None, 'Cel', 'http://unitsofmeasure.org', 'Cel', 'final', None, None, None, datetime.date(2021, 8, 20), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-652d-9a07819fbc65')
('030f637d-06b1-4242-6690-b75a0d395a8e', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2021, 8, 17), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-6690-b75a0d395a8e')
('030f637d-06b1-4242-686e-086a5359b984', '2708-6', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 78.95, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 27), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-686e-086a5359b984')
('030f637d-06b1-4242-686e-086a5359b984', '59408-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 78.95, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 27), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-686e-086a5359b984')
('030f637d-06b1-4242-6925-5d8aa14ca733', '2708-6', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 88.32, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 23), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-6925-5d8aa14ca733')
('030f637d-06b1-4242-6925-5d8aa14ca733', '59408-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 88.32, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 23), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-6925-5d8aa14ca733')
('030f637d-06b1-4242-695a-e5979dd43935', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 18.159, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2021, 8, 15), datetime.date(2021, 8, 9), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-695a-e5979dd43935')
('030f637d-06b1-4242-6a3d-6087b40e2eec', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 14.775, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2021, 8, 16), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-6a3d-6087b40e2eec')
('030f637d-06b1-4242-6b14-d1137af07f29', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 82.1, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2021, 8, 26), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-6b14-d1137af07f29')
('030f637d-06b1-4242-6cd5-a6d80ece6374', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2021, 8, 15), datetime.date(2021, 8, 9), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-6cd5-a6d80ece6374')
('030f637d-06b1-4242-6fc1-a2b7d29e703f', '2708-6', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 82.56, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 24), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-6fc1-a2b7d29e703f')
('030f637d-06b1-4242-6fc1-a2b7d29e703f', '59408-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 82.56, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 24), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-6fc1-a2b7d29e703f')
