(11, '2014-04-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(20, '2015-06-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(20, '2015-06-01', None, None, 'female', 'white', 'not hispanic or latino')
(20, '2015-11-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(20, '2015-11-01', 'ambulatory', None, 'female', None, None)
(20, '2016-02-01', None, None, 'male', 'white', 'not hispanic or latino')
(20, '2016-02-01', None, None, 'male', 'white', None)
(20, '2016-03-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(20, '2016-03-01', 'ambulatory', None, 'female', None, None)
(20, '2016-09-01', None, None, 'female', None, None)
(20, '2017-03-01', 'ambulatory', None, 'male', None, 'not hispanic or latino')
(20, '2017-03-01', 'ambulatory', None, 'male', None, None)
(20, '2017-06-01', None, None, 'female', None, None)
(20, '2017-07-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(20, '2017-08-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(20, '2017-08-01', 'ambulatory', None, 'female', None, None)
(20, '2017-10-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(20, '2017-10-01', 'ambulatory', None, 'female', 'white', None)
(20, '2017-10-01', None, None, 'female', 'white', 'not hispanic or latino')
(20, '2017-10-01', None, None, 'female', 'white', None)
(20, '2017-12-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(20, '2018-11-01', None, None, 'female', 'white', 'not hispanic or latino')
(20, '2018-11-01', None, None, 'female', 'white', None)
(20, '2019-06-01', 'ambulatory', None, 'female', None, None)
(20, '2019-06-01', None, None, 'female', None, 'not hispanic or latino')
(20, '2019-07-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(20, '2019-07-01', 'ambulatory', None, 'female', 'white', None)
(20, '2019-07-01', None, None, 'female', 'white', 'not hispanic or latino')
(20, '2019-07-01', None, None, 'female', 'white', None)
(20, '2019-09-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(20, '2019-09-01', 'ambulatory', None, 'female', 'white', None)
(20, '2019-09-01', None, None, 'female', 'white', 'not hispanic or latino')
(20, '2019-09-01', None, None, 'female', 'white', None)
(20, '2019-10-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(20, '2019-10-01', 'ambulatory', None, 'female', None, None)
(20, '2020-06-01', None, None, 'female', 'white', None)
(20, '2020-07-01', None, None, 'male', None, None)
(20, '2020-09-01', 'ambulatory', None, 'female', 'white', None)
(20, '2020-09-01', None, None, 'female', 'white', None)
(20, '2021-02-01', 'ambulatory', None, 'male', 'white', 'not hispanic or latino')
(20, '2021-02-01', 'ambulatory', None, 'male', 'white', None)
(20, '2022-02-01', 'ambulatory', None, 'male', None, None)
(20, '2022-02-01', None, None, 'male', None, None)
(20, '2022-05-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(20, '2022-05-01', 'ambulatory', None, 'female', None, None)
(20, '2022-06-01', None, None, 'female', 'white', 'not hispanic or latino')
(20, '2022-06-01', None, None, 'female', 'white', None)
(20, '2022-06-01', None, None, 'female', None, 'not hispanic or latino')
(20, '2022-06-01', None, None, 'female', None, None)
(20, '2022-08-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(20, '2022-08-01', 'ambulatory', None, 'female', None, None)
(20, '2022-11-01', None, None, 'female', None, 'not hispanic or latino')
(20, '2022-11-01', None, None, 'female', None, None)
(20, '2023-01-01', None, None, 'female', None, 'not hispanic or latino')
(20, '2023-01-01', None, None, 'female', None, None)
(20, None, 'ambulatory', '13', 'male', None, 'not hispanic or latino')
(20, None, 'ambulatory', '13', 'male', None, None)
(20, None, 'ambulatory', '19', 'male', 'white', None)
(20, None, 'ambulatory', '23', 'female', 'white', 'not hispanic or latino')
(20, None, 'ambulatory', '23', 'female', 'white', None)
(20, None, 'ambulatory', '23', 'female', None, 'not hispanic or latino')
(20, None, 'ambulatory', '23', 'female', None, None)
(20, None, 'ambulatory', '48', 'male', 'white', 'not hispanic or latino')
(20, None, 'ambulatory', '48', 'male', 'white', None)
(20, None, 'ambulatory', '48', 'male', None, 'not hispanic or latino')
(20, None, 'ambulatory', '48', 'male', None, None)
(20, None, 'ambulatory', '5', 'female', 'white', 'not hispanic or latino')
(20, None, 'ambulatory', '5', 'female', None, 'not hispanic or latino')
(20, None, 'ambulatory', '6', 'female', None, None)
(20, None, 'ambulatory', '7', 'female', 'white', 'not hispanic or latino')
(20, None, 'ambulatory', '8', 'female', None, 'not hispanic or latino')
(20, None, 'ambulatory', '9', 'female', 'white', None)
(20, None, 'ambulatory', '9', 'female', None, 'not hispanic or latino')
(20, None, None, '19', 'male', 'white', None)
(20, None, None, '24', 'female', None, 'not hispanic or latino')
(20, None, None, '24', 'female', None, None)
(20, None, None, '36', 'female', 'white', 'not hispanic or latino')
(20, None, None, '36', 'female', 'white', None)
(20, None, None, '37', 'female', 'white', 'not hispanic or latino')
(20, None, None, '37', 'female', 'white', None)
(20, None, None, '6', 'female', None, 'not hispanic or latino')
(20, None, None, '8', 'female', None, 'not hispanic or latino')
(20, None, None, '9', 'female', 'white', 'not hispanic or latino')
(21, '2013-05-01', None, None, 'female', None, None)
(21, '2013-08-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(21, '2014-02-01', 'ambulatory', None, 'male', 'white', None)
(21, '2014-02-01', None, None, 'male', 'white', None)
(21, '2015-04-01', 'ambulatory', None, 'male', 'white', 'not hispanic or latino')
(21, '2015-04-01', 'ambulatory', None, 'male', 'white', None)
(21, '2015-04-01', 'ambulatory', None, 'male', None, 'not hispanic or latino')
(21, '2015-04-01', 'ambulatory', None, 'male', None, None)
(21, '2015-04-01', None, None, 'male', 'white', 'not hispanic or latino')
(21, '2015-04-01', None, None, 'male', 'white', None)
(21, '2015-04-01', None, None, 'male', None, 'not hispanic or latino')
(21, '2015-04-01', None, None, 'male', None, None)
(21, '2015-06-01', 'ambulatory', None, 'female', 'white', None)
(21, '2015-11-01', None, None, 'female', None, 'not hispanic or latino')
(21, '2015-11-01', None, None, 'female', None, None)
(21, '2016-02-01', 'ambulatory', None, 'male', None, 'not hispanic or latino')
(21, '2016-02-01', 'ambulatory', None, 'male', None, None)
(21, '2016-03-01', None, None, 'female', 'white', 'not hispanic or latino')
(21, '2016-03-01', None, None, 'female', 'white', None)
(21, '2016-07-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(21, '2016-07-01', 'ambulatory', None, 'female', None, None)
(21, '2016-12-01', None, None, 'female', 'white', 'not hispanic or latino')
(21, '2017-01-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(21, '2017-01-01', 'ambulatory', None, 'female', 'white', None)
(21, '2017-01-01', None, None, 'female', 'white', 'not hispanic or latino')
(21, '2017-01-01', None, None, 'female', 'white', None)
(21, '2017-04-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(21, '2017-04-01', 'ambulatory', None, 'female', None, None)
(21, '2017-04-01', None, None, 'female', 'white', 'not hispanic or latino')
(21, '2017-04-01', None, None, 'female', 'white', None)
(21, '2017-07-01', 'ambulatory', None, 'female', None, None)
(21, '2017-11-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(21, '2017-11-01', 'ambulatory', None, 'female', None, None)
(21, '2017-12-01', 'ambulatory', None, 'female', None, None)
(21, '2018-04-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(21, '2018-04-01', 'ambulatory', None, 'female', None, None)
(21, '2018-06-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(21, '2018-06-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(21, '2018-06-01', None, None, 'female', 'white', 'not hispanic or latino')
(21, '2018-09-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(21, '2018-09-01', 'ambulatory', None, 'female', 'white', None)
(21, '2018-09-01', None, None, 'female', 'white', 'not hispanic or latino')
(21, '2018-09-01', None, None, 'female', 'white', None)
(21, '2019-01-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(21, '2019-01-01', 'ambulatory', None, 'female', 'white', None)
(21, '2019-05-01', None, None, 'female', None, 'not hispanic or latino')
(21, '2019-05-01', None, None, 'female', None, None)
(21, '2019-07-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(21, '2019-07-01', 'ambulatory', None, 'female', None, None)
(21, '2020-03-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(21, '2020-03-01', 'ambulatory', None, 'female', 'white', None)
(21, '2020-03-01', None, None, 'female', 'white', 'not hispanic or latino')
(21, '2020-03-01', None, None, 'female', 'white', None)
(21, '2020-07-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(21, '2021-02-01', 'ambulatory', None, 'male', None, 'not hispanic or latino')
(21, '2021-02-01', 'ambulatory', None, 'male', None, None)
(21, '2021-02-01', None, None, 'male', 'white', 'not hispanic or latino')
(21, '2021-02-01', None, None, 'male', 'white', None)
(21, '2022-01-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(21, '2022-01-01', None, None, 'female', 'white', 'not hispanic or latino')
(21, '2022-01-01', None, None, 'female', 'white', None)
(21, '2022-05-01', None, None, 'female', 'white', 'not hispanic or latino')
(21, '2022-05-01', None, None, 'female', 'white', None)
(21, '2022-08-01', None, None, 'female', None, 'not hispanic or latino')
(21, '2022-08-01', None, None, 'female', None, None)
(21, '2022-09-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(21, '2022-09-01', None, None, 'female', None, 'not hispanic or latino')
(21, '2022-12-01', None, None, 'female', None, 'not hispanic or latino')
(21, '2022-12-01', None, None, 'female', None, None)
(21, None, 'ambulatory', '28', 'male', 'white', 'not hispanic or latino')
(21, None, 'ambulatory', '28', 'male', 'white', None)
(21, None, 'ambulatory', '42', 'male', 'white', 'not hispanic or latino')
(21, None, 'ambulatory', '42', 'male', 'white', None)
(21, None, 'ambulatory', '42', 'male', None, 'not hispanic or latino')
(21, None, 'ambulatory', '42', 'male', None, None)
(21, None, 'ambulatory', '5', 'female', 'white', None)
(21, None, 'ambulatory', '5', 'female', None, None)
(21, None, 'ambulatory', '7', 'female', None, 'not hispanic or latino')
(21, None, 'ambulatory', '8', 'female', None, None)
(21, None, 'ambulatory', '9', 'female', None, None)
(21, None, None, '23', 'female', 'white', 'not hispanic or latino')
(21, None, None, '23', 'female', 'white', None)
(21, None, None, '23', 'female', None, 'not hispanic or latino')
(21, None, None, '23', 'female', None, None)
(21, None, None, '37', 'female', None, 'not hispanic or latino')
(21, None, None, '42', 'male', 'white', 'not hispanic or latino')
(21, None, None, '42', 'male', 'white', None)
(21, None, None, '42', 'male', None, 'not hispanic or latino')
(21, None, None, '42', 'male', None, None)
(21, None, None, '48', 'male', 'white', 'not hispanic or latino')
(21, None, None, '48', 'male', 'white', None)
(21, None, None, '48', 'male', None, 'not hispanic or latino')
(21, None, None, '48', 'male', None, None)
(21, None, None, '5', 'female', 'white', 'not hispanic or latino')
(21, None, None, '5', 'female', None, 'not hispanic or latino')
(21, None, None, '6', 'female', None, None)
(21, None, None, '7', 'female', 'white', 'not hispanic or latino')
(21, None, None, '8', 'female', None, None)
(21, None, None, '9', 'female', 'white', None)
(21, None, None, '9', 'female', None, 'not hispanic or latino')
(22, '2013-08-01', 'ambulatory', None, None, 'white', None)
(22, '2013-08-01', None, None, None, 'white', 'not hispanic or latino')
(22, '2014-02-01', 'ambulatory', None, 'male', None, 'not hispanic or latino')
(22, '2014-02-01', None, None, 'male', None, 'not hispanic or latino')
(22, '2014-03-01', 'ambulatory', None, 'male', 'white', 'not hispanic or latino')
(22, '2014-03-01', None, None, 'male', 'white', 'not hispanic or latino')
(22, '2015-06-01', None, None, 'female', 'white', None)
(22, '2015-10-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(22, '2015-10-01', 'ambulatory', None, 'female', 'white', None)
(22, '2015-10-01', None, None, 'female', 'white', 'not hispanic or latino')
(22, '2015-10-01', None, None, 'female', 'white', None)
(22, '2016-02-01', None, None, 'male', None, 'not hispanic or latino')
(22, '2016-02-01', None, None, 'male', None, None)
(22, '2016-03-01', None, None, 'female', None, 'not hispanic or latino')
(22, '2016-03-01', None, None, 'female', None, None)
(22, '2016-05-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(22, '2016-05-01', 'ambulatory', None, 'female', 'white', None)
(22, '2016-06-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(22, '2016-07-01', None, None, 'female', None, 'not hispanic or latino')
(22, '2016-07-01', None, None, 'female', None, None)
(22, '2016-12-01', None, None, 'female', 'white', None)
(22, '2017-03-01', None, None, 'male', None, 'not hispanic or latino')
(22, '2017-03-01', None, None, 'male', None, None)
(22, '2017-07-01', None, None, 'female', None, 'not hispanic or latino')
(22, '2017-08-01', None, None, 'female', None, 'not hispanic or latino')
(22, '2017-08-01', None, None, 'female', None, None)
(22, '2017-09-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(22, '2017-09-01', 'ambulatory', None, None, 'white', None)
(22, '2017-09-01', None, None, None, 'white', 'not hispanic or latino')
(22, '2017-09-01', None, None, None, 'white', None)
(22, '2018-06-01', 'ambulatory', None, 'female', 'white', None)
(22, '2018-06-01', None, None, 'female', 'white', None)
(22, '2018-06-01', None, None, 'female', None, 'not hispanic or latino')
(22, '2018-10-01', None, None, 'female', None, 'not hispanic or latino')
(22, '2018-10-01', None, None, 'female', None, None)
(22, '2019-01-01', None, None, 'female', 'white', 'not hispanic or latino')
(22, '2019-01-01', None, None, 'female', 'white', None)
(22, '2019-03-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(22, '2019-03-01', 'ambulatory', None, 'female', 'white', None)
(22, '2019-03-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(22, '2019-03-01', None, None, 'female', 'white', 'not hispanic or latino')
(22, '2019-03-01', None, None, 'female', 'white', None)
(22, '2019-04-01', None, None, 'female', 'white', 'not hispanic or latino')
(22, '2019-04-01', None, None, 'female', 'white', None)
(22, '2019-06-01', None, None, 'female', None, None)
(22, '2019-07-01', None, None, 'female', None, 'not hispanic or latino')
(22, '2019-07-01', None, None, 'female', None, None)
(22, '2019-08-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(22, '2019-08-01', 'ambulatory', None, 'female', 'white', None)
(22, '2019-08-01', None, None, 'female', 'white', 'not hispanic or latino')
(22, '2019-08-01', None, None, 'female', 'white', None)
(22, '2019-09-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(22, '2019-09-01', None, None, 'female', None, 'not hispanic or latino')
(22, '2019-10-01', None, None, 'female', None, 'not hispanic or latino')
(22, '2019-10-01', None, None, 'female', None, None)
(22, '2019-12-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
