cnt,category_display,code_display,issued_month
244,,Evaluation + Plan note,2017-01-01
244,,Evaluation + Plan note,2015-06-01
244,,Evaluation + Plan note,2013-05-01
244,History and physical note,,2017-01-01
244,History and physical note,,2015-06-01
244,History and physical note,,2013-05-01
244,History and physical note,History and physical note,2017-01-01
244,History and physical note,History and physical note,2015-06-01
244,History and physical note,History and physical note,2013-05-01
244,History and physical note,Evaluation + Plan note,2017-01-01
244,History and physical note,Evaluation + Plan note,2015-06-01
244,History and physical note,Evaluation + Plan note,2013-05-01
244,Evaluation + Plan note,,2017-01-01
244,Evaluation + Plan note,,2015-06-01
244,Evaluation + Plan note,,2013-05-01
244,Evaluation + Plan note,History and physical note,2017-01-01
244,Evaluation + Plan note,History and physical note,2015-06-01
244,Evaluation + Plan note,History and physical note,2013-05-01
244,Evaluation + Plan note,Evaluation + Plan note,2017-01-01
244,Evaluation + Plan note,Evaluation + Plan note,2015-06-01
244,Evaluation + Plan note,Evaluation + Plan note,2013-05-01
243,,,2016-04-01
243,,History and physical note,2018-04-01
243,,History and physical note,2015-07-01
243,,History and physical note,2014-08-01
243,,Evaluation + Plan note,2018-04-01
243,,Evaluation + Plan note,2015-07-01
243,,Evaluation + Plan note,2014-08-01
243,History and physical note,,2018-04-01
243,History and physical note,,2015-07-01
243,History and physical note,,2014-08-01
243,History and physical note,History and physical note,2018-04-01
243,History and physical note,History and physical note,2015-07-01
243,History and physical note,History and physical note,2014-08-01
243,History and physical note,Evaluation + Plan note,2018-04-01
243,History and physical note,Evaluation + Plan note,2015-07-01
243,History and physical note,Evaluation + Plan note,2014-08-01
243,Evaluation + Plan note,,2018-04-01
243,Evaluation + Plan note,,2015-07-01
243,Evaluation + Plan note,,2014-08-01
243,Evaluation + Plan note,History and physical note,2018-04-01
243,Evaluation + Plan note,History and physical note,2015-07-01
243,Evaluation + Plan note,History and physical note,2014-08-01
243,Evaluation + Plan note,Evaluation + Plan note,2018-04-01
243,Evaluation + Plan note,Evaluation + Plan note,2015-07-01
243,Evaluation + Plan note,Evaluation + Plan note,2014-08-01
242,,History and physical note,2019-05-01
242,,History and physical note,2017-12-01
242,,History and physical note,2015-04-01
242,,Evaluation + Plan note,2019-05-01
242,,Evaluation + Plan note,2017-12-01
242,,Evaluation + Plan note,2015-04-01
242,History and physical note,,2019-05-01
242,History and physical note,,2017-12-01
242,History and physical note,,2015-04-01
242,History and physical note,History and physical note,2019-05-01
242,History and physical note,History and physical note,2017-12-01
242,History and physical note,History and physical note,2015-04-01
242,History and physical note,Evaluation + Plan note,2019-05-01
242,History and physical note,Evaluation + Plan note,2017-12-01
242,History and physical note,Evaluation + Plan note,2015-04-01
242,Evaluation + Plan note,,2019-05-01
242,Evaluation + Plan note,,2017-12-01
242,Evaluation + Plan note,,2015-04-01
242,Evaluation + Plan note,History and physical note,2019-05-01
242,Evaluation + Plan note,History and physical note,2017-12-01
242,Evaluation + Plan note,History and physical note,2015-04-01
242,Evaluation + Plan note,Evaluation + Plan note,2019-05-01
242,Evaluation + Plan note,Evaluation + Plan note,2017-12-01
242,Evaluation + Plan note,Evaluation + Plan note,2015-04-01
241,,History and physical note,2015-05-01
241,,Evaluation + Plan note,2015-05-01
241,History and physical note,,2015-05-01
241,History and physical note,History and physical note,2015-05-01
241,History and physical note,Evaluation + Plan note,2015-05-01
241,Evaluation + Plan note,,2015-05-01
241,Evaluation + Plan note,History and physical note,2015-05-01
241,Evaluation + Plan note,Evaluation + Plan note,2015-05-01
240,,,2013-06-01
239,,History and physical note,2018-01-01
239,,Evaluation + Plan note,2018-01-01
239,History and physical note,,2018-01-01
239,History and physical note,History and physical note,2018-01-01
239,History and physical note,Evaluation + Plan note,2018-01-01
239,Evaluation + Plan note,,2018-01-01
239,Evaluation + Plan note,History and physical note,2018-01-01
239,Evaluation + Plan note,Evaluation + Plan note,2018-01-01
238,,,2015-09-01
238,,History and physical note,2023-03-01
238,,History and physical note,2018-12-01
238,,History and physical note,2016-12-01
238,,Evaluation + Plan note,2023-03-01
238,,Evaluation + Plan note,2018-12-01
238,,Evaluation + Plan note,2016-12-01
238,History and physical note,,2023-03-01
238,History and physical note,,2018-12-01
238,History and physical note,,2016-12-01
238,History and physical note,History and physical note,2023-03-01
238,History and physical note,History and physical note,2018-12-01
238,History and physical note,History and physical note,2016-12-01
238,History and physical note,Evaluation + Plan note,2023-03-01
238,History and physical note,Evaluation + Plan note,2018-12-01
238,History and physical note,Evaluation + Plan note,2016-12-01
238,Evaluation + Plan note,,2023-03-01
238,Evaluation + Plan note,,2018-12-01
238,Evaluation + Plan note,,2016-12-01
238,Evaluation + Plan note,History and physical note,2023-03-01
238,Evaluation + Plan note,History and physical note,2018-12-01
238,Evaluation + Plan note,History and physical note,2016-12-01
238,Evaluation + Plan note,Evaluation + Plan note,2023-03-01
238,Evaluation + Plan note,Evaluation + Plan note,2018-12-01
238,Evaluation + Plan note,Evaluation + Plan note,2016-12-01
237,,History and physical note,2022-02-01
237,,History and physical note,2020-11-01
237,,History and physical note,2016-06-01
237,,History and physical note,2015-12-01
237,,History and physical note,2014-09-01
237,,Evaluation + Plan note,2022-02-01
237,,Evaluation + Plan note,2020-11-01
237,,Evaluation + Plan note,2016-06-01
237,,Evaluation + Plan note,2015-12-01
237,,Evaluation + Plan note,2014-09-01
237,History and physical note,,2022-02-01
237,History and physical note,,2020-11-01
237,History and physical note,,2016-06-01
237,History and physical note,,2015-12-01
237,History and physical note,,2014-09-01
237,History and physical note,History and physical note,2022-02-01
237,History and physical note,History and physical note,2020-11-01
237,History and physical note,History and physical note,2016-06-01
237,History and physical note,History and physical note,2015-12-01
237,History and physical note,History and physical note,2014-09-01
237,History and physical note,Evaluation + Plan note,2022-02-01
237,History and physical note,Evaluation + Plan note,2020-11-01
237,History and physical note,Evaluation + Plan note,2016-06-01
237,History and physical note,Evaluation + Plan note,2015-12-01
237,History and physical note,Evaluation + Plan note,2014-09-01
237,Evaluation + Plan note,,2022-02-01
237,Evaluation + Plan note,,2020-11-01
237,Evaluation + Plan note,,2016-06-01
237,Evaluation + Plan note,,2015-12-01
237,Evaluation + Plan note,,2014-09-01
237,Evaluation + Plan note,History and physical note,2022-02-01
237,Evaluation + Plan note,History and physical note,2020-11-01
237,Evaluation + Plan note,History and physical note,2016-06-01
237,Evaluation + Plan note,History and physical note,2015-12-01
237,Evaluation + Plan note,History and physical note,2014-09-01
237,Evaluation + Plan note,Evaluation + Plan note,2022-02-01
237,Evaluation + Plan note,Evaluation + Plan note,2020-11-01
237,Evaluation + Plan note,Evaluation + Plan note,2016-06-01
237,Evaluation + Plan note,Evaluation + Plan note,2015-12-01
237,Evaluation + Plan note,Evaluation + Plan note,2014-09-01
236,,History and physical note,2020-10-01
236,,History and physical note,2019-11-01
236,,Evaluation + Plan note,2020-10-01
236,,Evaluation + Plan note,2019-11-01
236,History and physical note,,2020-10-01
236,History and physical note,,2019-11-01
236,History and physical note,History and physical note,2020-10-01
236,History and physical note,History and physical note,2019-11-01
236,History and physical note,Evaluation + Plan note,2020-10-01
236,History and physical note,Evaluation + Plan note,2019-11-01
236,Evaluation + Plan note,,2020-10-01
236,Evaluation + Plan note,,2019-11-01
236,Evaluation + Plan note,History and physical note,2020-10-01
236,Evaluation + Plan note,History and physical note,2019-11-01
236,Evaluation + Plan note,Evaluation + Plan note,2020-10-01
236,Evaluation + Plan note,Evaluation + Plan note,2019-11-01
235,,,2015-10-01
235,,History and physical note,2020-05-01
235,,History and physical note,2018-09-01
235,,History and physical note,2018-02-01
235,,History and physical note,2015-01-01
235,,History and physical note,2014-12-01
235,,Evaluation + Plan note,2020-05-01
235,,Evaluation + Plan note,2018-09-01
235,,Evaluation + Plan note,2018-02-01
235,,Evaluation + Plan note,2015-01-01
235,,Evaluation + Plan note,2014-12-01
235,History and physical note,,2020-05-01
235,History and physical note,,2018-09-01
235,History and physical note,,2018-02-01
235,History and physical note,,2015-01-01
235,History and physical note,,2014-12-01
235,History and physical note,History and physical note,2020-05-01
235,History and physical note,History and physical note,2018-09-01
235,History and physical note,History and physical note,2018-02-01
235,History and physical note,History and physical note,2015-01-01
235,History and physical note,History and physical note,2014-12-01
235,History and physical note,Evaluation + Plan note,2020-05-01
235,History and physical note,Evaluation + Plan note,2018-09-01
235,History and physical note,Evaluation + Plan note,2018-02-01
235,History and physical note,Evaluation + Plan note,2015-01-01
235,History and physical note,Evaluation + Plan note,2014-12-01
235,Evaluation + Plan note,,2020-05-01
235,Evaluation + Plan note,,2018-09-01
235,Evaluation + Plan note,,2018-02-01
235,Evaluation + Plan note,,2015-01-01
235,Evaluation + Plan note,,2014-12-01
235,Evaluation + Plan note,History and physical note,2020-05-01
235,Evaluation + Plan note,History and physical note,2018-09-01
235,Evaluation + Plan note,History and physical note,2018-02-01
235,Evaluation + Plan note,History and physical note,2015-01-01
235,Evaluation + Plan note,History and physical note,2014-12-01
235,Evaluation + Plan note,Evaluation + Plan note,2020-05-01
235,Evaluation + Plan note,Evaluation + Plan note,2018-09-01
235,Evaluation + Plan note,Evaluation + Plan note,2018-02-01
235,Evaluation + Plan note,Evaluation + Plan note,2015-01-01
235,Evaluation + Plan note,Evaluation + Plan note,2014-12-01
234,,History and physical note,2022-10-01
234,,History and physical note,2016-01-01
234,,Evaluation + Plan note,2022-10-01
234,,Evaluation + Plan note,2016-01-01
234,History and physical note,,2022-10-01
234,History and physical note,,2016-01-01
234,History and physical note,History and physical note,2022-10-01
234,History and physical note,History and physical note,2016-01-01
234,History and physical note,Evaluation + Plan note,2022-10-01
234,History and physical note,Evaluation + Plan note,2016-01-01
234,Evaluation + Plan note,,2022-10-01
234,Evaluation + Plan note,,2016-01-01
234,Evaluation + Plan note,History and physical note,2022-10-01
234,Evaluation + Plan note,History and physical note,2016-01-01
234,Evaluation + Plan note,Evaluation + Plan note,2022-10-01
234,Evaluation + Plan note,Evaluation + Plan note,2016-01-01
233,,,2019-02-01
233,,,2015-11-01
233,,History and physical note,2023-02-01
233,,History and physical note,2018-11-01
233,,History and physical note,2017-04-01
233,,History and physical note,2016-10-01
233,,History and physical note,2016-04-01
233,,Evaluation + Plan note,2023-02-01
233,,Evaluation + Plan note,2018-11-01
233,,Evaluation + Plan note,2017-04-01
233,,Evaluation + Plan note,2016-10-01
233,,Evaluation + Plan note,2016-04-01
233,History and physical note,,2023-02-01
233,History and physical note,,2018-11-01
233,History and physical note,,2017-04-01
233,History and physical note,,2016-10-01
233,History and physical note,,2016-04-01
233,History and physical note,History and physical note,2023-02-01
233,History and physical note,History and physical note,2018-11-01
233,History and physical note,History and physical note,2017-04-01
233,History and physical note,History and physical note,2016-10-01
233,History and physical note,History and physical note,2016-04-01
233,History and physical note,Evaluation + Plan note,2023-02-01
233,History and physical note,Evaluation + Plan note,2018-11-01
233,History and physical note,Evaluation + Plan note,2017-04-01
233,History and physical note,Evaluation + Plan note,2016-10-01
233,History and physical note,Evaluation + Plan note,2016-04-01
233,Evaluation + Plan note,,2023-02-01
233,Evaluation + Plan note,,2018-11-01
233,Evaluation + Plan note,,2017-04-01
233,Evaluation + Plan note,,2016-10-01
233,Evaluation + Plan note,,2016-04-01
233,Evaluation + Plan note,History and physical note,2023-02-01
233,Evaluation + Plan note,History and physical note,2018-11-01
233,Evaluation + Plan note,History and physical note,2017-04-01
233,Evaluation + Plan note,History and physical note,2016-10-01
233,Evaluation + Plan note,History and physical note,2016-04-01
