cnt,category_display,code_display,issued_month
216,Evaluation + Plan note,History and physical note,2016-12-01
216,Evaluation + Plan note,History and physical note,2016-05-01
216,Evaluation + Plan note,Evaluation + Plan note,2017-07-01
216,Evaluation + Plan note,Evaluation + Plan note,2016-12-01
216,Evaluation + Plan note,Evaluation + Plan note,2016-05-01
215,,,2018-05-01
215,,,2017-01-01
215,,,2015-05-01
215,,Morse Fall Scale panel,
215,,History and physical note,2018-05-01
215,,History and physical note,2017-01-01
215,,Evaluation + Plan note,2018-05-01
215,,Evaluation + Plan note,2017-01-01
215,cumulus__none,Morse Fall Scale panel,
215,History and physical note,,2018-05-01
215,History and physical note,,2017-01-01
215,History and physical note,History and physical note,2018-05-01
215,History and physical note,History and physical note,2017-01-01
215,History and physical note,Evaluation + Plan note,2018-05-01
215,History and physical note,Evaluation + Plan note,2017-01-01
215,Evaluation + Plan note,,2018-05-01
215,Evaluation + Plan note,,2017-01-01
215,Evaluation + Plan note,History and physical note,2018-05-01
215,Evaluation + Plan note,History and physical note,2017-01-01
215,Evaluation + Plan note,Evaluation + Plan note,2018-05-01
215,Evaluation + Plan note,Evaluation + Plan note,2017-01-01
214,,,2015-03-01
214,,,2014-11-01
214,,,2014-10-01
214,,,2014-04-01
214,,History and physical note,2015-05-01
214,,History and physical note,2014-10-01
214,,History and physical note,2014-04-01
214,,Evaluation + Plan note,2015-05-01
214,,Evaluation + Plan note,2014-10-01
214,,Evaluation + Plan note,2014-04-01
214,History and physical note,,2015-05-01
214,History and physical note,,2014-10-01
214,History and physical note,,2014-04-01
214,History and physical note,History and physical note,2015-05-01
214,History and physical note,History and physical note,2014-10-01
214,History and physical note,History and physical note,2014-04-01
214,History and physical note,Evaluation + Plan note,2015-05-01
214,History and physical note,Evaluation + Plan note,2014-10-01
214,History and physical note,Evaluation + Plan note,2014-04-01
214,Evaluation + Plan note,,2015-05-01
214,Evaluation + Plan note,,2014-10-01
214,Evaluation + Plan note,,2014-04-01
214,Evaluation + Plan note,History and physical note,2015-05-01
214,Evaluation + Plan note,History and physical note,2014-10-01
214,Evaluation + Plan note,History and physical note,2014-04-01
214,Evaluation + Plan note,Evaluation + Plan note,2015-05-01
214,Evaluation + Plan note,Evaluation + Plan note,2014-10-01
214,Evaluation + Plan note,Evaluation + Plan note,2014-04-01
213,,History and physical note,2014-11-01
213,,Evaluation + Plan note,2014-11-01
213,History and physical note,,2014-11-01
213,History and physical note,History and physical note,2014-11-01
213,History and physical note,Evaluation + Plan note,2014-11-01
213,Evaluation + Plan note,,2014-11-01
213,Evaluation + Plan note,History and physical note,2014-11-01
213,Evaluation + Plan note,Evaluation + Plan note,2014-11-01
212,,,2020-08-01
212,,History and physical note,2020-08-01
212,,History and physical note,2015-03-01
212,,Evaluation + Plan note,2020-08-01
212,,Evaluation + Plan note,2015-03-01
212,History and physical note,,2020-08-01
212,History and physical note,,2015-03-01
212,History and physical note,History and physical note,2020-08-01
212,History and physical note,History and physical note,2015-03-01
212,History and physical note,Evaluation + Plan note,2020-08-01
212,History and physical note,Evaluation + Plan note,2015-03-01
212,Evaluation + Plan note,,2020-08-01
212,Evaluation + Plan note,,2015-03-01
212,Evaluation + Plan note,History and physical note,2020-08-01
212,Evaluation + Plan note,History and physical note,2015-03-01
212,Evaluation + Plan note,Evaluation + Plan note,2020-08-01
212,Evaluation + Plan note,Evaluation + Plan note,2015-03-01
211,,,2022-11-01
211,,,2020-05-01
211,,,2013-07-01
211,,History and physical note,2022-11-01
211,,History and physical note,2020-05-01
211,,History and physical note,2013-07-01
211,,Evaluation + Plan note,2022-11-01
211,,Evaluation + Plan note,2020-05-01
211,,Evaluation + Plan note,2013-07-01
211,History and physical note,,2022-11-01
211,History and physical note,,2020-05-01
211,History and physical note,,2013-07-01
211,History and physical note,History and physical note,2022-11-01
211,History and physical note,History and physical note,2020-05-01
211,History and physical note,History and physical note,2013-07-01
211,History and physical note,Evaluation + Plan note,2022-11-01
211,History and physical note,Evaluation + Plan note,2020-05-01
211,History and physical note,Evaluation + Plan note,2013-07-01
211,Evaluation + Plan note,,2022-11-01
211,Evaluation + Plan note,,2020-05-01
211,Evaluation + Plan note,,2013-07-01
211,Evaluation + Plan note,History and physical note,2022-11-01
211,Evaluation + Plan note,History and physical note,2020-05-01
211,Evaluation + Plan note,History and physical note,2013-07-01
211,Evaluation + Plan note,Evaluation + Plan note,2022-11-01
211,Evaluation + Plan note,Evaluation + Plan note,2020-05-01
211,Evaluation + Plan note,Evaluation + Plan note,2013-07-01
209,,,2019-02-01
208,,,2020-10-01
208,,History and physical note,2020-10-01
208,,Evaluation + Plan note,2020-10-01
208,History and physical note,,2020-10-01
208,History and physical note,History and physical note,2020-10-01
208,History and physical note,Evaluation + Plan note,2020-10-01
208,Evaluation + Plan note,,2020-10-01
208,Evaluation + Plan note,History and physical note,2020-10-01
208,Evaluation + Plan note,Evaluation + Plan note,2020-10-01
207,,,2019-12-01
207,,,2019-07-01
207,,,2015-11-01
207,,History and physical note,2019-12-01
207,,History and physical note,2019-07-01
207,,History and physical note,2019-02-01
207,,Evaluation + Plan note,2019-12-01
207,,Evaluation + Plan note,2019-07-01
207,,Evaluation + Plan note,2019-02-01
207,History and physical note,,2019-12-01
207,History and physical note,,2019-07-01
207,History and physical note,,2019-02-01
207,History and physical note,History and physical note,2019-12-01
207,History and physical note,History and physical note,2019-07-01
207,History and physical note,History and physical note,2019-02-01
207,History and physical note,Evaluation + Plan note,2019-12-01
207,History and physical note,Evaluation + Plan note,2019-07-01
207,History and physical note,Evaluation + Plan note,2019-02-01
207,Evaluation + Plan note,,2019-12-01
207,Evaluation + Plan note,,2019-07-01
207,Evaluation + Plan note,,2019-02-01
207,Evaluation + Plan note,History and physical note,2019-12-01
207,Evaluation + Plan note,History and physical note,2019-07-01
207,Evaluation + Plan note,History and physical note,2019-02-01
207,Evaluation + Plan note,Evaluation + Plan note,2019-12-01
207,Evaluation + Plan note,Evaluation + Plan note,2019-07-01
207,Evaluation + Plan note,Evaluation + Plan note,2019-02-01
206,,,2020-09-01
206,,,2018-07-01
206,,,2015-08-01
206,,,2013-10-01
206,,History and physical note,2020-09-01
206,,History and physical note,2018-07-01
206,,History and physical note,2015-11-01
206,,History and physical note,2015-08-01
206,,History and physical note,2013-10-01
206,,Evaluation + Plan note,2020-09-01
206,,Evaluation + Plan note,2018-07-01
206,,Evaluation + Plan note,2015-11-01
206,,Evaluation + Plan note,2015-08-01
206,,Evaluation + Plan note,2013-10-01
206,History and physical note,,2020-09-01
206,History and physical note,,2018-07-01
206,History and physical note,,2015-11-01
206,History and physical note,,2015-08-01
206,History and physical note,,2013-10-01
206,History and physical note,History and physical note,2020-09-01
206,History and physical note,History and physical note,2018-07-01
206,History and physical note,History and physical note,2015-11-01
206,History and physical note,History and physical note,2015-08-01
206,History and physical note,History and physical note,2013-10-01
206,History and physical note,Evaluation + Plan note,2020-09-01
206,History and physical note,Evaluation + Plan note,2018-07-01
206,History and physical note,Evaluation + Plan note,2015-11-01
206,History and physical note,Evaluation + Plan note,2015-08-01
206,History and physical note,Evaluation + Plan note,2013-10-01
206,Evaluation + Plan note,,2020-09-01
206,Evaluation + Plan note,,2018-07-01
206,Evaluation + Plan note,,2015-11-01
206,Evaluation + Plan note,,2015-08-01
206,Evaluation + Plan note,,2013-10-01
206,Evaluation + Plan note,History and physical note,2020-09-01
206,Evaluation + Plan note,History and physical note,2018-07-01
206,Evaluation + Plan note,History and physical note,2015-11-01
206,Evaluation + Plan note,History and physical note,2015-08-01
206,Evaluation + Plan note,History and physical note,2013-10-01
206,Evaluation + Plan note,Evaluation + Plan note,2020-09-01
206,Evaluation + Plan note,Evaluation + Plan note,2018-07-01
206,Evaluation + Plan note,Evaluation + Plan note,2015-11-01
206,Evaluation + Plan note,Evaluation + Plan note,2015-08-01
206,Evaluation + Plan note,Evaluation + Plan note,2013-10-01
205,,,2019-08-01
205,,,2018-09-01
205,,,2015-10-01
205,,,2013-05-01
205,,History and physical note,2019-08-01
205,,History and physical note,2018-09-01
205,,History and physical note,2015-10-01
205,,History and physical note,2013-05-01
205,,Evaluation + Plan note,2019-08-01
205,,Evaluation + Plan note,2018-09-01
205,,Evaluation + Plan note,2015-10-01
205,,Evaluation + Plan note,2013-05-01
205,History and physical note,,2019-08-01
205,History and physical note,,2018-09-01
205,History and physical note,,2015-10-01
205,History and physical note,,2013-05-01
205,History and physical note,History and physical note,2019-08-01
205,History and physical note,History and physical note,2018-09-01
205,History and physical note,History and physical note,2015-10-01
205,History and physical note,History and physical note,2013-05-01
205,History and physical note,Evaluation + Plan note,2019-08-01
205,History and physical note,Evaluation + Plan note,2018-09-01
205,History and physical note,Evaluation + Plan note,2015-10-01
205,History and physical note,Evaluation + Plan note,2013-05-01
205,Evaluation + Plan note,,2019-08-01
205,Evaluation + Plan note,,2018-09-01
205,Evaluation + Plan note,,2015-10-01
205,Evaluation + Plan note,,2013-05-01
205,Evaluation + Plan note,History and physical note,2019-08-01
205,Evaluation + Plan note,History and physical note,2018-09-01
205,Evaluation + Plan note,History and physical note,2015-10-01
205,Evaluation + Plan note,History and physical note,2013-05-01
205,Evaluation + Plan note,Evaluation + Plan note,2019-08-01
205,Evaluation + Plan note,Evaluation + Plan note,2018-09-01
205,Evaluation + Plan note,Evaluation + Plan note,2015-10-01
205,Evaluation + Plan note,Evaluation + Plan note,2013-05-01
204,,,2018-12-01
204,,,2016-10-01
204,,,2016-09-01
204,,History and physical note,2018-12-01
204,,History and physical note,2016-10-01
204,,Evaluation + Plan note,2018-12-01
204,,Evaluation + Plan note,2016-10-01
204,History and physical note,,2018-12-01
204,History and physical note,,2016-10-01
204,History and physical note,History and physical note,2018-12-01
204,History and physical note,History and physical note,2016-10-01
204,History and physical note,Evaluation + Plan note,2018-12-01
204,History and physical note,Evaluation + Plan note,2016-10-01
204,Evaluation + Plan note,,2018-12-01
204,Evaluation + Plan note,,2016-10-01
204,Evaluation + Plan note,History and physical note,2018-12-01
204,Evaluation + Plan note,History and physical note,2016-10-01
204,Evaluation + Plan note,Evaluation + Plan note,2018-12-01
204,Evaluation + Plan note,Evaluation + Plan note,2016-10-01
203,,,2018-04-01
203,,,2017-11-01
203,,,2015-06-01
203,,,2013-06-01
203,,History and physical note,2018-04-01
203,,History and physical note,2017-11-01
203,,History and physical note,2016-09-01
203,,History and physical note,2015-06-01
203,,History and physical note,2013-06-01
203,,Evaluation + Plan note,2018-04-01
203,,Evaluation + Plan note,2017-11-01
203,,Evaluation + Plan note,2016-09-01
203,,Evaluation + Plan note,2015-06-01
203,,Evaluation + Plan note,2013-06-01
203,History and physical note,,2018-04-01
203,History and physical note,,2017-11-01
203,History and physical note,,2016-09-01
203,History and physical note,,2015-06-01
203,History and physical note,,2013-06-01
203,History and physical note,History and physical note,2018-04-01
203,History and physical note,History and physical note,2017-11-01
203,History and physical note,History and physical note,2016-09-01
203,History and physical note,History and physical note,2015-06-01
203,History and physical note,History and physical note,2013-06-01
203,History and physical note,Evaluation + Plan note,2018-04-01
203,History and physical note,Evaluation + Plan note,2017-11-01
203,History and physical note,Evaluation + Plan note,2016-09-01
203,History and physical note,Evaluation + Plan note,2015-06-01
203,History and physical note,Evaluation + Plan note,2013-06-01
203,Evaluation + Plan note,,2018-04-01
