cnt,period_start_month,class_display,age_at_visit,gender,race_display,ethnicity_display
487,,ambulatory,54,female,white,not hispanic or latino
486,,,65,female,,not hispanic or latino
486,,,49,female,,
486,,ambulatory,33,,,
486,2020-04-01,,,,,
485,,ambulatory,35,,white,not hispanic or latino
484,,,35,female,white,
484,,,19,female,,not hispanic or latino
484,,ambulatory,39,female,,
484,,ambulatory,1,male,,
484,2022-07-01,,,,,
484,2021-01-01,ambulatory,,,,
484,2020-07-01,,,,,
483,,,67,male,white,not hispanic or latino
483,,ambulatory,72,male,white,
483,,ambulatory,38,,white,not hispanic or latino
483,,ambulatory,15,female,white,
481,,,,,unknown,
481,,,,,unknown,not hispanic or latino
481,,,2,female,,
480,,,,female,asian,
480,,,5,,,
480,,,27,,,
480,,,1,male,,not hispanic or latino
479,,,75,,,not hispanic or latino
479,,ambulatory,51,male,,not hispanic or latino
479,2021-08-01,,,,,
478,,,65,female,white,not hispanic or latino
478,,ambulatory,72,male,white,not hispanic or latino
478,,ambulatory,64,male,white,
478,,ambulatory,64,male,white,not hispanic or latino
478,2021-05-01,ambulatory,,,white,
477,2014-02-01,ambulatory,,male,,not hispanic or latino
476,,,21,,,
476,,,14,female,,
476,,ambulatory,65,male,,
476,,ambulatory,43,female,white,not hispanic or latino
476,,ambulatory,26,,,
476,2020-03-01,,,,,
475,,,71,male,white,
475,,,49,female,,not hispanic or latino
475,2021-07-01,ambulatory,,,,
475,2021-06-01,ambulatory,,,,
474,,inpatient encounter,,female,white,not hispanic or latino
474,,ambulatory,65,male,,not hispanic or latino
474,,ambulatory,41,female,white,not hispanic or latino
474,,ambulatory,36,,,
473,,ambulatory,54,male,white,
473,2014-02-01,,,female,white,not hispanic or latino
472,,ambulatory,19,female,,not hispanic or latino
471,,,37,female,,
471,,ambulatory,69,male,,
471,,ambulatory,15,female,white,not hispanic or latino
470,,,71,male,white,not hispanic or latino
470,,,39,female,white,
470,,ambulatory,51,male,white,
470,,ambulatory,40,female,white,not hispanic or latino
470,2021-03-01,ambulatory,,,white,not hispanic or latino
469,,ambulatory,2,female,,
469,,ambulatory,1,male,,not hispanic or latino
468,,,33,,white,
467,2021-06-01,,,,,not hispanic or latino
467,2021-01-01,,,,white,
466,,,34,female,,not hispanic or latino
466,,ambulatory,70,male,,
466,,ambulatory,69,male,,not hispanic or latino
466,,ambulatory,67,male,white,
465,,,33,,,not hispanic or latino
465,,,22,female,,
465,,,2,female,white,
465,2014-02-01,ambulatory,,female,white,not hispanic or latino
464,,,34,female,white,
463,,,66,male,,not hispanic or latino
463,,,3,female,,
463,,ambulatory,45,,white,not hispanic or latino
463,2021-02-01,,,,,
462,,ambulatory,54,male,white,not hispanic or latino
461,,,36,female,,
461,2021-10-01,,,,,
460,,,44,male,,
460,,ambulatory,67,male,white,not hispanic or latino
459,,,52,male,,
459,2020-07-01,,,,,not hispanic or latino
459,2020-06-01,,,,,
458,,,14,female,,not hispanic or latino
458,,,11,,,
458,,home health,,,white,
457,,,27,,white,
457,2021-08-01,ambulatory,,,,
456,,,38,female,,
456,,,36,,white,not hispanic or latino
456,2021-07-01,,,,,not hispanic or latino
456,2021-05-01,,,,white,not hispanic or latino
455,,ambulatory,51,male,white,not hispanic or latino
455,,ambulatory,28,,white,not hispanic or latino
455,2020-04-01,ambulatory,,,,
454,,,32,female,,
454,,ambulatory,,,unknown,
454,,ambulatory,,,unknown,not hispanic or latino
454,,ambulatory,70,male,,not hispanic or latino
453,,,39,female,,not hispanic or latino
453,,,23,,white,not hispanic or latino
453,,,14,female,white,
453,,ambulatory,65,male,white,
453,,ambulatory,29,,white,not hispanic or latino
453,,ambulatory,23,,,not hispanic or latino
453,,ambulatory,2,female,white,
453,2021-01-01,ambulatory,,,,not hispanic or latino
453,2020-04-01,,,,,not hispanic or latino
452,,,85,,,
452,,,85,,white,
452,,,75,,white,
452,,,19,female,white,
452,,ambulatory,65,male,white,not hispanic or latino
452,,ambulatory,5,,,
452,,ambulatory,49,female,,
452,2019-03-01,,,,,
451,2022-07-01,,,,,not hispanic or latino
451,2021-06-01,,,,white,
450,,,51,female,,
450,,,31,female,,
450,,,30,,,
450,,ambulatory,39,female,white,
449,,,73,male,,
449,,,48,male,,
449,,,29,female,,
449,,ambulatory,71,male,white,
449,,ambulatory,65,female,,
449,,ambulatory,23,,white,
449,2020-03-01,ambulatory,,,,
448,,,72,female,,
448,,,12,,,
448,,ambulatory,,female,asian,
448,,ambulatory,32,,white,not hispanic or latino
448,,ambulatory,14,female,,
447,,,72,female,white,
447,,,53,female,,
447,,,5,,,not hispanic or latino
447,,,49,female,white,
447,,ambulatory,37,female,,
447,2018-03-01,,,,,
446,,,52,male,,not hispanic or latino
446,,,25,female,,
446,,,2,female,,not hispanic or latino
446,,ambulatory,22,female,,
446,2021-11-01,,,,,
446,2014-02-01,,,male,white,
445,,ambulatory,66,male,,
445,2020-03-01,,,,,not hispanic or latino
444,,ambulatory,71,male,white,not hispanic or latino
444,,ambulatory,3,female,,
443,,ambulatory,75,,,
443,,ambulatory,20,,,not hispanic or latino
443,2021-08-01,,,,,not hispanic or latino
442,,,20,,white,not hispanic or latino
442,,ambulatory,65,female,white,
442,2022-07-01,,,,white,
441,,,3,female,white,
441,,ambulatory,49,female,,not hispanic or latino
441,2022-04-01,,,,,
440,,,51,female,,not hispanic or latino
440,,,50,male,,
440,,,5,,white,
440,,,21,,,not hispanic or latino
440,,ambulatory,19,female,white,
440,2021-02-01,ambulatory,,,,
439,,,1,male,white,
439,,ambulatory,34,female,,not hispanic or latino
439,,ambulatory,20,,white,
438,,,73,male,,not hispanic or latino
438,,ambulatory,34,female,white,
438,2021-01-01,,,,white,not hispanic or latino
437,,,42,male,,
437,,,14,female,white,not hispanic or latino
437,,ambulatory,66,male,,not hispanic or latino
437,,ambulatory,2,female,,not hispanic or latino
437,2021-10-01,ambulatory,,,,
436,,,49,female,white,not hispanic or latino
436,,,24,,,
436,,ambulatory,14,female,,not hispanic or latino
436,2022-06-01,,,,,
436,2021-06-01,ambulatory,,,,not hispanic or latino
436,2020-07-01,,,,white,
436,2020-04-01,,,,white,
435,,,77,,,
435,,,2,female,white,not hispanic or latino
435,,,14,male,,
435,,ambulatory,38,female,,
435,2021-07-01,,,,white,
435,2021-02-01,,,,,not hispanic or latino
435,2020-12-01,,,,,
434,,,74,male,,
434,,,68,male,white,
434,,,47,,white,
434,,,26,,white,not hispanic or latino
434,,ambulatory,44,male,,
434,2021-07-01,ambulatory,,,,not hispanic or latino
434,2021-05-01,ambulatory,,,white,not hispanic or latino
434,2020-08-01,,,,,
434,2020-06-01,,,,,not hispanic or latino
433,,,3,female,,not hispanic or latino
432,,,85,,,not hispanic or latino
432,,,85,,white,not hispanic or latino
432,,ambulatory,65,female,,not hispanic or latino
432,,ambulatory,52,male,,
432,,ambulatory,35,female,,not hispanic or latino
432,2014-02-01,ambulatory,,male,white,
431,,,66,male,white,
431,,,37,female,,not hispanic or latino
431,,ambulatory,39,female,,not hispanic or latino
431,,ambulatory,36,,white,
431,2020-01-01,,,,,
431,2019-07-01,,,,,
430,,,32,female,white,
430,,,20,female,,
430,,ambulatory,27,,,
430,,ambulatory,11,,,
430,2022-08-01,,,,,
429,,,53,female,,not hispanic or latino
429,,,44,male,,not hispanic or latino
429,,,39,female,white,not hispanic or latino
429,,,22,female,white,
429,,ambulatory,33,,white,
429,,ambulatory,1,male,white,
429,2021-01-01,ambulatory,,,white,
429,2019-03-01,ambulatory,,,,
428,,,66,male,white,not hispanic or latino
428,,,37,female,white,
428,,,36,female,white,
428,,ambulatory,26,,white,
428,2022-07-01,ambulatory,,,,
427,2020-07-01,ambulatory,,,,
426,,,35,female,white,not hispanic or latino
426,,,22,female,,not hispanic or latino
426,,,10,,,
426,,ambulatory,2,female,white,not hispanic or latino
426,2021-09-01,,,,,
425,,,72,female,,not hispanic or latino
425,,,52,female,,
425,,ambulatory,65,female,white,not hispanic or latino
425,,ambulatory,14,female,white,
425,2019-08-01,,,,,
424,,,86,,,
424,,,86,,white,
424,,,72,female,white,not hispanic or latino
424,,,1,male,white,not hispanic or latino
424,,ambulatory,33,,,not hispanic or latino
424,,ambulatory,31,female,,
424,,ambulatory,21,,,
424,2021-10-01,,,,,not hispanic or latino
424,2020-05-01,,,,,
424,2019-03-01,,,,,not hispanic or latino
423,,,75,,white,not hispanic or latino
423,,ambulatory,3,female,white,
423,,ambulatory,29,female,,
423,,ambulatory,26,,,not hispanic or latino
423,2020-04-01,ambulatory,,,,not hispanic or latino
423,2019-06-01,,,,,
422,2021-08-01,ambulatory,,,,not hispanic or latino
421,,,,female,asian,not hispanic or latino
421,,ambulatory,35,female,white,
421,2018-03-01,ambulatory,,,,
420,,,53,female,white,
420,,ambulatory,75,,,not hispanic or latino
420,,ambulatory,53,female,,
420,,ambulatory,5,,,not hispanic or latino
420,2021-06-01,ambulatory,,,white,
420,2020-06-01,ambulatory,,,,
419,,,74,male,,not hispanic or latino
419,,,50,male,,not hispanic or latino
419,,ambulatory,52,male,,not hispanic or latino
419,,ambulatory,51,female,,
419,,ambulatory,48,male,,
419,2020-03-01,ambulatory,,,,not hispanic or latino
418,,,5,,white,not hispanic or latino
418,,,46,female,,
418,,,3,female,white,not hispanic or latino
418,,,25,female,white,
418,,ambulatory,42,male,,
418,2018-03-01,,,,,not hispanic or latino
418,2017-03-01,,,,,
417,,,86,,,not hispanic or latino
417,,,86,,white,not hispanic or latino
417,,,11,,,not hispanic or latino
417,,ambulatory,66,male,white,
417,,ambulatory,36,,,not hispanic or latino
417,,ambulatory,30,,,
417,,ambulatory,3,female,,not hispanic or latino
417,,ambulatory,14,male,,
416,,ambulatory,73,male,,
416,,ambulatory,32,female,,
416,2021-08-01,,,,white,
415,,,29,female,white,
415,,,21,,white,
415,,,16,male,,
415,,ambulatory,5,,white,
415,,ambulatory,49,female,white,
415,,ambulatory,14,female,white,not hispanic or latino
415,,ambulatory,12,,,
415,2022-01-01,,,,,
415,2021-07-01,ambulatory,,,white,
415,2021-02-01,ambulatory,,,,not hispanic or latino
415,2020-03-01,,,,white,
415,2019-03-01,,,,white,
414,,,19,female,white,not hispanic or latino
414,,ambulatory,66,male,white,not hispanic or latino
414,,ambulatory,1,male,white,not hispanic or latino
414,2022-05-01,,,,,
414,2020-08-01,,,,,not hispanic or latino
414,2020-07-01,,,,white,not hispanic or latino
413,,,48,male,,not hispanic or latino
413,,,24,,white,
413,,home health,,,,not hispanic or latino
413,,ambulatory,27,,white,
413,,ambulatory,22,female,white,
413,2022-07-01,,,,white,not hispanic or latino
413,2021-11-01,ambulatory,,,,
413,2021-06-01,,,,white,not hispanic or latino
413,2020-06-01,,,,white,
412,,,52,male,white,
412,,,38,female,,not hispanic or latino
411,,,15,male,,
411,,,12,,,not hispanic or latino
411,,ambulatory,23,,white,not hispanic or latino
411,2022-06-01,,,,,not hispanic or latino
411,2021-10-01,,,,white,
410,,,47,,white,not hispanic or latino
410,,ambulatory,74,male,,
410,,ambulatory,47,,white,
410,2021-11-01,,,,,not hispanic or latino
409,,,68,male,white,not hispanic or latino
409,,,52,female,,not hispanic or latino
409,,,51,female,white,
409,,ambulatory,51,female,,not hispanic or latino
409,,ambulatory,39,female,white,not hispanic or latino
409,2020-12-01,,,,,not hispanic or latino
408,,,63,male,,
408,,ambulatory,22,female,,not hispanic or latino
408,2022-04-01,,,,,not hispanic or latino
407,,,63,male,,not hispanic or latino
407,,,61,male,,
407,,ambulatory,50,male,,
407,,ambulatory,37,female,,not hispanic or latino
407,,ambulatory,25,female,,
407,2020-05-01,,,,,not hispanic or latino
407,2019-10-01,,,,,
406,,,61,male,,not hispanic or latino
406,2022-04-01,ambulatory,,,,
406,2020-07-01,ambulatory,,,,not hispanic or latino
406,2020-04-01,,,,white,not hispanic or latino
406,2020-04-01,ambulatory,,,white,
406,2020-02-01,,,,,
405,,,73,male,white,
405,,,60,male,,
405,,,52,male,white,not hispanic or latino
405,,,42,male,,not hispanic or latino
405,,ambulatory,73,male,,not hispanic or latino
405,,ambulatory,44,male,,not hispanic or latino
405,2019-09-01,,,,,
405,2019-01-01,,,,,
404,,,53,female,white,not hispanic or latino
404,,,48,female,,
404,,,33,,white,not hispanic or latino
404,,ambulatory,53,female,,not hispanic or latino
404,,ambulatory,49,female,white,not hispanic or latino
404,,ambulatory,46,female,,
404,,ambulatory,37,female,white,
404,,ambulatory,19,female,white,not hispanic or latino
404,2018-01-01,,,,,
404,2014-07-01,,,,,
403,,,60,male,,not hispanic or latino
403,,,27,,,not hispanic or latino
403,,ambulatory,3,female,white,not hispanic or latino
403,2021-02-01,,,,white,
403,2019-12-01,,,,,
403,2019-06-01,,,,,not hispanic or latino
403,2018-03-01,,,,white,
403,2017-05-01,,,,,
402,,,79,,,
402,,,38,female,white,
402,,,30,,,not hispanic or latino
402,,,30,,white,
402,,,11,,white,
402,2023-01-01,,,,,
402,2019-03-01,ambulatory,,,,not hispanic or latino
402,2018-07-01,,,,,
401,,,8,,,
401,,,36,female,,not hispanic or latino
401,,ambulatory,52,female,,
401,2021-10-01,ambulatory,,,,not hispanic or latino
401,2021-07-01,,,,white,not hispanic or latino
401,2021-01-01,ambulatory,,,white,not hispanic or latino
400,,,51,female,white,not hispanic or latino
400,,,46,female,,not hispanic or latino
400,,,34,female,white,not hispanic or latino
400,,ambulatory,68,male,white,
400,2020-01-01,,,,,not hispanic or latino
400,2019-07-01,,,,,not hispanic or latino
399,,,52,female,white,
399,,,4,female,,
399,,ambulatory,20,,white,not hispanic or latino
399,2019-11-01,,,,,
398,,,73,male,white,not hispanic or latino
398,2019-08-01,,,,,not hispanic or latino
397,,,31,female,white,
397,2022-06-01,,,,white,
397,2020-12-01,ambulatory,,,,
397,2020-06-01,ambulatory,,,,not hispanic or latino
397,2019-07-01,ambulatory,,,,
396,,,66,female,,
396,,ambulatory,68,male,white,not hispanic or latino
396,2021-09-01,ambulatory,,,,
396,2020-08-01,ambulatory,,,,
396,2020-01-01,ambulatory,,,,
396,2017-07-01,,,,,
395,,,37,female,white,not hispanic or latino
395,,ambulatory,74,male,,not hispanic or latino
395,,ambulatory,53,female,white,
395,,ambulatory,24,,,
395,2022-07-01,ambulatory,,,,not hispanic or latino
395,2022-03-01,,,,,
395,2021-09-01,,,,,not hispanic or latino
395,2021-08-01,ambulatory,,,white,
394,,,77,,,not hispanic or latino
394,,,71,female,,
394,,,28,female,,
394,,ambulatory,5,,white,not hispanic or latino
394,,ambulatory,38,female,,not hispanic or latino
394,2019-04-01,,,,,
394,2018-06-01,,,,,
393,,,71,female,white,
393,,,25,female,,not hispanic or latino
393,,ambulatory,,female,asian,not hispanic or latino
393,,ambulatory,20,female,,
393,2022-04-01,,,,white,
393,2021-11-01,,,,white,
393,2020-10-01,,,,,
393,2018-03-01,ambulatory,,,,not hispanic or latino
393,2014-02-01,,,male,white,not hispanic or latino
392,,,48,female,,not hispanic or latino
392,,ambulatory,32,female,white,
392,,ambulatory,16,male,,
392,2019-03-01,ambulatory,,,white,
392,2018-08-01,,,,,
392,2013-07-01,,,,,
391,,,22,female,white,not hispanic or latino
391,,,10,,,not hispanic or latino
391,,home health,,,white,not hispanic or latino
391,2020-03-01,ambulatory,,,white,
390,,,79,,,not hispanic or latino
390,,,31,female,,not hispanic or latino
390,,,14,male,,not hispanic or latino
390,,ambulatory,75,,white,
390,,ambulatory,52,male,white,
390,,ambulatory,29,female,white,
390,,ambulatory,11,,,not hispanic or latino
390,,ambulatory,10,,,
390,2021-12-01,,,,,
390,2020-05-01,ambulatory,,,,
390,2014-04-01,,,,,
389,,,60,male,white,
389,,,24,,,not hispanic or latino
389,,,20,female,,not hispanic or latino
389,,ambulatory,21,,,not hispanic or latino
389,2020-08-01,,,,white,
389,2020-03-01,,,,white,not hispanic or latino
389,2016-07-01,,,,,
388,,,66,female,white,
388,2021-10-01,ambulatory,,,white,
388,2021-04-01,,,female,,
388,2020-09-01,,,,,
388,2020-06-01,,,,white,not hispanic or latino
388,2019-06-01,ambulatory,,,,
388,2019-03-01,,,,white,not hispanic or latino
388,2017-03-01,ambulatory,,,,
387,,,60,male,white,not hispanic or latino
387,,ambulatory,47,,white,not hispanic or latino
387,,ambulatory,46,female,,not hispanic or latino
387,,ambulatory,42,male,,not hispanic or latino
387,2017-01-01,,,,,
386,,,9,,,
386,,,78,,,
386,,,23,female,,
386,,ambulatory,52,female,,not hispanic or latino
386,,ambulatory,50,male,,not hispanic or latino
386,2022-07-01,ambulatory,,,white,
386,2022-01-01,,,,,not hispanic or latino
386,2020-11-01,,,,,
386,2016-03-01,,,,,
385,,,21,,white,not hispanic or latino
385,,ambulatory,77,,,
385,2021-06-01,ambulatory,,,white,not hispanic or latino
384,,,61,male,white,
384,,,52,female,white,not hispanic or latino
384,2022-08-01,,,,,not hispanic or latino
384,2022-08-01,ambulatory,,,,
384,2022-06-01,ambulatory,,,,
384,2022-01-01,ambulatory,,,,
384,2020-02-01,,,,,not hispanic or latino
384,2017-03-01,,,,,not hispanic or latino
384,2014-05-01,,,,,
383,,,61,male,white,not hispanic or latino
383,,ambulatory,52,male,white,not hispanic or latino
383,,ambulatory,48,male,,not hispanic or latino
383,,ambulatory,48,female,,
383,,ambulatory,25,female,white,
383,2021-08-01,,,,white,not hispanic or latino
383,2019-08-01,ambulatory,,,,
383,2018-01-01,,,,,not hispanic or latino
382,,,45,female,,
382,,,29,female,,not hispanic or latino
382,,,27,,white,not hispanic or latino
382,,,26,female,,
382,,,15,male,,not hispanic or latino
382,,ambulatory,15,male,,
382,2019-09-01,,,,,not hispanic or latino
382,2019-09-01,ambulatory,,,,
382,2018-11-01,,,,,
381,,,77,,white,
381,,ambulatory,53,female,white,not hispanic or latino
381,,ambulatory,38,female,white,
381,,ambulatory,36,,white,not hispanic or latino
381,2021-11-01,ambulatory,,,,not hispanic or latino
381,2021-07-01,ambulatory,,,white,not hispanic or latino
381,2020-05-01,,,,white,
381,2019-01-01,,,,,not hispanic or latino
381,2018-07-01,,,,,not hispanic or latino
380,,,63,male,white,
380,,,63,male,white,not hispanic or latino
