cnt,category_code,recordeddate_month,code_display,code
63,,2022-03-01,Full-time employment (finding),
63,,2022-03-01,Full-time employment (finding),160903007
63,,2020-05-01,,160903007
63,,2020-05-01,Full-time employment (finding),
63,,2020-05-01,Full-time employment (finding),160903007
63,,2019-01-01,,160903007
63,,2019-01-01,Full-time employment (finding),
63,,2019-01-01,Full-time employment (finding),160903007
63,,2018-05-01,,160903007
63,,2018-05-01,Full-time employment (finding),
63,,2018-05-01,Full-time employment (finding),160903007
63,,2016-02-01,,160903007
63,,2016-02-01,Full-time employment (finding),
63,,2016-02-01,Full-time employment (finding),160903007
63,,2012-11-01,,
63,,2009-05-01,,
63,encounter-diagnosis,2022-03-01,,160903007
63,encounter-diagnosis,2022-03-01,Full-time employment (finding),
63,encounter-diagnosis,2022-03-01,Full-time employment (finding),160903007
63,encounter-diagnosis,2020-05-01,,160903007
63,encounter-diagnosis,2020-05-01,Full-time employment (finding),
63,encounter-diagnosis,2020-05-01,Full-time employment (finding),160903007
63,encounter-diagnosis,2019-01-01,,160903007
63,encounter-diagnosis,2019-01-01,Full-time employment (finding),
63,encounter-diagnosis,2019-01-01,Full-time employment (finding),160903007
63,encounter-diagnosis,2018-05-01,,160903007
63,encounter-diagnosis,2018-05-01,Full-time employment (finding),
63,encounter-diagnosis,2018-05-01,Full-time employment (finding),160903007
63,encounter-diagnosis,2016-02-01,,160903007
63,encounter-diagnosis,2016-02-01,Full-time employment (finding),
63,encounter-diagnosis,2016-02-01,Full-time employment (finding),160903007
63,encounter-diagnosis,2012-11-01,,
63,encounter-diagnosis,2009-05-01,,
62,,2021-09-01,,160903007
62,,2021-09-01,Full-time employment (finding),
62,,2021-09-01,Full-time employment (finding),160903007
62,,2021-04-01,,160903007
62,,2021-04-01,Full-time employment (finding),
62,,2021-04-01,Full-time employment (finding),160903007
62,,2019-05-01,,160903007
62,,2019-05-01,Full-time employment (finding),
62,,2019-05-01,Full-time employment (finding),160903007
62,,2018-09-01,,160903007
62,,2018-09-01,Full-time employment (finding),
62,,2018-09-01,Full-time employment (finding),160903007
62,,2013-02-01,,
62,,2012-04-01,,
62,,2011-10-01,,
62,,2010-08-01,,
62,,2006-03-01,,
62,encounter-diagnosis,2021-09-01,,160903007
62,encounter-diagnosis,2021-09-01,Full-time employment (finding),
62,encounter-diagnosis,2021-09-01,Full-time employment (finding),160903007
62,encounter-diagnosis,2021-04-01,,160903007
62,encounter-diagnosis,2021-04-01,Full-time employment (finding),
62,encounter-diagnosis,2021-04-01,Full-time employment (finding),160903007
62,encounter-diagnosis,2019-05-01,,160903007
62,encounter-diagnosis,2019-05-01,Full-time employment (finding),
62,encounter-diagnosis,2019-05-01,Full-time employment (finding),160903007
62,encounter-diagnosis,2018-09-01,,160903007
62,encounter-diagnosis,2018-09-01,Full-time employment (finding),
62,encounter-diagnosis,2018-09-01,Full-time employment (finding),160903007
62,encounter-diagnosis,2013-02-01,,
62,encounter-diagnosis,2012-04-01,,
62,encounter-diagnosis,2011-10-01,,
62,encounter-diagnosis,2010-08-01,,
62,encounter-diagnosis,2006-03-01,,
61,,2020-02-01,,160903007
61,,2020-02-01,Full-time employment (finding),
61,,2020-02-01,Full-time employment (finding),160903007
61,,2010-12-01,,
61,,2009-10-01,,
61,,2009-04-01,,
61,,2008-12-01,,
61,,2008-09-01,,
61,encounter-diagnosis,2020-02-01,,160903007
61,encounter-diagnosis,2020-02-01,Full-time employment (finding),
61,encounter-diagnosis,2020-02-01,Full-time employment (finding),160903007
61,encounter-diagnosis,2010-12-01,,
61,encounter-diagnosis,2009-10-01,,
61,encounter-diagnosis,2009-04-01,,
61,encounter-diagnosis,2008-12-01,,
61,encounter-diagnosis,2008-09-01,,
60,,2021-02-01,,160903007
60,,2021-02-01,Full-time employment (finding),
60,,2021-02-01,Full-time employment (finding),160903007
60,,2020-08-01,,160903007
60,,2020-08-01,Full-time employment (finding),
60,,2020-08-01,Full-time employment (finding),160903007
60,,2017-01-01,,160903007
60,,2017-01-01,Full-time employment (finding),
60,,2017-01-01,Full-time employment (finding),160903007
60,,2011-01-01,,
60,encounter-diagnosis,2021-02-01,,160903007
60,encounter-diagnosis,2021-02-01,Full-time employment (finding),
60,encounter-diagnosis,2021-02-01,Full-time employment (finding),160903007
60,encounter-diagnosis,2020-08-01,,160903007
60,encounter-diagnosis,2020-08-01,Full-time employment (finding),
60,encounter-diagnosis,2020-08-01,Full-time employment (finding),160903007
60,encounter-diagnosis,2017-01-01,,160903007
60,encounter-diagnosis,2017-01-01,Full-time employment (finding),
60,encounter-diagnosis,2017-01-01,Full-time employment (finding),160903007
60,encounter-diagnosis,2011-01-01,,
59,,,,62106007
59,,,Concussion with no loss of consciousness,
59,,,Concussion with no loss of consciousness,62106007
59,,2022-02-01,,160903007
59,,2022-02-01,Full-time employment (finding),
59,,2022-02-01,Full-time employment (finding),160903007
59,,2020-09-01,,160903007
59,,2020-09-01,Full-time employment (finding),
59,,2020-09-01,Full-time employment (finding),160903007
59,,2011-11-01,,
59,,2011-04-01,,
59,,2009-02-01,,
59,encounter-diagnosis,,,62106007
59,encounter-diagnosis,,Concussion with no loss of consciousness,
59,encounter-diagnosis,,Concussion with no loss of consciousness,62106007
59,encounter-diagnosis,2022-02-01,,160903007
59,encounter-diagnosis,2022-02-01,Full-time employment (finding),
59,encounter-diagnosis,2022-02-01,Full-time employment (finding),160903007
59,encounter-diagnosis,2020-09-01,,160903007
59,encounter-diagnosis,2020-09-01,Full-time employment (finding),
59,encounter-diagnosis,2020-09-01,Full-time employment (finding),160903007
59,encounter-diagnosis,2011-11-01,,
59,encounter-diagnosis,2011-04-01,,
59,encounter-diagnosis,2009-02-01,,
58,,,,39848009
58,,,Whiplash injury to neck,
58,,,Whiplash injury to neck,39848009
58,,2020-06-01,,160903007
58,,2020-06-01,Full-time employment (finding),
58,,2020-06-01,Full-time employment (finding),160903007
58,,2018-06-01,,160903007
58,,2018-06-01,Full-time employment (finding),
58,,2018-06-01,Full-time employment (finding),160903007
58,,2016-06-01,,160903007
58,,2016-06-01,Full-time employment (finding),
58,,2016-06-01,Full-time employment (finding),160903007
58,,2015-07-01,,160903007
58,,2015-07-01,Full-time employment (finding),
58,,2015-07-01,Full-time employment (finding),160903007
58,,2015-02-01,,160903007
58,,2015-02-01,Full-time employment (finding),
58,,2015-02-01,Full-time employment (finding),160903007
58,,2010-10-01,,
58,encounter-diagnosis,,,39848009
58,encounter-diagnosis,,Whiplash injury to neck,
58,encounter-diagnosis,,Whiplash injury to neck,39848009
58,encounter-diagnosis,2020-06-01,,160903007
58,encounter-diagnosis,2020-06-01,Full-time employment (finding),
58,encounter-diagnosis,2020-06-01,Full-time employment (finding),160903007
58,encounter-diagnosis,2018-06-01,,160903007
58,encounter-diagnosis,2018-06-01,Full-time employment (finding),
58,encounter-diagnosis,2018-06-01,Full-time employment (finding),160903007
58,encounter-diagnosis,2016-06-01,,160903007
58,encounter-diagnosis,2016-06-01,Full-time employment (finding),
58,encounter-diagnosis,2016-06-01,Full-time employment (finding),160903007
58,encounter-diagnosis,2015-07-01,,160903007
58,encounter-diagnosis,2015-07-01,Full-time employment (finding),
58,encounter-diagnosis,2015-07-01,Full-time employment (finding),160903007
58,encounter-diagnosis,2015-02-01,,160903007
58,encounter-diagnosis,2015-02-01,Full-time employment (finding),
58,encounter-diagnosis,2015-02-01,Full-time employment (finding),160903007
58,encounter-diagnosis,2010-10-01,,
57,,,,73438004
57,,,,39898005
57,,,,196416002
57,,,,124171000119105
57,,,Unemployed (finding),
57,,,Unemployed (finding),73438004
57,,,Sleep disorder (disorder),
57,,,Sleep disorder (disorder),39898005
57,,,Impacted molars,
57,,,Impacted molars,196416002
57,,,Chronic intractable migraine without aura,
57,,,Chronic intractable migraine without aura,124171000119105
57,,2022-08-01,,160903007
57,,2022-08-01,Full-time employment (finding),
57,,2022-08-01,Full-time employment (finding),160903007
57,,2019-02-01,,160903007
57,,2019-02-01,Full-time employment (finding),
57,,2019-02-01,Full-time employment (finding),160903007
57,,2018-12-01,,160903007
57,,2018-12-01,Full-time employment (finding),
57,,2018-12-01,Full-time employment (finding),160903007
57,,2018-01-01,,160903007
57,,2018-01-01,Full-time employment (finding),
57,,2018-01-01,Full-time employment (finding),160903007
57,,2015-12-01,,160903007
57,,2015-12-01,Full-time employment (finding),
57,,2015-12-01,Full-time employment (finding),160903007
57,,2015-05-01,,160903007
57,,2015-05-01,Full-time employment (finding),
57,,2015-05-01,Full-time employment (finding),160903007
57,,2015-01-01,,160903007
57,,2015-01-01,Full-time employment (finding),
57,,2015-01-01,Full-time employment (finding),160903007
57,,2013-05-01,,160903007
57,,2013-05-01,Full-time employment (finding),
57,,2013-05-01,Full-time employment (finding),160903007
57,,2012-02-01,,
57,,2011-08-01,,
57,,2010-03-01,,
57,,2010-01-01,,
57,,2007-12-01,,
57,,2003-10-01,,
57,encounter-diagnosis,,,73438004
57,encounter-diagnosis,,,39898005
57,encounter-diagnosis,,,196416002
57,encounter-diagnosis,,,124171000119105
57,encounter-diagnosis,,Unemployed (finding),
57,encounter-diagnosis,,Unemployed (finding),73438004
57,encounter-diagnosis,,Sleep disorder (disorder),
57,encounter-diagnosis,,Sleep disorder (disorder),39898005
57,encounter-diagnosis,,Impacted molars,
57,encounter-diagnosis,,Impacted molars,196416002
57,encounter-diagnosis,,Chronic intractable migraine without aura,
57,encounter-diagnosis,,Chronic intractable migraine without aura,124171000119105
57,encounter-diagnosis,2022-08-01,,160903007
57,encounter-diagnosis,2022-08-01,Full-time employment (finding),
57,encounter-diagnosis,2022-08-01,Full-time employment (finding),160903007
57,encounter-diagnosis,2019-02-01,,160903007
57,encounter-diagnosis,2019-02-01,Full-time employment (finding),
57,encounter-diagnosis,2019-02-01,Full-time employment (finding),160903007
57,encounter-diagnosis,2018-12-01,,160903007
57,encounter-diagnosis,2018-12-01,Full-time employment (finding),
57,encounter-diagnosis,2018-12-01,Full-time employment (finding),160903007
57,encounter-diagnosis,2018-01-01,,160903007
57,encounter-diagnosis,2018-01-01,Full-time employment (finding),
57,encounter-diagnosis,2018-01-01,Full-time employment (finding),160903007
57,encounter-diagnosis,2015-12-01,,160903007
57,encounter-diagnosis,2015-12-01,Full-time employment (finding),
57,encounter-diagnosis,2015-12-01,Full-time employment (finding),160903007
57,encounter-diagnosis,2015-05-01,,160903007
57,encounter-diagnosis,2015-05-01,Full-time employment (finding),
57,encounter-diagnosis,2015-05-01,Full-time employment (finding),160903007
57,encounter-diagnosis,2015-01-01,,160903007
57,encounter-diagnosis,2015-01-01,Full-time employment (finding),
57,encounter-diagnosis,2015-01-01,Full-time employment (finding),160903007
57,encounter-diagnosis,2013-05-01,,160903007
57,encounter-diagnosis,2013-05-01,Full-time employment (finding),
57,encounter-diagnosis,2013-05-01,Full-time employment (finding),160903007
57,encounter-diagnosis,2012-02-01,,
57,encounter-diagnosis,2011-08-01,,
57,encounter-diagnosis,2010-03-01,,
57,encounter-diagnosis,2010-01-01,,
57,encounter-diagnosis,2007-12-01,,
57,encounter-diagnosis,2003-10-01,,
56,,2022-11-01,,160903007
56,,2022-11-01,Full-time employment (finding),
56,,2022-11-01,Full-time employment (finding),160903007
56,,2020-01-01,,160903007
56,,2020-01-01,Full-time employment (finding),
56,,2020-01-01,Full-time employment (finding),160903007
56,,2019-11-01,,160903007
56,,2019-11-01,Full-time employment (finding),
56,,2019-11-01,Full-time employment (finding),160903007
56,,2019-08-01,,160903007
56,,2019-08-01,Full-time employment (finding),
56,,2019-08-01,Full-time employment (finding),160903007
56,,2019-06-01,,160903007
56,,2019-06-01,Full-time employment (finding),
56,,2019-06-01,Full-time employment (finding),160903007
56,,2018-11-01,,160903007
56,,2018-11-01,Full-time employment (finding),
56,,2018-11-01,Full-time employment (finding),160903007
56,,2017-12-01,,160903007
56,,2017-12-01,Full-time employment (finding),
56,,2017-12-01,Full-time employment (finding),160903007
56,,2017-07-01,,160903007
56,,2017-07-01,Full-time employment (finding),
56,,2017-07-01,Full-time employment (finding),160903007
56,,2016-12-01,,160903007
56,,2016-12-01,Full-time employment (finding),
56,,2016-12-01,Full-time employment (finding),160903007
56,,2011-09-01,,
56,,2010-05-01,,
56,,2008-08-01,,
56,encounter-diagnosis,2022-11-01,,160903007
56,encounter-diagnosis,2022-11-01,Full-time employment (finding),
56,encounter-diagnosis,2022-11-01,Full-time employment (finding),160903007
56,encounter-diagnosis,2020-01-01,,160903007
56,encounter-diagnosis,2020-01-01,Full-time employment (finding),
56,encounter-diagnosis,2020-01-01,Full-time employment (finding),160903007
56,encounter-diagnosis,2019-11-01,,160903007
56,encounter-diagnosis,2019-11-01,Full-time employment (finding),
56,encounter-diagnosis,2019-11-01,Full-time employment (finding),160903007
56,encounter-diagnosis,2019-08-01,,160903007
56,encounter-diagnosis,2019-08-01,Full-time employment (finding),
56,encounter-diagnosis,2019-08-01,Full-time employment (finding),160903007
56,encounter-diagnosis,2019-06-01,,160903007
56,encounter-diagnosis,2019-06-01,Full-time employment (finding),
56,encounter-diagnosis,2019-06-01,Full-time employment (finding),160903007
56,encounter-diagnosis,2018-11-01,,160903007
56,encounter-diagnosis,2018-11-01,Full-time employment (finding),
56,encounter-diagnosis,2018-11-01,Full-time employment (finding),160903007
56,encounter-diagnosis,2017-12-01,,160903007
56,encounter-diagnosis,2017-12-01,Full-time employment (finding),
56,encounter-diagnosis,2017-12-01,Full-time employment (finding),160903007
56,encounter-diagnosis,2017-07-01,,160903007
56,encounter-diagnosis,2017-07-01,Full-time employment (finding),
56,encounter-diagnosis,2017-07-01,Full-time employment (finding),160903007
56,encounter-diagnosis,2016-12-01,,160903007
56,encounter-diagnosis,2016-12-01,Full-time employment (finding),
56,encounter-diagnosis,2016-12-01,Full-time employment (finding),160903007
56,encounter-diagnosis,2011-09-01,,
56,encounter-diagnosis,2010-05-01,,
56,encounter-diagnosis,2008-08-01,,
55,,,,698306007
55,,,Awaiting transplantation of kidney (situation),
55,,,Awaiting transplantation of kidney (situation),698306007
55,,2022-12-01,,160903007
55,,2022-12-01,Full-time employment (finding),
55,,2022-12-01,Full-time employment (finding),160903007
55,,2021-10-01,,160903007
55,,2021-10-01,Full-time employment (finding),
55,,2021-10-01,Full-time employment (finding),160903007
55,,2020-10-01,,160903007
55,,2020-10-01,Full-time employment (finding),
55,,2020-10-01,Full-time employment (finding),160903007
55,,2017-02-01,,160903007
55,,2017-02-01,Full-time employment (finding),
55,,2017-02-01,Full-time employment (finding),160903007
55,,2016-01-01,,160903007
55,,2016-01-01,Full-time employment (finding),
55,,2016-01-01,Full-time employment (finding),160903007
55,,2014-01-01,,160903007
55,,2014-01-01,Full-time employment (finding),
55,,2014-01-01,Full-time employment (finding),160903007
55,,2007-04-01,,
55,encounter-diagnosis,,,698306007
55,encounter-diagnosis,,Awaiting transplantation of kidney (situation),
55,encounter-diagnosis,,Awaiting transplantation of kidney (situation),698306007
55,encounter-diagnosis,2022-12-01,,160903007
55,encounter-diagnosis,2022-12-01,Full-time employment (finding),
55,encounter-diagnosis,2022-12-01,Full-time employment (finding),160903007
55,encounter-diagnosis,2021-10-01,,160903007
55,encounter-diagnosis,2021-10-01,Full-time employment (finding),
55,encounter-diagnosis,2021-10-01,Full-time employment (finding),160903007
55,encounter-diagnosis,2020-10-01,,160903007
55,encounter-diagnosis,2020-10-01,Full-time employment (finding),
55,encounter-diagnosis,2020-10-01,Full-time employment (finding),160903007
55,encounter-diagnosis,2017-02-01,,160903007
55,encounter-diagnosis,2017-02-01,Full-time employment (finding),
55,encounter-diagnosis,2017-02-01,Full-time employment (finding),160903007
55,encounter-diagnosis,2016-01-01,,160903007
55,encounter-diagnosis,2016-01-01,Full-time employment (finding),
55,encounter-diagnosis,2016-01-01,Full-time employment (finding),160903007
55,encounter-diagnosis,2014-01-01,,160903007
55,encounter-diagnosis,2014-01-01,Full-time employment (finding),
55,encounter-diagnosis,2014-01-01,Full-time employment (finding),160903007
55,encounter-diagnosis,2007-04-01,,
54,,,,431857002
54,,,Chronic kidney disease stage 4 (disorder),
54,,,Chronic kidney disease stage 4 (disorder),431857002
54,,2022-06-01,,160903007
54,,2022-06-01,Full-time employment (finding),
54,,2022-06-01,Full-time employment (finding),160903007
54,,2021-05-01,,160903007
54,,2021-05-01,Full-time employment (finding),
54,,2021-05-01,Full-time employment (finding),160903007
54,,2019-04-01,,160903007
54,,2019-04-01,Full-time employment (finding),
54,,2019-04-01,Full-time employment (finding),160903007
54,,2016-07-01,,160903007
54,,2016-07-01,Full-time employment (finding),
54,,2016-07-01,Full-time employment (finding),160903007
