"cnt","category_code","recordeddate_month","code_display"
16,"encounter-diagnosis","1994-11-01","Full-time employment (finding)"
16,"encounter-diagnosis","1994-10-01","Full-time employment (finding)"
16,"encounter-diagnosis","1991-10-01","Full-time employment (finding)"
16,"encounter-diagnosis","1990-04-01","Full-time employment (finding)"
16,"encounter-diagnosis","1989-11-01",
16,"encounter-diagnosis","1988-01-01","Full-time employment (finding)"
16,"encounter-diagnosis","1987-11-01",
16,"encounter-diagnosis","1987-10-01","Full-time employment (finding)"
16,"encounter-diagnosis","1987-08-01","Full-time employment (finding)"
16,"encounter-diagnosis","1986-03-01","Full-time employment (finding)"
16,"encounter-diagnosis","1986-01-01","Full-time employment (finding)"
16,"encounter-diagnosis","1985-12-01","Full-time employment (finding)"
16,"encounter-diagnosis","1985-05-01",
16,"encounter-diagnosis","1984-08-01","Full-time employment (finding)"
16,"encounter-diagnosis","1983-03-01",
16,"encounter-diagnosis","1982-12-01",
16,"encounter-diagnosis","1981-09-01",
16,"encounter-diagnosis","1981-07-01","Full-time employment (finding)"
16,"encounter-diagnosis","1981-02-01",
16,"encounter-diagnosis","1981-01-01","Full-time employment (finding)"
16,"encounter-diagnosis","1980-10-01",
16,"encounter-diagnosis","1979-09-01",
16,"encounter-diagnosis","1979-07-01","Full-time employment (finding)"
16,"encounter-diagnosis","1977-06-01",
16,"encounter-diagnosis","1976-04-01",
16,"encounter-diagnosis","1970-07-01",
15,,,"Pneumonia (disorder)"
15,,,"Osteoarthritis of hip"
15,,,"Gout"
15,,,"Concussion with loss of consciousness"
15,,"2023-01-01","Stress (finding)"
15,,"2022-12-01","Part-time employment (finding)"
15,,"2021-04-01","Part-time employment (finding)"
15,,"2020-12-01","Fever (finding)"
15,,"2020-02-01","Part-time employment (finding)"
15,,"2018-12-01","Stress (finding)"
15,,"2018-04-01","Stress (finding)"
15,,"2018-02-01","Part-time employment (finding)"
15,,"2018-01-01","Stress (finding)"
15,,"2017-12-01","Part-time employment (finding)"
15,,"2017-07-01","Part-time employment (finding)"
15,,"2017-07-01","Not in labor force (finding)"
15,,"2017-01-01","Part-time employment (finding)"
15,,"2016-05-01","Part-time employment (finding)"
15,,"2016-03-01","Stress (finding)"
15,,"2016-02-01","Part-time employment (finding)"
15,,"2016-01-01","Viral sinusitis (disorder)"
15,,"2015-10-01","Part-time employment (finding)"
15,,"2015-06-01","Stress (finding)"
15,,"2014-12-01","Part-time employment (finding)"
15,,"2014-10-01","Part-time employment (finding)"
15,,"2014-02-01","Part-time employment (finding)"
15,,"2013-12-01","Stress (finding)"
15,,"2013-07-01","Stress (finding)"
15,,"2013-06-01","Part-time employment (finding)"
15,,"2013-04-01","Stress (finding)"
15,,"2012-08-01","Stress (finding)"
15,,"2011-11-01","Stress (finding)"
15,,"2010-08-01","Stress (finding)"
15,,"2010-03-01","Stress (finding)"
15,,"2008-08-01","Stress (finding)"
15,,"2007-04-01","Stress (finding)"
15,,"2007-01-01","Stress (finding)"
15,,"2006-04-01","Stress (finding)"
15,,"2003-10-01","Stress (finding)"
15,,"2001-10-01","Stress (finding)"
15,,"1993-12-01","Full-time employment (finding)"
15,,"1993-08-01","Full-time employment (finding)"
15,,"1992-12-01","Full-time employment (finding)"
15,,"1992-06-01","Full-time employment (finding)"
15,,"1992-02-01","Full-time employment (finding)"
15,,"1991-12-01","Full-time employment (finding)"
15,,"1990-08-01","Full-time employment (finding)"
15,,"1990-07-01","Full-time employment (finding)"
15,,"1990-03-01","Full-time employment (finding)"
15,,"1989-04-01","Full-time employment (finding)"
15,,"1987-06-01","Full-time employment (finding)"
15,,"1986-11-01","Full-time employment (finding)"
15,,"1986-09-01","Full-time employment (finding)"
15,,"1985-06-01","Full-time employment (finding)"
15,,"1985-02-01",
15,,"1984-10-01",
15,,"1984-05-01","Full-time employment (finding)"
15,,"1984-04-01",
15,,"1984-03-01","Full-time employment (finding)"
15,,"1984-02-01","Full-time employment (finding)"
15,,"1981-06-01",
15,,"1980-11-01","Full-time employment (finding)"
15,,"1978-12-01",
15,,"1976-09-01",
15,,"1976-01-01",
15,,"1974-05-01",
15,,"1974-04-01",
15,,"1973-08-01",
15,,"1972-07-01",
15,,"1971-03-01",
15,,"1967-07-01",
15,,"1966-10-01",
15,"encounter-diagnosis",,"Pneumonia (disorder)"
15,"encounter-diagnosis",,"Osteoarthritis of hip"
15,"encounter-diagnosis",,"Gout"
15,"encounter-diagnosis",,"Concussion with loss of consciousness"
15,"encounter-diagnosis","2023-01-01","Stress (finding)"
15,"encounter-diagnosis","2022-12-01","Part-time employment (finding)"
15,"encounter-diagnosis","2021-04-01","Part-time employment (finding)"
15,"encounter-diagnosis","2020-12-01","Fever (finding)"
15,"encounter-diagnosis","2020-02-01","Part-time employment (finding)"
15,"encounter-diagnosis","2018-12-01","Stress (finding)"
15,"encounter-diagnosis","2018-04-01","Stress (finding)"
15,"encounter-diagnosis","2018-02-01","Part-time employment (finding)"
15,"encounter-diagnosis","2018-01-01","Stress (finding)"
15,"encounter-diagnosis","2017-12-01","Part-time employment (finding)"
15,"encounter-diagnosis","2017-07-01","Part-time employment (finding)"
15,"encounter-diagnosis","2017-07-01","Not in labor force (finding)"
15,"encounter-diagnosis","2017-01-01","Part-time employment (finding)"
15,"encounter-diagnosis","2016-05-01","Part-time employment (finding)"
15,"encounter-diagnosis","2016-03-01","Stress (finding)"
15,"encounter-diagnosis","2016-02-01","Part-time employment (finding)"
15,"encounter-diagnosis","2016-01-01","Viral sinusitis (disorder)"
15,"encounter-diagnosis","2015-10-01","Part-time employment (finding)"
15,"encounter-diagnosis","2015-06-01","Stress (finding)"
15,"encounter-diagnosis","2014-12-01","Part-time employment (finding)"
15,"encounter-diagnosis","2014-10-01","Part-time employment (finding)"
15,"encounter-diagnosis","2014-02-01","Part-time employment (finding)"
15,"encounter-diagnosis","2013-12-01","Stress (finding)"
15,"encounter-diagnosis","2013-07-01","Stress (finding)"
15,"encounter-diagnosis","2013-06-01","Part-time employment (finding)"
15,"encounter-diagnosis","2013-04-01","Stress (finding)"
15,"encounter-diagnosis","2012-08-01","Stress (finding)"
15,"encounter-diagnosis","2011-11-01","Stress (finding)"
15,"encounter-diagnosis","2010-08-01","Stress (finding)"
15,"encounter-diagnosis","2010-03-01","Stress (finding)"
15,"encounter-diagnosis","2008-08-01","Stress (finding)"
15,"encounter-diagnosis","2007-04-01","Stress (finding)"
15,"encounter-diagnosis","2007-01-01","Stress (finding)"
15,"encounter-diagnosis","2006-04-01","Stress (finding)"
15,"encounter-diagnosis","2003-10-01","Stress (finding)"
15,"encounter-diagnosis","2001-10-01","Stress (finding)"
15,"encounter-diagnosis","1993-12-01","Full-time employment (finding)"
15,"encounter-diagnosis","1993-08-01","Full-time employment (finding)"
15,"encounter-diagnosis","1992-12-01","Full-time employment (finding)"
15,"encounter-diagnosis","1992-06-01","Full-time employment (finding)"
15,"encounter-diagnosis","1992-02-01","Full-time employment (finding)"
15,"encounter-diagnosis","1991-12-01","Full-time employment (finding)"
15,"encounter-diagnosis","1990-08-01","Full-time employment (finding)"
15,"encounter-diagnosis","1990-07-01","Full-time employment (finding)"
15,"encounter-diagnosis","1990-03-01","Full-time employment (finding)"
15,"encounter-diagnosis","1989-04-01","Full-time employment (finding)"
15,"encounter-diagnosis","1987-06-01","Full-time employment (finding)"
15,"encounter-diagnosis","1986-11-01","Full-time employment (finding)"
15,"encounter-diagnosis","1986-09-01","Full-time employment (finding)"
15,"encounter-diagnosis","1985-06-01","Full-time employment (finding)"
15,"encounter-diagnosis","1985-02-01",
15,"encounter-diagnosis","1984-10-01",
15,"encounter-diagnosis","1984-05-01","Full-time employment (finding)"
15,"encounter-diagnosis","1984-04-01",
15,"encounter-diagnosis","1984-03-01","Full-time employment (finding)"
15,"encounter-diagnosis","1984-02-01","Full-time employment (finding)"
15,"encounter-diagnosis","1981-06-01",
15,"encounter-diagnosis","1980-11-01","Full-time employment (finding)"
15,"encounter-diagnosis","1978-12-01",
15,"encounter-diagnosis","1976-09-01",
15,"encounter-diagnosis","1976-01-01",
15,"encounter-diagnosis","1974-05-01",
15,"encounter-diagnosis","1974-04-01",
15,"encounter-diagnosis","1973-08-01",
15,"encounter-diagnosis","1972-07-01",
15,"encounter-diagnosis","1971-03-01",
15,"encounter-diagnosis","1967-07-01",
15,"encounter-diagnosis","1966-10-01",
14,,,"Second degree burn"
14,,,"Fracture of rib"
14,,,"Closed fracture of hip"
14,,"2022-04-01","Not in labor force (finding)"
14,,"2021-11-01","Part-time employment (finding)"
14,,"2020-11-01","Cough (finding)"
14,,"2020-09-01","Social isolation (finding)"
14,,"2020-07-01","Part-time employment (finding)"
14,,"2020-05-01","Part-time employment (finding)"
14,,"2020-03-01","Social isolation (finding)"
14,,"2020-02-01","Social isolation (finding)"
14,,"2019-07-01","Part-time employment (finding)"
14,,"2019-06-01","Not in labor force (finding)"
14,,"2019-05-01","Part-time employment (finding)"
14,,"2019-01-01","Viral sinusitis (disorder)"
14,,"2018-06-01","Part-time employment (finding)"
14,,"2018-05-01","Part-time employment (finding)"
14,,"2018-02-01","Stress (finding)"
14,,"2018-01-01","Part-time employment (finding)"
14,,"2017-11-01","Stress (finding)"
14,,"2017-06-01","Viral sinusitis (disorder)"
14,,"2015-05-01","Part-time employment (finding)"
14,,"2014-07-01","Part-time employment (finding)"
14,,"2013-10-01","Part-time employment (finding)"
14,,"2012-09-01","Stress (finding)"
14,,"2011-10-01","Stress (finding)"
14,,"2011-01-01","Stress (finding)"
14,,"2010-12-01","Stress (finding)"
14,,"2010-06-01","Stress (finding)"
14,,"2010-01-01","Stress (finding)"
14,,"2009-12-01","Stress (finding)"
14,,"2007-12-01","Stress (finding)"
14,,"2004-02-01","Full-time employment (finding)"
14,,"1999-11-01","Full-time employment (finding)"
14,,"1990-12-01","Full-time employment (finding)"
14,,"1990-06-01","Full-time employment (finding)"
14,,"1990-02-01","Full-time employment (finding)"
14,,"1989-12-01","Full-time employment (finding)"
14,,"1988-07-01","Full-time employment (finding)"
14,,"1986-08-01","Full-time employment (finding)"
14,,"1984-09-01",
14,,"1983-04-01","Full-time employment (finding)"
14,,"1982-06-01","Full-time employment (finding)"
14,,"1982-05-01","Full-time employment (finding)"
14,,"1982-01-01","Full-time employment (finding)"
14,,"1981-03-01","Full-time employment (finding)"
14,,"1980-09-01","Full-time employment (finding)"
14,,"1980-04-01","Full-time employment (finding)"
14,,"1980-02-01",
14,,"1979-08-01",
14,,"1979-04-01","Full-time employment (finding)"
14,,"1979-01-01",
14,,"1978-04-01","Full-time employment (finding)"
14,,"1978-01-01",
14,,"1977-03-01",
14,,"1977-01-01",
14,,"1976-06-01",
14,,"1975-09-01",
14,,"1975-01-01","Full-time employment (finding)"
14,,"1974-10-01",
14,,"1974-02-01",
14,,"1972-10-01",
14,,"1972-03-01","Full-time employment (finding)"
14,,"1971-10-01",
14,,"1969-12-01",
14,,"1966-03-01",
14,,"1963-03-01",
14,"encounter-diagnosis",,"Second degree burn"
14,"encounter-diagnosis",,"Fracture of rib"
14,"encounter-diagnosis",,"Closed fracture of hip"
14,"encounter-diagnosis","2022-04-01","Not in labor force (finding)"
14,"encounter-diagnosis","2021-11-01","Part-time employment (finding)"
14,"encounter-diagnosis","2020-11-01","Cough (finding)"
14,"encounter-diagnosis","2020-09-01","Social isolation (finding)"
14,"encounter-diagnosis","2020-07-01","Part-time employment (finding)"
14,"encounter-diagnosis","2020-05-01","Part-time employment (finding)"
14,"encounter-diagnosis","2020-03-01","Social isolation (finding)"
14,"encounter-diagnosis","2020-02-01","Social isolation (finding)"
14,"encounter-diagnosis","2019-07-01","Part-time employment (finding)"
14,"encounter-diagnosis","2019-06-01","Not in labor force (finding)"
14,"encounter-diagnosis","2019-05-01","Part-time employment (finding)"
14,"encounter-diagnosis","2019-01-01","Viral sinusitis (disorder)"
14,"encounter-diagnosis","2018-06-01","Part-time employment (finding)"
14,"encounter-diagnosis","2018-05-01","Part-time employment (finding)"
14,"encounter-diagnosis","2018-02-01","Stress (finding)"
14,"encounter-diagnosis","2018-01-01","Part-time employment (finding)"
14,"encounter-diagnosis","2017-11-01","Stress (finding)"
14,"encounter-diagnosis","2017-06-01","Viral sinusitis (disorder)"
14,"encounter-diagnosis","2015-05-01","Part-time employment (finding)"
14,"encounter-diagnosis","2014-07-01","Part-time employment (finding)"
14,"encounter-diagnosis","2013-10-01","Part-time employment (finding)"
14,"encounter-diagnosis","2012-09-01","Stress (finding)"
14,"encounter-diagnosis","2011-10-01","Stress (finding)"
14,"encounter-diagnosis","2011-01-01","Stress (finding)"
14,"encounter-diagnosis","2010-12-01","Stress (finding)"
14,"encounter-diagnosis","2010-06-01","Stress (finding)"
14,"encounter-diagnosis","2010-01-01","Stress (finding)"
14,"encounter-diagnosis","2009-12-01","Stress (finding)"
14,"encounter-diagnosis","2007-12-01","Stress (finding)"
14,"encounter-diagnosis","2004-02-01","Full-time employment (finding)"
14,"encounter-diagnosis","1999-11-01","Full-time employment (finding)"
14,"encounter-diagnosis","1990-12-01","Full-time employment (finding)"
14,"encounter-diagnosis","1990-06-01","Full-time employment (finding)"
14,"encounter-diagnosis","1990-02-01","Full-time employment (finding)"
14,"encounter-diagnosis","1989-12-01","Full-time employment (finding)"
14,"encounter-diagnosis","1988-07-01","Full-time employment (finding)"
14,"encounter-diagnosis","1986-08-01","Full-time employment (finding)"
14,"encounter-diagnosis","1984-09-01",
14,"encounter-diagnosis","1983-04-01","Full-time employment (finding)"
14,"encounter-diagnosis","1982-06-01","Full-time employment (finding)"
14,"encounter-diagnosis","1982-05-01","Full-time employment (finding)"
14,"encounter-diagnosis","1982-01-01","Full-time employment (finding)"
14,"encounter-diagnosis","1981-03-01","Full-time employment (finding)"
14,"encounter-diagnosis","1980-09-01","Full-time employment (finding)"
14,"encounter-diagnosis","1980-04-01","Full-time employment (finding)"
14,"encounter-diagnosis","1980-02-01",
14,"encounter-diagnosis","1979-08-01",
14,"encounter-diagnosis","1979-04-01","Full-time employment (finding)"
14,"encounter-diagnosis","1979-01-01",
14,"encounter-diagnosis","1978-04-01","Full-time employment (finding)"
14,"encounter-diagnosis","1978-01-01",
14,"encounter-diagnosis","1977-03-01",
14,"encounter-diagnosis","1977-01-01",
14,"encounter-diagnosis","1976-06-01",
14,"encounter-diagnosis","1975-09-01",
14,"encounter-diagnosis","1975-01-01","Full-time employment (finding)"
14,"encounter-diagnosis","1974-10-01",
14,"encounter-diagnosis","1974-02-01",
14,"encounter-diagnosis","1972-10-01",
14,"encounter-diagnosis","1972-03-01","Full-time employment (finding)"
14,"encounter-diagnosis","1971-10-01",
14,"encounter-diagnosis","1969-12-01",
14,"encounter-diagnosis","1966-03-01",
14,"encounter-diagnosis","1963-03-01",
13,,"2023-03-01","Limited social contact (finding)"
13,,"2022-09-01","Viral sinusitis (disorder)"
13,,"2022-04-01","Part-time employment (finding)"
13,,"2022-02-01","Part-time employment (finding)"
13,,"2021-09-01","Not in labor force (finding)"
13,,"2020-07-01","Acute viral pharyngitis (disorder)"
13,,"2019-09-01","Part-time employment (finding)"
13,,"2019-03-01","Social isolation (finding)"
13,,"2018-12-01","Viral sinusitis (disorder)"
13,,"2018-12-01","Part-time employment (finding)"
13,,"2018-07-01","Part-time employment (finding)"
13,,"2017-06-01","Stress (finding)"
13,,"2017-02-01","Viral sinusitis (disorder)"
13,,"2017-02-01","Part-time employment (finding)"
13,,"2015-06-01","Part-time employment (finding)"
13,,"2014-04-01","Part-time employment (finding)"
13,,"2014-02-01","Fibromyalgia (disorder)"
13,,"2014-01-01","Stress (finding)"
13,,"2014-01-01","Part-time employment (finding)"
13,,"2014-01-01","Chronic neck pain (finding)"
13,,"2012-02-01","Stress (finding)"
13,,"2012-01-01","Stress (finding)"
13,,"2011-07-01","Stress (finding)"
13,,"2011-02-01","Stress (finding)"
13,,"2010-11-01","Stress (finding)"
13,,"2009-07-01","Stress (finding)"
13,,"2009-02-01","Stress (finding)"
13,,"2007-09-01","Stress (finding)"
13,,"2006-09-01","Stress (finding)"
13,,"2003-12-01","Stress (finding)"
13,,"2000-03-01","Stress (finding)"
13,,"1995-05-01","Stress (finding)"
13,,"1994-09-01","Full-time employment (finding)"
13,,"1994-06-01","Full-time employment (finding)"
13,,"1992-04-01","Full-time employment (finding)"
13,,"1992-03-01","Full-time employment (finding)"
13,,"1987-07-01","Full-time employment (finding)"
13,,"1987-02-01","Full-time employment (finding)"
13,,"1986-04-01","Full-time employment (finding)"
13,,"1985-04-01","Full-time employment (finding)"
13,,"1984-10-01","Full-time employment (finding)"
13,,"1983-12-01",
13,,"1983-10-01","Full-time employment (finding)"
13,,"1983-09-01","Full-time employment (finding)"
13,,"1983-01-01","Full-time employment (finding)"
13,,"1982-11-01","Full-time employment (finding)"
13,,"1982-09-01","Full-time employment (finding)"
13,,"1982-02-01",
13,,"1981-11-01",
13,,"1981-09-01","Full-time employment (finding)"
13,,"1981-04-01","Full-time employment (finding)"
13,,"1980-12-01",
13,,"1980-05-01","Full-time employment (finding)"
13,,"1980-03-01",
13,,"1979-03-01",
13,,"1979-02-01",
13,,"1978-11-01",
13,,"1978-06-01",
13,,"1978-03-01",
13,,"1976-11-01","Full-time employment (finding)"
13,,"1976-03-01",
13,,"1976-02-01",
13,,"1975-08-01",
13,,"1975-06-01",
13,,"1975-05-01","Full-time employment (finding)"
13,,"1973-12-01",
13,,"1973-11-01",
13,,"1972-08-01",
13,,"1971-07-01",
13,,"1969-03-01",
13,,"1966-10-01","Full-time employment (finding)"
13,,"1966-07-01",
13,"encounter-diagnosis","2023-03-01","Limited social contact (finding)"
13,"encounter-diagnosis","2022-09-01","Viral sinusitis (disorder)"
13,"encounter-diagnosis","2022-04-01","Part-time employment (finding)"
13,"encounter-diagnosis","2022-02-01","Part-time employment (finding)"
13,"encounter-diagnosis","2021-09-01","Not in labor force (finding)"
13,"encounter-diagnosis","2020-07-01","Acute viral pharyngitis (disorder)"
13,"encounter-diagnosis","2019-09-01","Part-time employment (finding)"
13,"encounter-diagnosis","2019-03-01","Social isolation (finding)"
13,"encounter-diagnosis","2018-12-01","Viral sinusitis (disorder)"
13,"encounter-diagnosis","2018-12-01","Part-time employment (finding)"
13,"encounter-diagnosis","2018-07-01","Part-time employment (finding)"
13,"encounter-diagnosis","2017-06-01","Stress (finding)"
13,"encounter-diagnosis","2017-02-01","Viral sinusitis (disorder)"
13,"encounter-diagnosis","2017-02-01","Part-time employment (finding)"
13,"encounter-diagnosis","2015-06-01","Part-time employment (finding)"
13,"encounter-diagnosis","2014-04-01","Part-time employment (finding)"
13,"encounter-diagnosis","2014-02-01","Fibromyalgia (disorder)"
13,"encounter-diagnosis","2014-01-01","Stress (finding)"
13,"encounter-diagnosis","2014-01-01","Part-time employment (finding)"
13,"encounter-diagnosis","2014-01-01","Chronic neck pain (finding)"
13,"encounter-diagnosis","2012-02-01","Stress (finding)"
13,"encounter-diagnosis","2012-01-01","Stress (finding)"
13,"encounter-diagnosis","2011-07-01","Stress (finding)"
13,"encounter-diagnosis","2011-02-01","Stress (finding)"
13,"encounter-diagnosis","2010-11-01","Stress (finding)"
13,"encounter-diagnosis","2009-07-01","Stress (finding)"
13,"encounter-diagnosis","2009-02-01","Stress (finding)"
13,"encounter-diagnosis","2007-09-01","Stress (finding)"
13,"encounter-diagnosis","2006-09-01","Stress (finding)"
13,"encounter-diagnosis","2003-12-01","Stress (finding)"
13,"encounter-diagnosis","2000-03-01","Stress (finding)"
13,"encounter-diagnosis","1995-05-01","Stress (finding)"
13,"encounter-diagnosis","1994-09-01","Full-time employment (finding)"
13,"encounter-diagnosis","1994-06-01","Full-time employment (finding)"
13,"encounter-diagnosis","1992-04-01","Full-time employment (finding)"
13,"encounter-diagnosis","1992-03-01","Full-time employment (finding)"
13,"encounter-diagnosis","1987-07-01","Full-time employment (finding)"
13,"encounter-diagnosis","1987-02-01","Full-time employment (finding)"
13,"encounter-diagnosis","1986-04-01","Full-time employment (finding)"
13,"encounter-diagnosis","1985-04-01","Full-time employment (finding)"
13,"encounter-diagnosis","1984-10-01","Full-time employment (finding)"
13,"encounter-diagnosis","1983-12-01",
13,"encounter-diagnosis","1983-10-01","Full-time employment (finding)"
13,"encounter-diagnosis","1983-09-01","Full-time employment (finding)"
13,"encounter-diagnosis","1983-01-01","Full-time employment (finding)"
13,"encounter-diagnosis","1982-11-01","Full-time employment (finding)"
13,"encounter-diagnosis","1982-09-01","Full-time employment (finding)"
13,"encounter-diagnosis","1982-02-01",
13,"encounter-diagnosis","1981-11-01",
13,"encounter-diagnosis","1981-09-01","Full-time employment (finding)"
13,"encounter-diagnosis","1981-04-01","Full-time employment (finding)"
13,"encounter-diagnosis","1980-12-01",
13,"encounter-diagnosis","1980-05-01","Full-time employment (finding)"
13,"encounter-diagnosis","1980-03-01",
13,"encounter-diagnosis","1979-03-01",
13,"encounter-diagnosis","1979-02-01",
13,"encounter-diagnosis","1978-11-01",
13,"encounter-diagnosis","1978-06-01",
13,"encounter-diagnosis","1978-03-01",
13,"encounter-diagnosis","1976-11-01","Full-time employment (finding)"
13,"encounter-diagnosis","1976-03-01",
13,"encounter-diagnosis","1976-02-01",
13,"encounter-diagnosis","1975-08-01",
13,"encounter-diagnosis","1975-06-01",
13,"encounter-diagnosis","1975-05-01","Full-time employment (finding)"
13,"encounter-diagnosis","1973-12-01",
13,"encounter-diagnosis","1973-11-01",
13,"encounter-diagnosis","1972-08-01",
13,"encounter-diagnosis","1971-07-01",
13,"encounter-diagnosis","1969-03-01",
13,"encounter-diagnosis","1966-10-01","Full-time employment (finding)"
13,"encounter-diagnosis","1966-07-01",
12,,,"Sore throat symptom (finding)"
12,,,"Rupture of appendix"
12,,,"Respiratory distress (finding)"
12,,,"Neoplasm of prostate"
12,,,"Muscle pain (finding)"
12,,,"Joint pain (finding)"
12,,,"Hypoxemia (disorder)"
12,,"2022-12-01","Viral sinusitis (disorder)"
12,,"2022-09-01","Part-time employment (finding)"
12,,"2022-08-01","Part-time employment (finding)"
12,,"2022-05-01","Part-time employment (finding)"
12,,"2021-09-01","Part-time employment (finding)"
12,,"2021-08-01","Part-time employment (finding)"
12,,"2021-07-01","Social isolation (finding)"
12,,"2021-06-01","Social isolation (finding)"
12,,"2021-05-01","Not in labor force (finding)"
12,,"2021-04-01","Viral sinusitis (disorder)"
12,,"2020-09-01","Part-time employment (finding)"
12,,"2020-07-01","Viral sinusitis (disorder)"
12,,"2020-04-01","Viral sinusitis (disorder)"
12,,"2019-05-01","Limited social contact (finding)"
12,,"2018-03-01","Viral sinusitis (disorder)"
12,,"2018-03-01","Social isolation (finding)"
12,,"2018-03-01","Limited social contact (finding)"
12,,"2017-10-01","Part-time employment (finding)"
12,,"2017-05-01","Not in labor force (finding)"
12,,"2016-08-01","Viral sinusitis (disorder)"
12,,"2016-07-01","Part-time employment (finding)"
12,,"2016-06-01","Not in labor force (finding)"
12,,"2016-04-01","Stress (finding)"
12,,"2015-05-01","Social isolation (finding)"
12,,"2015-01-01","Viral sinusitis (disorder)"
12,,"2014-12-01","Limited social contact (finding)"
12,,"2014-05-01","Viral sinusitis (disorder)"
12,,"2014-02-01","Viral sinusitis (disorder)"
12,,"2013-01-01","Part-time employment (finding)"
12,,"2012-10-01","Stress (finding)"
12,,"2011-09-01","Stress (finding)"
12,,"2010-07-01","Stress (finding)"
12,,"2010-05-01","Stress (finding)"
12,,"2009-11-01","Stress (finding)"
12,,"2009-10-01","Stress (finding)"
12,,"2009-01-01","Stress (finding)"
12,,"2008-12-01","Stress (finding)"
12,,"2007-11-01","Stress (finding)"
12,,"2006-06-01","Stress (finding)"
12,,"2003-04-01","Stress (finding)"
12,,"2000-08-01","Stress (finding)"
12,,"1993-04-01","Full-time employment (finding)"
12,,"1993-02-01","Stress (finding)"
12,,"1989-11-01","Full-time employment (finding)"
12,,"1986-02-01","Full-time employment (finding)"
12,,"1985-03-01","Full-time employment (finding)"
12,,"1985-02-01","Full-time employment (finding)"
12,,"1984-07-01","Full-time employment (finding)"
12,,"1984-06-01","Full-time employment (finding)"
12,,"1983-08-01","Full-time employment (finding)"
12,,"1983-07-01","Full-time employment (finding)"
12,,"1983-02-01","Full-time employment (finding)"
12,,"1982-07-01","Full-time employment (finding)"
12,,"1982-04-01","Full-time employment (finding)"
12,,"1982-03-01","Full-time employment (finding)"
12,,"1981-12-01",
12,,"1980-07-01","Full-time employment (finding)"
12,,"1979-12-01",
12,,"1979-11-01","Full-time employment (finding)"
12,,"1978-10-01",
12,,"1977-07-01",
12,,"1977-04-01","Full-time employment (finding)"
12,,"1976-12-01","Full-time employment (finding)"
12,,"1975-10-01",
12,,"1974-09-01",
12,,"1973-10-01",
12,,"1972-11-01",
12,,"1972-10-01","Full-time employment (finding)"
12,,"1970-10-01",
12,,"1967-10-01",
12,"encounter-diagnosis",,"Sore throat symptom (finding)"
12,"encounter-diagnosis",,"Rupture of appendix"
12,"encounter-diagnosis",,"Respiratory distress (finding)"
12,"encounter-diagnosis",,"Neoplasm of prostate"
12,"encounter-diagnosis",,"Muscle pain (finding)"
12,"encounter-diagnosis",,"Joint pain (finding)"
12,"encounter-diagnosis",,"Hypoxemia (disorder)"
12,"encounter-diagnosis","2022-12-01","Viral sinusitis (disorder)"
12,"encounter-diagnosis","2022-09-01","Part-time employment (finding)"
12,"encounter-diagnosis","2022-08-01","Part-time employment (finding)"
12,"encounter-diagnosis","2022-05-01","Part-time employment (finding)"
12,"encounter-diagnosis","2021-09-01","Part-time employment (finding)"
12,"encounter-diagnosis","2021-08-01","Part-time employment (finding)"
12,"encounter-diagnosis","2021-07-01","Social isolation (finding)"
12,"encounter-diagnosis","2021-06-01","Social isolation (finding)"
12,"encounter-diagnosis","2021-05-01","Not in labor force (finding)"
12,"encounter-diagnosis","2021-04-01","Viral sinusitis (disorder)"
12,"encounter-diagnosis","2020-09-01","Part-time employment (finding)"
12,"encounter-diagnosis","2020-07-01","Viral sinusitis (disorder)"
12,"encounter-diagnosis","2020-04-01","Viral sinusitis (disorder)"
12,"encounter-diagnosis","2019-05-01","Limited social contact (finding)"
12,"encounter-diagnosis","2018-03-01","Viral sinusitis (disorder)"
12,"encounter-diagnosis","2018-03-01","Social isolation (finding)"
12,"encounter-diagnosis","2018-03-01","Limited social contact (finding)"
12,"encounter-diagnosis","2017-10-01","Part-time employment (finding)"
12,"encounter-diagnosis","2017-05-01","Not in labor force (finding)"
12,"encounter-diagnosis","2016-08-01","Viral sinusitis (disorder)"
12,"encounter-diagnosis","2016-07-01","Part-time employment (finding)"
12,"encounter-diagnosis","2016-06-01","Not in labor force (finding)"
12,"encounter-diagnosis","2016-04-01","Stress (finding)"
12,"encounter-diagnosis","2015-05-01","Social isolation (finding)"
12,"encounter-diagnosis","2015-01-01","Viral sinusitis (disorder)"
12,"encounter-diagnosis","2014-12-01","Limited social contact (finding)"
12,"encounter-diagnosis","2014-05-01","Viral sinusitis (disorder)"
12,"encounter-diagnosis","2014-02-01","Viral sinusitis (disorder)"
12,"encounter-diagnosis","2013-01-01","Part-time employment (finding)"
12,"encounter-diagnosis","2012-10-01","Stress (finding)"
12,"encounter-diagnosis","2011-09-01","Stress (finding)"
12,"encounter-diagnosis","2010-07-01","Stress (finding)"
12,"encounter-diagnosis","2010-05-01","Stress (finding)"
12,"encounter-diagnosis","2009-11-01","Stress (finding)"
12,"encounter-diagnosis","2009-10-01","Stress (finding)"
12,"encounter-diagnosis","2009-01-01","Stress (finding)"
12,"encounter-diagnosis","2008-12-01","Stress (finding)"
12,"encounter-diagnosis","2007-11-01","Stress (finding)"
12,"encounter-diagnosis","2006-06-01","Stress (finding)"
12,"encounter-diagnosis","2003-04-01","Stress (finding)"
12,"encounter-diagnosis","2000-08-01","Stress (finding)"
