"cnt","class_display","type_display","servicetype_display","priority_display","period_start_month"
374,"ambulatory",,,"cumulus__none","2019-01-01"
374,"ambulatory",,,"cumulus__none","2013-12-01"
374,"ambulatory",,"cumulus__none",,"2019-01-01"
374,"ambulatory",,"cumulus__none",,"2013-12-01"
374,"ambulatory",,"cumulus__none","cumulus__none","2019-01-01"
374,"ambulatory",,"cumulus__none","cumulus__none","2013-12-01"
373,,,,,"2022-01-01"
373,,,,,"2020-07-01"
373,,,,,"2016-09-01"
373,,,,"cumulus__none","2022-01-01"
373,,,,"cumulus__none","2020-07-01"
373,,,,"cumulus__none","2016-09-01"
373,,,"cumulus__none",,"2022-01-01"
373,,,"cumulus__none",,"2020-07-01"
373,,,"cumulus__none",,"2016-09-01"
373,,,"cumulus__none","cumulus__none","2022-01-01"
373,,,"cumulus__none","cumulus__none","2020-07-01"
373,,,"cumulus__none","cumulus__none","2016-09-01"
373,"ambulatory",,,,"2018-01-01"
373,"ambulatory",,,,"2015-12-01"
373,"ambulatory",,,"cumulus__none","2018-01-01"
373,"ambulatory",,,"cumulus__none","2015-12-01"
373,"ambulatory",,"cumulus__none",,"2018-01-01"
373,"ambulatory",,"cumulus__none",,"2015-12-01"
373,"ambulatory",,"cumulus__none","cumulus__none","2018-01-01"
373,"ambulatory",,"cumulus__none","cumulus__none","2015-12-01"
372,,,,,"2017-01-01"
372,,,,"cumulus__none","2017-01-01"
372,,,"cumulus__none",,"2017-01-01"
372,,,"cumulus__none","cumulus__none","2017-01-01"
371,,,,,"2014-11-01"
371,,,,"cumulus__none","2014-11-01"
371,,,"cumulus__none",,"2014-11-01"
371,,,"cumulus__none","cumulus__none","2014-11-01"
371,"ambulatory",,,,"2022-12-01"
371,"ambulatory",,,"cumulus__none","2022-12-01"
371,"ambulatory",,"cumulus__none",,"2022-12-01"
371,"ambulatory",,"cumulus__none","cumulus__none","2022-12-01"
370,,,,,"2016-12-01"
370,,,,,"2015-06-01"
370,,,,"cumulus__none","2016-12-01"
370,,,,"cumulus__none","2015-06-01"
370,,,"cumulus__none",,"2016-12-01"
370,,,"cumulus__none",,"2015-06-01"
370,,,"cumulus__none","cumulus__none","2016-12-01"
370,,,"cumulus__none","cumulus__none","2015-06-01"
369,,,,,"2019-06-01"
369,,,,"cumulus__none","2019-06-01"
369,,,"cumulus__none",,"2019-06-01"
369,,,"cumulus__none","cumulus__none","2019-06-01"
369,"ambulatory",,,,"2019-04-01"
369,"ambulatory",,,"cumulus__none","2019-04-01"
369,"ambulatory",,"cumulus__none",,"2019-04-01"
369,"ambulatory",,"cumulus__none","cumulus__none","2019-04-01"
368,,,,,"2020-12-01"
368,,,,"cumulus__none","2020-12-01"
368,,,"cumulus__none",,"2020-12-01"
368,,,"cumulus__none","cumulus__none","2020-12-01"
368,"ambulatory",,,,"2017-08-01"
368,"ambulatory",,,"cumulus__none","2017-08-01"
368,"ambulatory",,"cumulus__none",,"2017-08-01"
368,"ambulatory",,"cumulus__none","cumulus__none","2017-08-01"
367,,,,,"2018-04-01"
367,,,,,"2017-05-01"
367,,,,"cumulus__none","2018-04-01"
367,,,,"cumulus__none","2017-05-01"
367,,,"cumulus__none",,"2018-04-01"
367,,,"cumulus__none",,"2017-05-01"
367,,,"cumulus__none","cumulus__none","2018-04-01"
367,,,"cumulus__none","cumulus__none","2017-05-01"
367,"ambulatory",,,,"2017-06-01"
367,"ambulatory",,,,"2016-08-01"
367,"ambulatory",,,"cumulus__none","2017-06-01"
367,"ambulatory",,,"cumulus__none","2016-08-01"
367,"ambulatory",,"cumulus__none",,"2017-06-01"
367,"ambulatory",,"cumulus__none",,"2016-08-01"
367,"ambulatory",,"cumulus__none","cumulus__none","2017-06-01"
367,"ambulatory",,"cumulus__none","cumulus__none","2016-08-01"
366,,,,,"2015-04-01"
366,,,,"cumulus__none","2015-04-01"
366,,,"cumulus__none",,"2015-04-01"
366,,,"cumulus__none","cumulus__none","2015-04-01"
366,"ambulatory",,,,"2022-06-01"
366,"ambulatory",,,"cumulus__none","2022-06-01"
366,"ambulatory",,"cumulus__none",,"2022-06-01"
366,"ambulatory",,"cumulus__none","cumulus__none","2022-06-01"
365,,,,,"2015-10-01"
365,,,,"cumulus__none","2015-10-01"
365,,,"cumulus__none",,"2015-10-01"
365,,,"cumulus__none","cumulus__none","2015-10-01"
365,"ambulatory",,,,"2022-11-01"
365,"ambulatory",,,"cumulus__none","2022-11-01"
365,"ambulatory",,"cumulus__none",,"2022-11-01"
365,"ambulatory",,"cumulus__none","cumulus__none","2022-11-01"
364,,,,,"2020-04-01"
364,,,,,"2018-07-01"
364,,,,,"2016-10-01"
364,,,,"cumulus__none","2020-04-01"
364,,,,"cumulus__none","2018-07-01"
364,,,,"cumulus__none","2016-10-01"
364,,,"cumulus__none",,"2020-04-01"
364,,,"cumulus__none",,"2018-07-01"
364,,,"cumulus__none",,"2016-10-01"
364,,,"cumulus__none","cumulus__none","2020-04-01"
364,,,"cumulus__none","cumulus__none","2018-07-01"
364,,,"cumulus__none","cumulus__none","2016-10-01"
364,"ambulatory",,,,"2016-02-01"
364,"ambulatory",,,,"2015-08-01"
364,"ambulatory",,,,"2015-03-01"
364,"ambulatory",,,"cumulus__none","2016-02-01"
364,"ambulatory",,,"cumulus__none","2015-08-01"
364,"ambulatory",,,"cumulus__none","2015-03-01"
364,"ambulatory",,"cumulus__none",,"2016-02-01"
364,"ambulatory",,"cumulus__none",,"2015-08-01"
364,"ambulatory",,"cumulus__none",,"2015-03-01"
364,"ambulatory",,"cumulus__none","cumulus__none","2016-02-01"
364,"ambulatory",,"cumulus__none","cumulus__none","2015-08-01"
364,"ambulatory",,"cumulus__none","cumulus__none","2015-03-01"
363,,,,,"2020-11-01"
363,,,,,"2020-01-01"
363,,,,,"2017-10-01"
363,,,,,"2015-05-01"
363,,,,,"2015-02-01"
363,,,,,"2014-06-01"
363,,,,"cumulus__none","2020-11-01"
363,,,,"cumulus__none","2020-01-01"
363,,,,"cumulus__none","2017-10-01"
363,,,,"cumulus__none","2015-05-01"
363,,,,"cumulus__none","2015-02-01"
363,,,,"cumulus__none","2014-06-01"
363,,,"cumulus__none",,"2020-11-01"
363,,,"cumulus__none",,"2020-01-01"
363,,,"cumulus__none",,"2017-10-01"
363,,,"cumulus__none",,"2015-05-01"
363,,,"cumulus__none",,"2015-02-01"
363,,,"cumulus__none",,"2014-06-01"
363,,,"cumulus__none","cumulus__none","2020-11-01"
363,,,"cumulus__none","cumulus__none","2020-01-01"
363,,,"cumulus__none","cumulus__none","2017-10-01"
363,,,"cumulus__none","cumulus__none","2015-05-01"
363,,,"cumulus__none","cumulus__none","2015-02-01"
363,,,"cumulus__none","cumulus__none","2014-06-01"
363,"ambulatory",,,,"2019-03-01"
363,"ambulatory",,,"cumulus__none","2019-03-01"
363,"ambulatory",,"cumulus__none",,"2019-03-01"
363,"ambulatory",,"cumulus__none","cumulus__none","2019-03-01"
361,"ambulatory",,,,"2022-04-01"
361,"ambulatory",,,,"2016-03-01"
361,"ambulatory",,,,"2015-09-01"
361,"ambulatory",,,,"2014-09-01"
361,"ambulatory",,,"cumulus__none","2022-04-01"
361,"ambulatory",,,"cumulus__none","2016-03-01"
361,"ambulatory",,,"cumulus__none","2015-09-01"
361,"ambulatory",,,"cumulus__none","2014-09-01"
361,"ambulatory",,"cumulus__none",,"2022-04-01"
361,"ambulatory",,"cumulus__none",,"2016-03-01"
361,"ambulatory",,"cumulus__none",,"2015-09-01"
361,"ambulatory",,"cumulus__none",,"2014-09-01"
361,"ambulatory",,"cumulus__none","cumulus__none","2022-04-01"
361,"ambulatory",,"cumulus__none","cumulus__none","2016-03-01"
361,"ambulatory",,"cumulus__none","cumulus__none","2015-09-01"
361,"ambulatory",,"cumulus__none","cumulus__none","2014-09-01"
359,,,,,"2022-03-01"
359,,,,,"2022-02-01"
359,,,,,"2020-06-01"
359,,,,,"2018-10-01"
359,,,,"cumulus__none","2022-03-01"
359,,,,"cumulus__none","2022-02-01"
359,,,,"cumulus__none","2020-06-01"
359,,,,"cumulus__none","2018-10-01"
359,,,"cumulus__none",,"2022-03-01"
359,,,"cumulus__none",,"2022-02-01"
359,,,"cumulus__none",,"2020-06-01"
359,,,"cumulus__none",,"2018-10-01"
359,,,"cumulus__none","cumulus__none","2022-03-01"
359,,,"cumulus__none","cumulus__none","2022-02-01"
359,,,"cumulus__none","cumulus__none","2020-06-01"
359,,,"cumulus__none","cumulus__none","2018-10-01"
359,"ambulatory",,,,"2023-02-01"
359,"ambulatory",,,"cumulus__none","2023-02-01"
359,"ambulatory",,"cumulus__none",,"2023-02-01"
359,"ambulatory",,"cumulus__none","cumulus__none","2023-02-01"
358,,,,,"2020-08-01"
358,,,,"cumulus__none","2020-08-01"
358,,,"cumulus__none",,"2020-08-01"
358,,,"cumulus__none","cumulus__none","2020-08-01"
358,"ambulatory",,,,"2020-03-01"
358,"ambulatory",,,,"2017-07-01"
358,"ambulatory",,,,"2014-10-01"
358,"ambulatory",,,"cumulus__none","2020-03-01"
358,"ambulatory",,,"cumulus__none","2017-07-01"
358,"ambulatory",,,"cumulus__none","2014-10-01"
358,"ambulatory",,"cumulus__none",,"2020-03-01"
358,"ambulatory",,"cumulus__none",,"2017-07-01"
358,"ambulatory",,"cumulus__none",,"2014-10-01"
358,"ambulatory",,"cumulus__none","cumulus__none","2020-03-01"
358,"ambulatory",,"cumulus__none","cumulus__none","2017-07-01"
358,"ambulatory",,"cumulus__none","cumulus__none","2014-10-01"
357,"ambulatory",,,,"2023-03-01"
357,"ambulatory",,,,"2019-05-01"
357,"ambulatory",,,,"2016-09-01"
357,"ambulatory",,,,"2014-08-01"
357,"ambulatory",,,"cumulus__none","2023-03-01"
357,"ambulatory",,,"cumulus__none","2019-05-01"
357,"ambulatory",,,"cumulus__none","2016-09-01"
357,"ambulatory",,,"cumulus__none","2014-08-01"
357,"ambulatory",,"cumulus__none",,"2023-03-01"
357,"ambulatory",,"cumulus__none",,"2019-05-01"
357,"ambulatory",,"cumulus__none",,"2016-09-01"
357,"ambulatory",,"cumulus__none",,"2014-08-01"
357,"ambulatory",,"cumulus__none","cumulus__none","2023-03-01"
357,"ambulatory",,"cumulus__none","cumulus__none","2019-05-01"
357,"ambulatory",,"cumulus__none","cumulus__none","2016-09-01"
357,"ambulatory",,"cumulus__none","cumulus__none","2014-08-01"
356,,,,,"2018-12-01"
356,,,,,"2017-09-01"
356,,,,"cumulus__none","2018-12-01"
356,,,,"cumulus__none","2017-09-01"
356,,,"cumulus__none",,"2018-12-01"
356,,,"cumulus__none",,"2017-09-01"
356,,,"cumulus__none","cumulus__none","2018-12-01"
356,,,"cumulus__none","cumulus__none","2017-09-01"
356,"ambulatory",,,,"2016-12-01"
356,"ambulatory",,,"cumulus__none","2016-12-01"
356,"ambulatory",,"cumulus__none",,"2016-12-01"
356,"ambulatory",,"cumulus__none","cumulus__none","2016-12-01"
355,,,,,"2016-05-01"
355,,,,,"2014-01-01"
355,,,,"cumulus__none","2016-05-01"
355,,,,"cumulus__none","2014-01-01"
355,,,"cumulus__none",,"2016-05-01"
355,,,"cumulus__none",,"2014-01-01"
355,,,"cumulus__none","cumulus__none","2016-05-01"
355,,,"cumulus__none","cumulus__none","2014-01-01"
355,"ambulatory",,,,"2016-06-01"
355,"ambulatory",,,"cumulus__none","2016-06-01"
355,"ambulatory",,"cumulus__none",,"2016-06-01"
355,"ambulatory",,"cumulus__none","cumulus__none","2016-06-01"
354,,,,,"2019-12-01"
354,,,,"cumulus__none","2019-12-01"
354,,,"cumulus__none",,"2019-12-01"
354,,,"cumulus__none","cumulus__none","2019-12-01"
354,"ambulatory",,,,"2017-12-01"
354,"ambulatory",,,,"2016-07-01"
354,"ambulatory",,,"cumulus__none","2017-12-01"
354,"ambulatory",,,"cumulus__none","2016-07-01"
354,"ambulatory",,"cumulus__none",,"2017-12-01"
354,"ambulatory",,"cumulus__none",,"2016-07-01"
354,"ambulatory",,"cumulus__none","cumulus__none","2017-12-01"
354,"ambulatory",,"cumulus__none","cumulus__none","2016-07-01"
353,,,,,"2019-07-01"
353,,,,"cumulus__none","2019-07-01"
353,,,"cumulus__none",,"2019-07-01"
353,,,"cumulus__none","cumulus__none","2019-07-01"
350,,,,,"2014-04-01"
350,,,,"cumulus__none","2014-04-01"
350,,,"cumulus__none",,"2014-04-01"
350,,,"cumulus__none","cumulus__none","2014-04-01"
350,"ambulatory",,,,"2022-01-01"
350,"ambulatory",,,"cumulus__none","2022-01-01"
350,"ambulatory",,"cumulus__none",,"2022-01-01"
350,"ambulatory",,"cumulus__none","cumulus__none","2022-01-01"
349,,,,,"2015-11-01"
349,,,,"cumulus__none","2015-11-01"
349,,,"cumulus__none",,"2015-11-01"
349,,,"cumulus__none","cumulus__none","2015-11-01"
348,"ambulatory",,,,"2018-04-01"
348,"ambulatory",,,"cumulus__none","2018-04-01"
348,"ambulatory",,"cumulus__none",,"2018-04-01"
348,"ambulatory",,"cumulus__none","cumulus__none","2018-04-01"
347,,,,,"2020-05-01"
347,,,,,"2017-04-01"
347,,,,"cumulus__none","2020-05-01"
347,,,,"cumulus__none","2017-04-01"
347,,,"cumulus__none",,"2020-05-01"
347,,,"cumulus__none",,"2017-04-01"
347,,,"cumulus__none","cumulus__none","2020-05-01"
347,,,"cumulus__none","cumulus__none","2017-04-01"
347,"ambulatory",,,,"2018-07-01"
347,"ambulatory",,,,"2017-05-01"
347,"ambulatory",,,,"2015-05-01"
347,"ambulatory",,,,"2015-02-01"
347,"ambulatory",,,"cumulus__none","2018-07-01"
347,"ambulatory",,,"cumulus__none","2017-05-01"
347,"ambulatory",,,"cumulus__none","2015-05-01"
347,"ambulatory",,,"cumulus__none","2015-02-01"
347,"ambulatory",,"cumulus__none",,"2018-07-01"
347,"ambulatory",,"cumulus__none",,"2017-05-01"
347,"ambulatory",,"cumulus__none",,"2015-05-01"
347,"ambulatory",,"cumulus__none",,"2015-02-01"
347,"ambulatory",,"cumulus__none","cumulus__none","2018-07-01"
347,"ambulatory",,"cumulus__none","cumulus__none","2017-05-01"
347,"ambulatory",,"cumulus__none","cumulus__none","2015-05-01"
347,"ambulatory",,"cumulus__none","cumulus__none","2015-02-01"
346,,,,,"2018-11-01"
346,,,,,"2013-10-01"
346,,,,"cumulus__none","2018-11-01"
346,,,,"cumulus__none","2013-10-01"
346,,,"cumulus__none",,"2018-11-01"
346,,,"cumulus__none",,"2013-10-01"
346,,,"cumulus__none","cumulus__none","2018-11-01"
346,,,"cumulus__none","cumulus__none","2013-10-01"
346,"ambulatory",,,,"2020-11-01"
346,"ambulatory",,,,"2019-06-01"
346,"ambulatory",,,,"2014-11-01"
346,"ambulatory",,,"cumulus__none","2020-11-01"
346,"ambulatory",,,"cumulus__none","2019-06-01"
346,"ambulatory",,,"cumulus__none","2014-11-01"
346,"ambulatory",,"cumulus__none",,"2020-11-01"
346,"ambulatory",,"cumulus__none",,"2019-06-01"
346,"ambulatory",,"cumulus__none",,"2014-11-01"
346,"ambulatory",,"cumulus__none","cumulus__none","2020-11-01"
346,"ambulatory",,"cumulus__none","cumulus__none","2019-06-01"
346,"ambulatory",,"cumulus__none","cumulus__none","2014-11-01"
345,"ambulatory",,,,"2020-12-01"
345,"ambulatory",,,,"2014-06-01"
345,"ambulatory",,,"cumulus__none","2020-12-01"
345,"ambulatory",,,"cumulus__none","2014-06-01"
345,"ambulatory",,"cumulus__none",,"2020-12-01"
345,"ambulatory",,"cumulus__none",,"2014-06-01"
345,"ambulatory",,"cumulus__none","cumulus__none","2020-12-01"
345,"ambulatory",,"cumulus__none","cumulus__none","2014-06-01"
344,,,,,"2016-04-01"
344,,,,"cumulus__none","2016-04-01"
344,,,"cumulus__none",,"2016-04-01"
344,,,"cumulus__none","cumulus__none","2016-04-01"
344,"ambulatory",,,,"2020-07-01"
344,"ambulatory",,,,"2015-04-01"
344,"ambulatory",,,"cumulus__none","2020-07-01"
344,"ambulatory",,,"cumulus__none","2015-04-01"
344,"ambulatory",,"cumulus__none",,"2020-07-01"
344,"ambulatory",,"cumulus__none",,"2015-04-01"
344,"ambulatory",,"cumulus__none","cumulus__none","2020-07-01"
344,"ambulatory",,"cumulus__none","cumulus__none","2015-04-01"
342,,,,,"2020-10-01"
342,,,,"cumulus__none","2020-10-01"
342,,,"cumulus__none",,"2020-10-01"
342,,,"cumulus__none","cumulus__none","2020-10-01"
342,"ambulatory",,,,"2022-02-01"
342,"ambulatory",,,,"2016-10-01"
342,"ambulatory",,,,"2015-06-01"
342,"ambulatory",,,"cumulus__none","2022-02-01"
342,"ambulatory",,,"cumulus__none","2016-10-01"
342,"ambulatory",,,"cumulus__none","2015-06-01"
342,"ambulatory",,"cumulus__none",,"2022-02-01"
342,"ambulatory",,"cumulus__none",,"2016-10-01"
342,"ambulatory",,"cumulus__none",,"2015-06-01"
342,"ambulatory",,"cumulus__none","cumulus__none","2022-02-01"
342,"ambulatory",,"cumulus__none","cumulus__none","2016-10-01"
342,"ambulatory",,"cumulus__none","cumulus__none","2015-06-01"
341,,,,,"2019-02-01"
341,,,,"cumulus__none","2019-02-01"
341,,,"cumulus__none",,"2019-02-01"
341,,,"cumulus__none","cumulus__none","2019-02-01"
341,"ambulatory",,,,"2017-10-01"
341,"ambulatory",,,"cumulus__none","2017-10-01"
341,"ambulatory",,"cumulus__none",,"2017-10-01"
341,"ambulatory",,"cumulus__none","cumulus__none","2017-10-01"
340,"ambulatory",,,,"2022-03-01"
340,"ambulatory",,,,"2017-01-01"
340,"ambulatory",,,"cumulus__none","2022-03-01"
340,"ambulatory",,,"cumulus__none","2017-01-01"
340,"ambulatory",,"cumulus__none",,"2022-03-01"
340,"ambulatory",,"cumulus__none",,"2017-01-01"
340,"ambulatory",,"cumulus__none","cumulus__none","2022-03-01"
340,"ambulatory",,"cumulus__none","cumulus__none","2017-01-01"
339,,,,,"2017-11-01"
339,,,,,"2013-09-01"
339,,,,"cumulus__none","2017-11-01"
339,,,,"cumulus__none","2013-09-01"
339,,,"cumulus__none",,"2017-11-01"
339,,,"cumulus__none",,"2013-09-01"
339,,,"cumulus__none","cumulus__none","2017-11-01"
339,,,"cumulus__none","cumulus__none","2013-09-01"
338,"ambulatory",,,,"2015-10-01"
338,"ambulatory",,,"cumulus__none","2015-10-01"
338,"ambulatory",,"cumulus__none",,"2015-10-01"
338,"ambulatory",,"cumulus__none","cumulus__none","2015-10-01"
336,"ambulatory",,,,"2020-06-01"
336,"ambulatory",,,"cumulus__none","2020-06-01"
336,"ambulatory",,"cumulus__none",,"2020-06-01"
336,"ambulatory",,"cumulus__none","cumulus__none","2020-06-01"
335,,,,,"2020-09-01"
335,,,,,"2018-02-01"
335,,,,"cumulus__none","2020-09-01"
335,,,,"cumulus__none","2018-02-01"
335,,,"cumulus__none",,"2020-09-01"
335,,,"cumulus__none",,"2018-02-01"
335,,,"cumulus__none","cumulus__none","2020-09-01"
335,,,"cumulus__none","cumulus__none","2018-02-01"
335,"ambulatory",,,,"2016-05-01"
335,"ambulatory",,,"cumulus__none","2016-05-01"
335,"ambulatory",,"cumulus__none",,"2016-05-01"
335,"ambulatory",,"cumulus__none","cumulus__none","2016-05-01"
334,,,,,"2017-02-01"
334,,,,"cumulus__none","2017-02-01"
334,,,"cumulus__none",,"2017-02-01"
334,,,"cumulus__none","cumulus__none","2017-02-01"
334,"ambulatory",,,,"2020-08-01"
334,"ambulatory",,,,"2018-10-01"
334,"ambulatory",,,"cumulus__none","2020-08-01"
334,"ambulatory",,,"cumulus__none","2018-10-01"
334,"ambulatory",,"cumulus__none",,"2020-08-01"
334,"ambulatory",,"cumulus__none",,"2018-10-01"
334,"ambulatory",,"cumulus__none","cumulus__none","2020-08-01"
334,"ambulatory",,"cumulus__none","cumulus__none","2018-10-01"
333,"ambulatory",,,,"2018-12-01"
333,"ambulatory",,,"cumulus__none","2018-12-01"
333,"ambulatory",,"cumulus__none",,"2018-12-01"
333,"ambulatory",,"cumulus__none","cumulus__none","2018-12-01"
332,,,,,"2013-08-01"
332,,,,"cumulus__none","2013-08-01"
332,,,"cumulus__none",,"2013-08-01"
332,,,"cumulus__none","cumulus__none","2013-08-01"
332,"ambulatory",,,,"2014-04-01"
332,"ambulatory",,,"cumulus__none","2014-04-01"
332,"ambulatory",,"cumulus__none",,"2014-04-01"
332,"ambulatory",,"cumulus__none","cumulus__none","2014-04-01"
331,"ambulatory",,,,"2017-09-01"
331,"ambulatory",,,"cumulus__none","2017-09-01"
331,"ambulatory",,"cumulus__none",,"2017-09-01"
331,"ambulatory",,"cumulus__none","cumulus__none","2017-09-01"
330,,,,,"2019-10-01"
330,,,,,"2013-07-01"
330,,,,,"2013-05-01"
330,,,,"cumulus__none","2019-10-01"
330,,,,"cumulus__none","2013-07-01"
330,,,,"cumulus__none","2013-05-01"
330,,,"cumulus__none",,"2019-10-01"
330,,,"cumulus__none",,"2013-07-01"
330,,,"cumulus__none",,"2013-05-01"
330,,,"cumulus__none","cumulus__none","2019-10-01"
330,,,"cumulus__none","cumulus__none","2013-07-01"
330,,,"cumulus__none","cumulus__none","2013-05-01"
