cnt,effectivedatetime_month,observation_code,valuecodeableconcept_display,class_display
1066,,20454-5,Urine protein test = + (finding),ambulatory
932,,,Negative (qualifier value),
932,,,Negative (qualifier value),ambulatory
919,,789-8,,inpatient encounter
919,,789-8,cumulus__none,inpatient encounter
919,,787-2,,inpatient encounter
919,,787-2,cumulus__none,inpatient encounter
919,,786-4,,inpatient encounter
919,,786-4,cumulus__none,inpatient encounter
919,,785-6,,inpatient encounter
919,,785-6,cumulus__none,inpatient encounter
919,,777-3,,inpatient encounter
919,,777-3,cumulus__none,inpatient encounter
919,,718-7,,inpatient encounter
919,,718-7,cumulus__none,inpatient encounter
919,,6690-2,,inpatient encounter
919,,6690-2,cumulus__none,inpatient encounter
919,,4544-3,,inpatient encounter
919,,4544-3,cumulus__none,inpatient encounter
790,,33914-3,,emergency
790,,33914-3,cumulus__none,emergency
766,2010-01-01,,,
758,,33914-3,,inpatient encounter
758,,33914-3,cumulus__none,inpatient encounter
719,,788-0,,
719,,788-0,cumulus__none,
719,,6768-6,,inpatient encounter
719,,6768-6,cumulus__none,inpatient encounter
719,,2885-2,,inpatient encounter
719,,2885-2,cumulus__none,inpatient encounter
719,,1975-2,,inpatient encounter
719,,1975-2,cumulus__none,inpatient encounter
719,,1920-8,,inpatient encounter
719,,1920-8,cumulus__none,inpatient encounter
719,,1751-7,,inpatient encounter
719,,1751-7,cumulus__none,inpatient encounter
719,,1742-6,,inpatient encounter
719,,1742-6,cumulus__none,inpatient encounter
681,2009-12-01,,,
672,2009-03-01,,,
670,2008-09-01,,,
656,2010-01-01,,cumulus__none,
630,2007-07-01,,,
628,,3094-0,,emergency
628,,3094-0,cumulus__none,emergency
628,,2951-2,,emergency
628,,2951-2,cumulus__none,emergency
628,,2823-3,,emergency
628,,2823-3,cumulus__none,emergency
628,,2345-7,,emergency
628,,2345-7,cumulus__none,emergency
628,,2160-0,,emergency
628,,2160-0,cumulus__none,emergency
628,,2075-0,,emergency
628,,2075-0,cumulus__none,emergency
628,,2028-9,,emergency
628,,2028-9,cumulus__none,emergency
628,,17861-6,,emergency
628,,17861-6,cumulus__none,emergency
623,2005-07-01,,,
623,2005-07-01,,,ambulatory
606,2003-02-01,,,
602,,788-0,,inpatient encounter
602,,788-0,cumulus__none,inpatient encounter
602,,3094-0,,inpatient encounter
602,,3094-0,cumulus__none,inpatient encounter
602,,2951-2,,inpatient encounter
602,,2951-2,cumulus__none,inpatient encounter
602,,2823-3,,inpatient encounter
602,,2823-3,cumulus__none,inpatient encounter
602,,2345-7,,inpatient encounter
602,,2345-7,cumulus__none,inpatient encounter
602,,2160-0,,inpatient encounter
602,,2160-0,cumulus__none,inpatient encounter
602,,2075-0,,inpatient encounter
602,,2075-0,cumulus__none,inpatient encounter
602,,2028-9,,inpatient encounter
602,,2028-9,cumulus__none,inpatient encounter
602,,17861-6,,inpatient encounter
602,,17861-6,cumulus__none,inpatient encounter
581,2002-06-01,,,
570,,4548-4,,emergency
570,,4548-4,cumulus__none,emergency
558,,,Urine smell ammoniacal (finding),emergency
558,,,Urine nitrite negative (finding),emergency
558,,,Urine leukocyte test negative (finding),emergency
558,,,Urine glucose test = ++ (finding),emergency
558,,,Urine blood test = negative (finding),emergency
558,,,Translucent (qualifier value),emergency
558,,,Finding of bilirubin in urine (finding),emergency
558,,,Cloudy urine (finding),emergency
558,,,Brown color (qualifier value),emergency
558,,5811-5,,emergency
558,,5811-5,cumulus__none,emergency
558,,5804-0,,emergency
558,,5804-0,cumulus__none,emergency
558,,5803-2,,emergency
558,,5803-2,cumulus__none,emergency
558,,5802-4,,emergency
558,,5802-4,Urine nitrite negative (finding),emergency
558,,5799-2,,emergency
558,,5799-2,Urine leukocyte test negative (finding),emergency
558,,5797-6,,emergency
558,,5797-6,cumulus__none,emergency
558,,5794-3,,emergency
558,,5794-3,Urine blood test = negative (finding),emergency
558,,5792-7,,emergency
558,,5792-7,cumulus__none,emergency
558,,5778-6,,emergency
558,,5778-6,Brown color (qualifier value),emergency
558,,5770-3,,emergency
558,,5770-3,Finding of bilirubin in urine (finding),emergency
558,,5767-9,,emergency
558,,5767-9,Cloudy urine (finding),emergency
558,,34533-0,,emergency
558,,34533-0,Urine smell ammoniacal (finding),emergency
558,,32167-9,,emergency
558,,32167-9,Translucent (qualifier value),emergency
558,,25428-4,,emergency
558,,25428-4,Urine glucose test = ++ (finding),emergency
558,,2514-8,,emergency
558,,20505-4,,emergency
558,,20505-4,cumulus__none,emergency
558,,20454-5,,emergency
557,2005-06-01,,,
555,,19123-9,,
555,,19123-9,cumulus__none,
549,2005-03-01,,,
549,2005-03-01,,,ambulatory
540,2009-03-01,,cumulus__none,
535,2007-07-01,,,ambulatory
531,2007-07-01,,cumulus__none,
531,2004-12-01,,,
528,1986-08-01,,,
523,2006-01-01,,,
523,2005-05-01,,,
521,2005-08-01,,,
517,2002-06-01,,,ambulatory
516,2008-09-01,,cumulus__none,
512,2009-12-01,,,ambulatory
511,2008-09-01,,,ambulatory
507,2003-02-01,,cumulus__none,
505,2009-12-01,,cumulus__none,
496,2006-01-01,,,ambulatory
495,2006-05-01,,,
495,2006-05-01,,,ambulatory
494,2005-08-01,,,ambulatory
491,2009-03-01,,,ambulatory
489,2006-07-01,,,
488,2004-04-01,,,
488,2004-04-01,,,ambulatory
487,2009-04-01,,,
482,2005-05-01,,,ambulatory
478,2004-03-01,,,
478,2004-03-01,,,ambulatory
472,1986-07-01,,,
469,2005-07-01,,cumulus__none,
469,2005-07-01,,cumulus__none,ambulatory
468,1990-04-01,,,
463,2004-12-01,,,ambulatory
461,2003-12-01,,,
461,2003-12-01,,,ambulatory
457,2004-09-01,,,
454,2006-03-01,,,ambulatory
453,2006-06-01,,,
450,2012-02-01,,,
447,,19123-9,,inpatient encounter
447,,19123-9,cumulus__none,inpatient encounter
446,2003-04-01,,,
444,2008-10-01,,,
444,2008-10-01,,,ambulatory
443,,89579-7,,
443,,89579-7,cumulus__none,
442,2011-11-01,,,
442,2011-11-01,,,ambulatory
441,2002-03-01,,,
441,2002-03-01,,,ambulatory
439,2008-04-01,,,
439,2008-04-01,,,ambulatory
437,2004-07-01,,,
437,2004-07-01,,,ambulatory
436,2007-10-01,,,
436,2007-07-01,,cumulus__none,ambulatory
436,2005-06-01,,cumulus__none,
433,2006-04-01,,,
432,2012-01-01,,,
432,2012-01-01,,,ambulatory
431,2007-05-01,,,
431,2007-05-01,,,ambulatory
431,2004-01-01,,,
431,2004-01-01,,,ambulatory
427,2002-06-01,,cumulus__none,
425,,,Urine protein test = ++ (finding),emergency
425,,20454-5,Urine protein test = ++ (finding),emergency
424,1990-04-01,,,ambulatory
418,,2571-8,,inpatient encounter
418,,2571-8,cumulus__none,inpatient encounter
418,,2093-3,,inpatient encounter
418,,2093-3,cumulus__none,inpatient encounter
418,,2085-9,,inpatient encounter
418,,2085-9,cumulus__none,inpatient encounter
418,,18262-6,,inpatient encounter
418,,18262-6,cumulus__none,inpatient encounter
418,2005-04-01,,,
417,2005-06-01,,,ambulatory
415,2009-04-01,,,ambulatory
415,2006-11-01,,,
415,1988-09-01,,,
410,2009-04-01,,cumulus__none,
409,2005-04-01,,,ambulatory
407,2008-01-01,,,
407,2004-02-01,,,
407,2004-02-01,,,ambulatory
406,2005-01-01,,,
402,2006-07-01,,,ambulatory
402,2005-01-01,,,ambulatory
401,1985-08-01,,,
398,2006-04-01,,,ambulatory
398,2003-04-01,,,ambulatory
397,2003-02-01,,,ambulatory
395,2005-03-01,,cumulus__none,
395,2005-03-01,,cumulus__none,ambulatory
393,2006-06-01,,,ambulatory
387,2012-05-01,,,
387,2012-05-01,,,ambulatory
384,2013-02-01,,,
384,2013-02-01,,,ambulatory
384,2012-02-01,,cumulus__none,
383,2004-09-01,,,ambulatory
382,,2276-4,,
382,,2276-4,cumulus__none,
378,2010-04-01,,,
378,2010-04-01,,,ambulatory
377,2008-02-01,,,
374,2006-10-01,,,
374,2006-10-01,,,ambulatory
374,2003-06-01,,,
374,2003-06-01,,,ambulatory
374,2002-06-01,,cumulus__none,ambulatory
372,2009-10-01,,,
372,2009-10-01,,,ambulatory
372,2007-02-01,,,
372,2007-02-01,,,ambulatory
371,1988-09-01,,,ambulatory
371,1988-02-01,,,
369,2006-01-01,,cumulus__none,
369,2005-05-01,,cumulus__none,
368,2008-09-01,,cumulus__none,ambulatory
368,2004-03-01,,cumulus__none,
368,2004-03-01,,cumulus__none,ambulatory
367,,6301-6,,
367,,6301-6,cumulus__none,
367,2006-12-01,,,
367,2006-12-01,,,ambulatory
367,2005-08-01,,cumulus__none,
367,2003-07-01,,,
367,2003-07-01,,,ambulatory
366,2010-02-01,,,
366,2004-12-01,,cumulus__none,
365,2004-10-01,,,
365,2004-10-01,,,ambulatory
364,2004-06-01,,,
364,2004-06-01,,,ambulatory
364,2003-01-01,,,
364,2003-01-01,,,ambulatory
363,1988-03-01,,,
363,1986-08-01,,cumulus__none,
361,,2744-1,,
361,,2744-1,cumulus__none,
361,,2703-7,,
361,,2703-7,cumulus__none,
361,,2019-8,,
361,,2019-8,cumulus__none,
361,,1960-4,,
361,,1960-4,cumulus__none,
361,2010-05-01,,,
359,2009-03-01,,cumulus__none,ambulatory
359,2007-10-01,,cumulus__none,
358,2009-12-01,,cumulus__none,ambulatory
358,2004-09-01,,cumulus__none,
358,2003-03-01,,,
358,2003-03-01,,,ambulatory
357,2010-02-01,,,ambulatory
357,1985-08-01,,,ambulatory
356,,6299-2,,inpatient encounter
356,,6299-2,cumulus__none,inpatient encounter
356,,6298-4,,inpatient encounter
356,,6298-4,cumulus__none,inpatient encounter
356,,49765-1,,inpatient encounter
356,,49765-1,cumulus__none,inpatient encounter
356,,38483-4,,inpatient encounter
356,,38483-4,cumulus__none,inpatient encounter
356,,2947-0,,inpatient encounter
356,,2947-0,cumulus__none,inpatient encounter
356,,2339-0,,inpatient encounter
356,,2339-0,cumulus__none,inpatient encounter
356,,2069-3,,inpatient encounter
356,,2069-3,cumulus__none,inpatient encounter
356,,20565-8,,inpatient encounter
356,,20565-8,cumulus__none,inpatient encounter
353,2008-05-01,,,
353,2008-05-01,,,ambulatory
353,2006-01-01,,cumulus__none,ambulatory
351,2010-03-01,,,
351,2010-03-01,,,ambulatory
351,2008-02-01,,,ambulatory
351,2005-10-01,,,
351,2005-10-01,,,ambulatory
351,2005-08-01,,cumulus__none,ambulatory
351,1986-07-01,,cumulus__none,
349,2008-03-01,,,
348,2008-03-01,,,ambulatory
346,2002-02-01,,,
346,2002-02-01,,,ambulatory
345,2008-10-01,,cumulus__none,
345,2008-10-01,,cumulus__none,ambulatory
345,2004-04-01,,cumulus__none,
345,2004-04-01,,cumulus__none,ambulatory
341,2006-05-01,,cumulus__none,
341,2006-05-01,,cumulus__none,ambulatory
340,2007-01-01,,,
340,2007-01-01,,,ambulatory
339,2010-01-01,,,ambulatory
339,2005-05-01,,cumulus__none,ambulatory
338,2012-12-01,,,
338,2012-12-01,,,ambulatory
338,2009-04-01,,cumulus__none,ambulatory
336,2007-03-01,,,
336,2007-03-01,,,ambulatory
336,2003-04-01,,cumulus__none,
336,1990-04-01,,cumulus__none,
335,2006-07-01,,cumulus__none,
333,2006-03-01,,cumulus__none,ambulatory
332,2006-11-01,,,ambulatory
332,2006-06-01,,cumulus__none,
331,2007-12-01,,,
331,2007-12-01,,,ambulatory
330,2011-06-01,,,
330,2009-07-01,,,
330,2009-07-01,,,ambulatory
329,2012-02-01,,,ambulatory
329,2009-05-01,,,
329,2009-05-01,,,ambulatory
329,2003-12-01,,cumulus__none,
329,2003-12-01,,cumulus__none,ambulatory
328,2011-10-01,,,
328,2011-10-01,,,ambulatory
328,2008-08-01,,,
328,1989-09-01,,,
328,1989-09-01,,,ambulatory
327,,2744-1,,inpatient encounter
327,,2744-1,cumulus__none,inpatient encounter
327,,2703-7,,inpatient encounter
327,,2703-7,cumulus__none,inpatient encounter
327,,2019-8,,inpatient encounter
327,,2019-8,cumulus__none,inpatient encounter
327,,1960-4,,inpatient encounter
327,,1960-4,cumulus__none,inpatient encounter
327,1988-09-01,,cumulus__none,
325,,6301-6,,inpatient encounter
325,,6301-6,cumulus__none,inpatient encounter
322,,65750-2,,
322,,65750-2,,ambulatory
321,2011-11-01,,cumulus__none,
321,2011-11-01,,cumulus__none,ambulatory
321,2011-06-01,,,ambulatory
320,2004-12-01,,cumulus__none,ambulatory
320,2002-03-01,,cumulus__none,
320,2002-03-01,,cumulus__none,ambulatory
318,,89579-7,,inpatient encounter
318,,89579-7,cumulus__none,inpatient encounter
318,2008-04-01,,cumulus__none,
318,2008-04-01,,cumulus__none,ambulatory
317,,32623-1,,inpatient encounter
317,,32623-1,cumulus__none,inpatient encounter
317,,32207-3,,inpatient encounter
317,,32207-3,cumulus__none,inpatient encounter
317,,21000-5,,inpatient encounter
317,,21000-5,cumulus__none,inpatient encounter
316,2006-11-01,,cumulus__none,
313,2008-01-01,,,ambulatory
312,,5902-2,,
312,,5902-2,cumulus__none,
311,,6299-2,,emergency
311,,6299-2,cumulus__none,emergency
311,,6298-4,,emergency
311,,6298-4,cumulus__none,emergency
311,,49765-1,,emergency
311,,49765-1,cumulus__none,emergency
311,,38483-4,,emergency
311,,38483-4,cumulus__none,emergency
311,,2947-0,,emergency
311,,2947-0,cumulus__none,emergency
311,,2339-0,,emergency
311,,2339-0,cumulus__none,emergency
311,,2069-3,,emergency
311,,2069-3,cumulus__none,emergency
311,,20565-8,,emergency
311,,20565-8,cumulus__none,emergency
311,2012-01-01,,cumulus__none,
311,2012-01-01,,cumulus__none,ambulatory
311,2011-05-01,,,
311,2009-08-01,,,
311,2009-08-01,,,ambulatory
310,2007-05-01,,cumulus__none,
310,2007-05-01,,cumulus__none,ambulatory
310,2004-01-01,,cumulus__none,
310,2004-01-01,,cumulus__none,ambulatory
308,,2276-4,,inpatient encounter
308,,2276-4,cumulus__none,inpatient encounter
308,2008-07-01,,,
308,2008-07-01,,,ambulatory
307,2005-06-01,,cumulus__none,ambulatory
305,2004-07-01,,cumulus__none,
305,2004-07-01,,cumulus__none,ambulatory
303,1990-04-01,,cumulus__none,ambulatory
301,2006-04-01,,cumulus__none,
299,,,Urine ketone test = ++ (finding),emergency
299,,2514-8,Urine ketone test = ++ (finding),emergency
298,2010-02-01,,cumulus__none,
298,2003-02-01,,cumulus__none,ambulatory
297,2010-05-01,,,ambulatory
297,2005-04-01,,cumulus__none,
295,,5902-2,,inpatient encounter
295,,5902-2,cumulus__none,inpatient encounter
295,2010-05-01,,cumulus__none,
294,1988-09-01,,cumulus__none,ambulatory
293,2008-08-01,,,ambulatory
291,1985-08-01,,cumulus__none,
290,2006-12-01,,cumulus__none,
290,2006-12-01,,cumulus__none,ambulatory
289,,33762-6,,
289,,33762-6,cumulus__none,
289,,2502-3,,
289,,2502-3,cumulus__none,
289,,2500-7,,
289,,2500-7,cumulus__none,
289,,2498-4,,
289,,2498-4,cumulus__none,
289,2012-04-01,,,
289,2010-02-01,,cumulus__none,ambulatory
288,2012-07-01,,,
288,2012-07-01,,,ambulatory
288,2012-05-01,,cumulus__none,
288,2012-05-01,,cumulus__none,ambulatory
288,2005-04-01,,cumulus__none,ambulatory
288,2003-04-01,,cumulus__none,ambulatory
286,2008-01-01,,cumulus__none,
286,2004-02-01,,cumulus__none,
286,2004-02-01,,cumulus__none,ambulatory
285,2013-02-01,,cumulus__none,
285,2013-02-01,,cumulus__none,ambulatory
284,,65750-2,Negative (qualifier value),
284,,65750-2,Negative (qualifier value),ambulatory
284,2005-01-01,,cumulus__none,
284,2004-09-01,,cumulus__none,ambulatory
284,2000-03-01,,,
284,2000-03-01,,,ambulatory
283,2006-06-01,,cumulus__none,ambulatory
281,2006-07-01,,cumulus__none,ambulatory
281,2005-01-01,,cumulus__none,ambulatory
280,2012-04-01,,,ambulatory
279,2010-04-01,,cumulus__none,
279,2010-04-01,,cumulus__none,ambulatory
278,2002-02-01,,cumulus__none,
278,2002-02-01,,cumulus__none,ambulatory
277,2006-04-01,,cumulus__none,ambulatory
276,2008-02-01,,cumulus__none,
276,2007-04-01,,,
276,2007-04-01,,,ambulatory
276,2003-01-01,,cumulus__none,
276,2003-01-01,,cumulus__none,ambulatory
274,2012-02-01,,cumulus__none,ambulatory
274,2010-03-01,,cumulus__none,
274,2010-03-01,,cumulus__none,ambulatory
274,2009-07-01,,cumulus__none,
274,2009-07-01,,cumulus__none,ambulatory
273,2009-10-01,,cumulus__none,
273,2009-10-01,,cumulus__none,ambulatory
273,2006-10-01,,cumulus__none,
273,2006-10-01,,cumulus__none,ambulatory
268,2003-07-01,,cumulus__none,
268,2003-07-01,,cumulus__none,ambulatory
267,2010-07-01,,,
265,2007-12-01,,cumulus__none,
265,2007-12-01,,cumulus__none,ambulatory
264,2003-06-01,,cumulus__none,
264,2003-06-01,,cumulus__none,ambulatory
264,1988-03-01,,cumulus__none,
262,2007-02-01,,cumulus__none,
262,2007-02-01,,cumulus__none,ambulatory
261,2008-02-01,,cumulus__none,ambulatory
261,1988-02-01,,cumulus__none,
259,2008-05-01,,cumulus__none,
259,2008-05-01,,cumulus__none,ambulatory
259,2003-03-01,,cumulus__none,
259,2003-03-01,,cumulus__none,ambulatory
258,1985-08-01,,cumulus__none,ambulatory
256,2011-05-01,,cumulus__none,
255,2004-10-01,,cumulus__none,
255,2004-10-01,,cumulus__none,ambulatory
254,2004-06-01,,cumulus__none,
254,2004-06-01,,cumulus__none,ambulatory
252,2009-05-01,,cumulus__none,
252,2009-05-01,,cumulus__none,ambulatory
252,2007-01-01,,cumulus__none,
252,2007-01-01,,cumulus__none,ambulatory
251,2011-06-01,,cumulus__none,
251,2010-01-01,,cumulus__none,ambulatory
251,1989-09-01,,cumulus__none,
251,1989-09-01,,cumulus__none,ambulatory
250,2008-03-01,,cumulus__none,
249,2008-03-01,,cumulus__none,ambulatory
248,2007-03-01,,cumulus__none,
248,2007-03-01,,cumulus__none,ambulatory
245,,3173-2,,
245,,3173-2,cumulus__none,
244,2006-11-01,,cumulus__none,ambulatory
242,2011-06-01,,cumulus__none,ambulatory
242,2010-05-01,,cumulus__none,ambulatory
242,2008-07-01,,cumulus__none,
242,2008-07-01,,cumulus__none,ambulatory
241,2005-10-01,,cumulus__none,
241,2005-10-01,,cumulus__none,ambulatory
240,2011-10-01,,cumulus__none,
240,2011-10-01,,cumulus__none,ambulatory
240,2008-08-01,,cumulus__none,
235,,2571-8,,emergency
235,,2571-8,cumulus__none,emergency
235,,2093-3,,emergency
235,,2093-3,cumulus__none,emergency
235,,2085-9,,emergency
235,,2085-9,cumulus__none,emergency
235,,18262-6,,emergency
235,,18262-6,cumulus__none,emergency
234,2009-08-01,,cumulus__none,
234,2009-08-01,,cumulus__none,ambulatory
228,2012-12-01,,cumulus__none,
228,2012-12-01,,cumulus__none,ambulatory
226,,4548-4,,inpatient encounter
226,,4548-4,cumulus__none,inpatient encounter
225,2008-01-01,,cumulus__none,ambulatory
223,2012-04-01,,cumulus__none,
222,,5802-4,cumulus__none,
222,,5799-2,cumulus__none,
222,,5794-3,cumulus__none,
222,,5770-3,cumulus__none,
222,,25428-4,cumulus__none,
222,,2514-8,cumulus__none,
222,,20454-5,cumulus__none,
222,2012-07-01,,cumulus__none,
222,2012-07-01,,cumulus__none,ambulatory
222,2010-07-01,,cumulus__none,
219,,2777-1,,
219,,2777-1,cumulus__none,
216,2008-08-01,,cumulus__none,ambulatory
215,,33762-6,,inpatient encounter
215,,33762-6,cumulus__none,inpatient encounter
215,,2502-3,,inpatient encounter
215,,2502-3,cumulus__none,inpatient encounter
215,,2500-7,,inpatient encounter
215,,2500-7,cumulus__none,inpatient encounter
215,,2498-4,,inpatient encounter
215,,2498-4,cumulus__none,inpatient encounter
214,2012-04-01,,cumulus__none,ambulatory
212,,5802-4,cumulus__none,ambulatory
212,,5799-2,cumulus__none,ambulatory
212,,5794-3,cumulus__none,ambulatory
212,,5770-3,cumulus__none,ambulatory
212,,25428-4,cumulus__none,ambulatory
212,,2514-8,cumulus__none,ambulatory
212,,20454-5,cumulus__none,ambulatory
207,2000-03-01,,cumulus__none,
207,2000-03-01,,cumulus__none,ambulatory
203,,3173-2,,inpatient encounter
203,,3173-2,cumulus__none,inpatient encounter
202,,2777-1,,inpatient encounter
202,,2777-1,cumulus__none,inpatient encounter
199,2007-04-01,,cumulus__none,
199,2007-04-01,,cumulus__none,ambulatory
195,,5767-9,,inpatient encounter
187,,751-8,,
187,,751-8,cumulus__none,
186,,770-8,,
186,,770-8,cumulus__none,
186,,742-7,,
186,,742-7,cumulus__none,
186,,736-9,,
186,,736-9,cumulus__none,
186,,731-0,,
186,,731-0,cumulus__none,
186,,713-8,,
186,,713-8,cumulus__none,
186,,711-2,,
186,,711-2,cumulus__none,
186,,706-2,,
186,,706-2,cumulus__none,
186,,704-7,,
186,,704-7,cumulus__none,
186,,5905-5,,
186,,5905-5,cumulus__none,
185,,751-8,,inpatient encounter
185,,751-8,cumulus__none,inpatient encounter
184,,770-8,,inpatient encounter
184,,770-8,cumulus__none,inpatient encounter
184,,742-7,,inpatient encounter
184,,742-7,cumulus__none,inpatient encounter
184,,736-9,,inpatient encounter
184,,736-9,cumulus__none,inpatient encounter
184,,731-0,,inpatient encounter
184,,731-0,cumulus__none,inpatient encounter
184,,713-8,,inpatient encounter
184,,713-8,cumulus__none,inpatient encounter
184,,711-2,,inpatient encounter
184,,711-2,cumulus__none,inpatient encounter
184,,706-2,,inpatient encounter
184,,706-2,cumulus__none,inpatient encounter
184,,704-7,,inpatient encounter
184,,704-7,cumulus__none,inpatient encounter
184,,5905-5,,inpatient encounter
184,,5905-5,cumulus__none,inpatient encounter
166,,5811-5,,inpatient encounter
166,,5811-5,cumulus__none,inpatient encounter
166,,5803-2,,inpatient encounter
166,,5803-2,cumulus__none,inpatient encounter
166,,5802-4,,inpatient encounter
166,,5799-2,,inpatient encounter
166,,5794-3,,inpatient encounter
166,,5770-3,,inpatient encounter
166,,25428-4,,inpatient encounter
166,,2514-8,,inpatient encounter
166,,20454-5,,inpatient encounter
163,,14959-1,,emergency
163,,14959-1,cumulus__none,emergency
162,2020-12-01,33914-3,,
162,2020-12-01,33914-3,cumulus__none,
156,,,Urine smell ammoniacal (finding),inpatient encounter
156,,,Urine protein test = +++ (finding),inpatient encounter
156,,,Urine nitrite negative (finding),inpatient encounter
156,,,Urine leukocyte test negative (finding),inpatient encounter
156,,,Urine ketone test = +++ (finding),inpatient encounter
156,,,Urine glucose test = ++ (finding),inpatient encounter
156,,,Urine blood test = negative (finding),inpatient encounter
156,,,Translucent (qualifier value),inpatient encounter
156,,,Finding of bilirubin in urine (finding),inpatient encounter
156,,,Cloudy urine (finding),inpatient encounter
156,,,Brown color (qualifier value),inpatient encounter
156,,5804-0,,inpatient encounter
156,,5804-0,cumulus__none,inpatient encounter
156,,5802-4,Urine nitrite negative (finding),inpatient encounter
156,,5799-2,Urine leukocyte test negative (finding),inpatient encounter
156,,5797-6,,inpatient encounter
156,,5797-6,cumulus__none,inpatient encounter
156,,5794-3,Urine blood test = negative (finding),inpatient encounter
156,,5792-7,,inpatient encounter
156,,5792-7,cumulus__none,inpatient encounter
156,,5778-6,,inpatient encounter
156,,5778-6,Brown color (qualifier value),inpatient encounter
156,,5770-3,Finding of bilirubin in urine (finding),inpatient encounter
