cnt,status,intent,authoredon_month,medication_display
40,stopped,order,2022-11-01,
40,stopped,order,2022-10-01,
40,stopped,order,2019-02-01,lisinopril 10 MG Oral Tablet
40,stopped,order,2013-01-01,lisinopril 10 MG Oral Tablet
40,stopped,order,2012-07-01,
40,stopped,order,2007-04-01,
40,stopped,order,2006-04-01,
40,stopped,order,2005-07-01,
40,stopped,order,2000-10-01,
40,stopped,order,1999-10-01,
39,,,2021-03-01,lisinopril 10 MG Oral Tablet
39,,,2020-02-01,lisinopril 10 MG Oral Tablet
39,,,2016-01-01,lisinopril 10 MG Oral Tablet
39,,,2015-01-01,lisinopril 10 MG Oral Tablet
39,,,2012-02-01,
39,,,2010-04-01,
39,,,2007-12-01,lisinopril 10 MG Oral Tablet
39,,,2002-03-01,
39,,order,2021-03-01,lisinopril 10 MG Oral Tablet
39,,order,2020-02-01,lisinopril 10 MG Oral Tablet
39,,order,2016-01-01,lisinopril 10 MG Oral Tablet
39,,order,2015-01-01,lisinopril 10 MG Oral Tablet
39,,order,2012-02-01,
39,,order,2010-04-01,
39,,order,2007-12-01,lisinopril 10 MG Oral Tablet
39,,order,2002-03-01,
39,stopped,,2021-03-01,lisinopril 10 MG Oral Tablet
39,stopped,,2020-02-01,lisinopril 10 MG Oral Tablet
39,stopped,,2016-01-01,lisinopril 10 MG Oral Tablet
39,stopped,,2015-01-01,lisinopril 10 MG Oral Tablet
39,stopped,,2012-02-01,
39,stopped,,2010-11-01,
39,stopped,,2010-04-01,
39,stopped,,2008-06-01,
39,stopped,,2007-12-01,lisinopril 10 MG Oral Tablet
39,stopped,,2007-06-01,
39,stopped,,2005-08-01,
39,stopped,,1997-07-01,
39,stopped,,1997-03-01,
39,stopped,order,2021-03-01,lisinopril 10 MG Oral Tablet
39,stopped,order,2020-02-01,lisinopril 10 MG Oral Tablet
39,stopped,order,2016-01-01,lisinopril 10 MG Oral Tablet
39,stopped,order,2015-01-01,lisinopril 10 MG Oral Tablet
39,stopped,order,2012-02-01,
39,stopped,order,2010-11-01,
39,stopped,order,2010-04-01,
39,stopped,order,2008-06-01,
39,stopped,order,2007-12-01,lisinopril 10 MG Oral Tablet
39,stopped,order,2007-06-01,
39,stopped,order,2005-08-01,
39,stopped,order,1997-07-01,
39,stopped,order,1997-03-01,
38,,,2020-03-01,lisinopril 10 MG Oral Tablet
38,,,2018-03-01,lisinopril 10 MG Oral Tablet
38,,,2009-11-01,
38,,,2008-04-01,
38,,,2006-06-01,
38,,,2003-08-01,
38,,,2001-03-01,
38,,,1997-10-01,
38,,order,2020-03-01,lisinopril 10 MG Oral Tablet
38,,order,2018-03-01,lisinopril 10 MG Oral Tablet
38,,order,2009-11-01,
38,,order,2008-04-01,
38,,order,2006-06-01,
38,,order,2003-08-01,
38,,order,2001-03-01,
38,,order,1997-10-01,
38,stopped,,2020-03-01,lisinopril 10 MG Oral Tablet
38,stopped,,2009-02-01,
38,stopped,,2008-04-01,
38,stopped,,2003-08-01,
38,stopped,,2002-03-01,
38,stopped,order,2020-03-01,lisinopril 10 MG Oral Tablet
38,stopped,order,2009-02-01,
38,stopped,order,2008-04-01,
38,stopped,order,2003-08-01,
38,stopped,order,2002-03-01,
38,active,,2023-01-01,
38,active,,2022-09-01,
38,active,,2022-08-01,
38,active,order,2023-01-01,
38,active,order,2022-09-01,
38,active,order,2022-08-01,
37,,,,albuterol 5 MG/ML Inhalation Solution
37,,,2021-02-01,lisinopril 10 MG Oral Tablet
37,,,2021-02-01,amLODIPine 2.5 MG Oral Tablet
37,,,2020-03-01,amLODIPine 2.5 MG Oral Tablet
37,,,2011-07-01,
37,,,2010-06-01,
37,,,2010-02-01,
37,,,2003-03-01,
37,,,2003-02-01,
37,,,2002-12-01,
37,,,2002-02-01,
37,,,2000-07-01,
37,,,2000-06-01,
37,,,2000-03-01,
37,,order,,albuterol 5 MG/ML Inhalation Solution
37,,order,2021-02-01,lisinopril 10 MG Oral Tablet
37,,order,2021-02-01,amLODIPine 2.5 MG Oral Tablet
37,,order,2020-03-01,amLODIPine 2.5 MG Oral Tablet
37,,order,2011-07-01,
37,,order,2010-06-01,
37,,order,2010-02-01,
37,,order,2003-03-01,
37,,order,2003-02-01,
37,,order,2002-12-01,
37,,order,2002-02-01,
37,,order,2000-07-01,
37,,order,2000-06-01,
37,,order,2000-03-01,
37,stopped,,,Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
37,stopped,,2021-02-01,lisinopril 10 MG Oral Tablet
37,stopped,,2021-02-01,amLODIPine 2.5 MG Oral Tablet
37,stopped,,2020-03-01,amLODIPine 2.5 MG Oral Tablet
37,stopped,,2018-03-01,lisinopril 10 MG Oral Tablet
37,stopped,,2010-02-01,
37,stopped,,2009-11-01,
37,stopped,,2001-03-01,
37,stopped,,2000-06-01,
37,stopped,,2000-03-01,
37,stopped,,1997-10-01,
37,stopped,order,,Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
37,stopped,order,2021-02-01,lisinopril 10 MG Oral Tablet
37,stopped,order,2021-02-01,amLODIPine 2.5 MG Oral Tablet
37,stopped,order,2020-03-01,amLODIPine 2.5 MG Oral Tablet
37,stopped,order,2018-03-01,lisinopril 10 MG Oral Tablet
37,stopped,order,2010-02-01,
37,stopped,order,2009-11-01,
37,stopped,order,2001-03-01,
37,stopped,order,2000-06-01,
37,stopped,order,2000-03-01,
37,stopped,order,1997-10-01,
37,active,,,albuterol 5 MG/ML Inhalation Solution
37,active,order,,albuterol 5 MG/ML Inhalation Solution
36,,,,Fexofenadine hydrochloride 30 MG Oral Tablet
36,,,,Cefuroxime 250 MG Oral Tablet
36,,,2019-01-01,lisinopril 10 MG Oral Tablet
36,,,2015-03-01,lisinopril 10 MG Oral Tablet
36,,,2014-05-01,lisinopril 10 MG Oral Tablet
36,,,2014-01-01,lisinopril 10 MG Oral Tablet
36,,,2009-07-01,
36,,,2007-05-01,
36,,,2007-01-01,
36,,,2004-07-01,
36,,,2001-08-01,
36,,,1998-03-01,
36,,,1997-02-01,
36,,,1993-09-01,
36,,order,,Fexofenadine hydrochloride 30 MG Oral Tablet
36,,order,,Cefuroxime 250 MG Oral Tablet
36,,order,2019-01-01,lisinopril 10 MG Oral Tablet
36,,order,2015-03-01,lisinopril 10 MG Oral Tablet
36,,order,2014-05-01,lisinopril 10 MG Oral Tablet
36,,order,2014-01-01,lisinopril 10 MG Oral Tablet
36,,order,2009-07-01,
36,,order,2007-05-01,
36,,order,2007-01-01,
36,,order,2004-07-01,
36,,order,2001-08-01,
36,,order,1998-03-01,
36,,order,1997-02-01,
36,,order,1993-09-01,
36,stopped,,2022-12-01,
36,stopped,,2022-03-01,lisinopril 10 MG Oral Tablet
36,stopped,,2015-03-01,lisinopril 10 MG Oral Tablet
36,stopped,,2014-05-01,lisinopril 10 MG Oral Tablet
36,stopped,,2014-01-01,lisinopril 10 MG Oral Tablet
36,stopped,,2010-06-01,
36,stopped,,2006-06-01,
36,stopped,,2002-12-01,
36,stopped,,2002-02-01,
36,stopped,order,2022-12-01,
36,stopped,order,2022-03-01,lisinopril 10 MG Oral Tablet
36,stopped,order,2015-03-01,lisinopril 10 MG Oral Tablet
36,stopped,order,2014-05-01,lisinopril 10 MG Oral Tablet
36,stopped,order,2014-01-01,lisinopril 10 MG Oral Tablet
36,stopped,order,2010-06-01,
36,stopped,order,2006-06-01,
36,stopped,order,2002-12-01,
36,stopped,order,2002-02-01,
36,active,,,Fexofenadine hydrochloride 30 MG Oral Tablet
36,active,,2022-10-01,
36,active,order,,Fexofenadine hydrochloride 30 MG Oral Tablet
36,active,order,2022-10-01,
35,,,2023-03-01,amLODIPine 2.5 MG Oral Tablet
35,,,2022-03-01,amLODIPine 2.5 MG Oral Tablet
35,,,2021-10-01,amLODIPine 2.5 MG Oral Tablet
35,,,2020-02-01,amLODIPine 2.5 MG Oral Tablet
35,,,2018-01-01,lisinopril 10 MG Oral Tablet
35,,,2011-12-01,lisinopril 10 MG Oral Tablet
35,,,2010-12-01,lisinopril 10 MG Oral Tablet
35,,,2007-11-01,
35,,,2007-10-01,
35,,,2006-08-01,
35,,,2006-05-01,
35,,,2004-12-01,
35,,,2004-04-01,
35,,,2003-10-01,
35,,,2003-04-01,
35,,,2001-12-01,
35,,,2001-06-01,
35,,,1999-09-01,
35,,,1995-10-01,
35,,order,2023-03-01,amLODIPine 2.5 MG Oral Tablet
35,,order,2022-03-01,amLODIPine 2.5 MG Oral Tablet
35,,order,2021-10-01,amLODIPine 2.5 MG Oral Tablet
35,,order,2020-02-01,amLODIPine 2.5 MG Oral Tablet
35,,order,2018-01-01,lisinopril 10 MG Oral Tablet
35,,order,2011-12-01,lisinopril 10 MG Oral Tablet
35,,order,2010-12-01,lisinopril 10 MG Oral Tablet
35,,order,2007-11-01,
35,,order,2007-10-01,
35,,order,2006-08-01,
35,,order,2006-05-01,
35,,order,2004-12-01,
35,,order,2004-04-01,
35,,order,2003-10-01,
35,,order,2003-04-01,
35,,order,2001-12-01,
35,,order,2001-06-01,
35,,order,1999-09-01,
35,,order,1995-10-01,
35,stopped,,,albuterol 5 MG/ML Inhalation Solution
35,stopped,,,Cefuroxime 250 MG Oral Tablet
35,stopped,,2022-09-01,
35,stopped,,2022-08-01,
35,stopped,,2021-10-01,amLODIPine 2.5 MG Oral Tablet
35,stopped,,2020-02-01,amLODIPine 2.5 MG Oral Tablet
35,stopped,,2019-01-01,lisinopril 10 MG Oral Tablet
35,stopped,,2018-01-01,lisinopril 10 MG Oral Tablet
35,stopped,,2011-12-01,lisinopril 10 MG Oral Tablet
35,stopped,,2011-07-01,
35,stopped,,2010-12-01,lisinopril 10 MG Oral Tablet
35,stopped,,2009-07-01,
35,stopped,,2007-11-01,
35,stopped,,2007-10-01,
35,stopped,,2007-05-01,
35,stopped,,2007-01-01,
35,stopped,,2006-08-01,
35,stopped,,2004-07-01,
35,stopped,,2004-04-01,
35,stopped,,2003-10-01,
35,stopped,,2003-04-01,
35,stopped,,2003-03-01,
35,stopped,,2003-02-01,
35,stopped,,2001-08-01,
35,stopped,,2000-07-01,
35,stopped,,1999-09-01,
35,stopped,,1998-03-01,
35,stopped,order,,albuterol 5 MG/ML Inhalation Solution
35,stopped,order,,Cefuroxime 250 MG Oral Tablet
35,stopped,order,2022-09-01,
35,stopped,order,2022-08-01,
35,stopped,order,2021-10-01,amLODIPine 2.5 MG Oral Tablet
35,stopped,order,2020-02-01,amLODIPine 2.5 MG Oral Tablet
35,stopped,order,2019-01-01,lisinopril 10 MG Oral Tablet
35,stopped,order,2018-01-01,lisinopril 10 MG Oral Tablet
35,stopped,order,2011-12-01,lisinopril 10 MG Oral Tablet
35,stopped,order,2011-07-01,
35,stopped,order,2010-12-01,lisinopril 10 MG Oral Tablet
35,stopped,order,2009-07-01,
35,stopped,order,2007-11-01,
35,stopped,order,2007-10-01,
35,stopped,order,2007-05-01,
35,stopped,order,2007-01-01,
35,stopped,order,2006-08-01,
35,stopped,order,2004-07-01,
35,stopped,order,2004-04-01,
35,stopped,order,2003-10-01,
35,stopped,order,2003-04-01,
35,stopped,order,2003-03-01,
35,stopped,order,2003-02-01,
35,stopped,order,2001-08-01,
35,stopped,order,2000-07-01,
35,stopped,order,1999-09-01,
35,stopped,order,1998-03-01,
34,,,,diphenhydrAMINE Hydrochloride 25 MG Oral Tablet
34,,,2022-04-01,lisinopril 10 MG Oral Tablet
34,,,2022-02-01,lisinopril 10 MG Oral Tablet
34,,,2021-09-01,amLODIPine 2.5 MG Oral Tablet
34,,,2021-07-01,Hydrochlorothiazide 25 MG Oral Tablet
34,,,2021-06-01,lisinopril 10 MG Oral Tablet
34,,,2021-04-01,amLODIPine 2.5 MG Oral Tablet
34,,,2019-08-01,lisinopril 10 MG Oral Tablet
34,,,2019-08-01,amLODIPine 2.5 MG Oral Tablet
34,,,2019-03-01,amLODIPine 2.5 MG Oral Tablet
34,,,2019-02-01,amLODIPine 2.5 MG Oral Tablet
34,,,2018-08-01,lisinopril 10 MG Oral Tablet
34,,,2018-02-01,lisinopril 10 MG Oral Tablet
34,,,2017-03-01,lisinopril 10 MG Oral Tablet
34,,,2017-02-01,lisinopril 10 MG Oral Tablet
34,,,2016-09-01,amLODIPine 2.5 MG Oral Tablet
34,,,2011-02-01,
34,,,2008-12-01,lisinopril 10 MG Oral Tablet
34,,,2008-08-01,
34,,,2008-07-01,
34,,,2007-08-01,
34,,,2006-07-01,
34,,,2005-10-01,
34,,,2004-08-01,
34,,,2004-02-01,
34,,,2003-12-01,
34,,,2003-07-01,
34,,,2002-07-01,
34,,,2001-04-01,
34,,,1998-06-01,
34,,,1997-06-01,
34,,,1995-01-01,
34,,order,,diphenhydrAMINE Hydrochloride 25 MG Oral Tablet
34,,order,2022-04-01,lisinopril 10 MG Oral Tablet
34,,order,2022-02-01,lisinopril 10 MG Oral Tablet
34,,order,2021-09-01,amLODIPine 2.5 MG Oral Tablet
34,,order,2021-07-01,Hydrochlorothiazide 25 MG Oral Tablet
34,,order,2021-06-01,lisinopril 10 MG Oral Tablet
34,,order,2021-04-01,amLODIPine 2.5 MG Oral Tablet
34,,order,2019-08-01,lisinopril 10 MG Oral Tablet
34,,order,2019-08-01,amLODIPine 2.5 MG Oral Tablet
34,,order,2019-03-01,amLODIPine 2.5 MG Oral Tablet
34,,order,2019-02-01,amLODIPine 2.5 MG Oral Tablet
34,,order,2018-08-01,lisinopril 10 MG Oral Tablet
34,,order,2018-02-01,lisinopril 10 MG Oral Tablet
34,,order,2017-03-01,lisinopril 10 MG Oral Tablet
34,,order,2017-02-01,lisinopril 10 MG Oral Tablet
34,,order,2016-09-01,amLODIPine 2.5 MG Oral Tablet
34,,order,2011-02-01,
34,,order,2008-12-01,lisinopril 10 MG Oral Tablet
34,,order,2008-08-01,
34,,order,2008-07-01,
34,,order,2007-08-01,
34,,order,2006-07-01,
34,,order,2005-10-01,
34,,order,2004-08-01,
34,,order,2004-02-01,
34,,order,2003-12-01,
34,,order,2003-07-01,
34,,order,2002-07-01,
34,,order,2001-04-01,
34,,order,1998-06-01,
34,,order,1997-06-01,
34,,order,1995-01-01,
34,stopped,,2022-02-01,lisinopril 10 MG Oral Tablet
34,stopped,,2021-09-01,amLODIPine 2.5 MG Oral Tablet
34,stopped,,2021-07-01,Hydrochlorothiazide 25 MG Oral Tablet
34,stopped,,2021-06-01,lisinopril 10 MG Oral Tablet
34,stopped,,2021-04-01,amLODIPine 2.5 MG Oral Tablet
34,stopped,,2019-03-01,amLODIPine 2.5 MG Oral Tablet
34,stopped,,2019-02-01,amLODIPine 2.5 MG Oral Tablet
34,stopped,,2018-08-01,lisinopril 10 MG Oral Tablet
34,stopped,,2017-03-01,lisinopril 10 MG Oral Tablet
34,stopped,,2017-02-01,lisinopril 10 MG Oral Tablet
34,stopped,,2016-09-01,amLODIPine 2.5 MG Oral Tablet
34,stopped,,2008-12-01,lisinopril 10 MG Oral Tablet
34,stopped,,2006-07-01,
34,stopped,,2006-05-01,
34,stopped,,2004-12-01,
34,stopped,,2003-07-01,
34,stopped,,2002-07-01,
34,stopped,,2001-06-01,
34,stopped,,1997-06-01,
34,stopped,,1997-02-01,
34,stopped,,1995-10-01,
34,stopped,,1993-09-01,
34,stopped,order,2022-02-01,lisinopril 10 MG Oral Tablet
34,stopped,order,2021-09-01,amLODIPine 2.5 MG Oral Tablet
34,stopped,order,2021-07-01,Hydrochlorothiazide 25 MG Oral Tablet
34,stopped,order,2021-06-01,lisinopril 10 MG Oral Tablet
34,stopped,order,2021-04-01,amLODIPine 2.5 MG Oral Tablet
34,stopped,order,2019-03-01,amLODIPine 2.5 MG Oral Tablet
34,stopped,order,2019-02-01,amLODIPine 2.5 MG Oral Tablet
34,stopped,order,2018-08-01,lisinopril 10 MG Oral Tablet
34,stopped,order,2017-03-01,lisinopril 10 MG Oral Tablet
34,stopped,order,2017-02-01,lisinopril 10 MG Oral Tablet
34,stopped,order,2016-09-01,amLODIPine 2.5 MG Oral Tablet
34,stopped,order,2008-12-01,lisinopril 10 MG Oral Tablet
34,stopped,order,2006-07-01,
34,stopped,order,2006-05-01,
34,stopped,order,2004-12-01,
34,stopped,order,2003-07-01,
34,stopped,order,2002-07-01,
34,stopped,order,2001-06-01,
34,stopped,order,1997-06-01,
34,stopped,order,1997-02-01,
34,stopped,order,1995-10-01,
34,stopped,order,1993-09-01,
34,active,,,diphenhydrAMINE Hydrochloride 25 MG Oral Tablet
34,active,order,,diphenhydrAMINE Hydrochloride 25 MG Oral Tablet
33,,,2021-12-01,lisinopril 10 MG Oral Tablet
33,,,2021-04-01,lisinopril 10 MG Oral Tablet
33,,,2021-03-01,amLODIPine 2.5 MG Oral Tablet
33,,,2020-03-01,Hydrochlorothiazide 25 MG Oral Tablet
33,,,2018-10-01,lisinopril 10 MG Oral Tablet
33,,,2016-09-01,lisinopril 10 MG Oral Tablet
33,,,2015-04-01,lisinopril 10 MG Oral Tablet
33,,,2014-12-01,lisinopril 10 MG Oral Tablet
33,,,2012-04-01,lisinopril 10 MG Oral Tablet
33,,,2010-07-01,
33,,,2008-10-01,
33,,,2007-02-01,
33,,,2005-01-01,
33,,,2004-10-01,
33,,,2004-03-01,
33,,,2003-05-01,
33,,,2002-04-01,
33,,,2001-10-01,
33,,,2000-08-01,
33,,,1999-06-01,
33,,,1996-03-01,
33,,,1995-05-01,
33,,,1994-05-01,
33,,,1988-06-01,
33,,order,2021-12-01,lisinopril 10 MG Oral Tablet
33,,order,2021-04-01,lisinopril 10 MG Oral Tablet
33,,order,2021-03-01,amLODIPine 2.5 MG Oral Tablet
33,,order,2020-03-01,Hydrochlorothiazide 25 MG Oral Tablet
33,,order,2018-10-01,lisinopril 10 MG Oral Tablet
33,,order,2016-09-01,lisinopril 10 MG Oral Tablet
33,,order,2015-04-01,lisinopril 10 MG Oral Tablet
33,,order,2014-12-01,lisinopril 10 MG Oral Tablet
33,,order,2012-04-01,lisinopril 10 MG Oral Tablet
33,,order,2010-07-01,
33,,order,2008-10-01,
33,,order,2007-02-01,
33,,order,2005-01-01,
33,,order,2004-10-01,
33,,order,2004-03-01,
33,,order,2003-05-01,
33,,order,2002-04-01,
33,,order,2001-10-01,
33,,order,2000-08-01,
33,,order,1999-06-01,
33,,order,1996-03-01,
33,,order,1995-05-01,
33,,order,1994-05-01,
33,,order,1988-06-01,
33,stopped,,2022-03-01,amLODIPine 2.5 MG Oral Tablet
33,stopped,,2021-12-01,lisinopril 10 MG Oral Tablet
33,stopped,,2021-04-01,lisinopril 10 MG Oral Tablet
33,stopped,,2021-03-01,amLODIPine 2.5 MG Oral Tablet
33,stopped,,2020-03-01,Hydrochlorothiazide 25 MG Oral Tablet
33,stopped,,2019-08-01,lisinopril 10 MG Oral Tablet
33,stopped,,2019-08-01,amLODIPine 2.5 MG Oral Tablet
33,stopped,,2018-10-01,lisinopril 10 MG Oral Tablet
33,stopped,,2018-02-01,lisinopril 10 MG Oral Tablet
33,stopped,,2016-09-01,lisinopril 10 MG Oral Tablet
33,stopped,,2015-04-01,lisinopril 10 MG Oral Tablet
33,stopped,,2014-12-01,lisinopril 10 MG Oral Tablet
33,stopped,,2012-04-01,lisinopril 10 MG Oral Tablet
33,stopped,,2011-02-01,
33,stopped,,2008-10-01,
33,stopped,,2008-08-01,
33,stopped,,2008-07-01,
33,stopped,,2007-08-01,
33,stopped,,2005-10-01,
33,stopped,,2004-10-01,
33,stopped,,2004-08-01,
33,stopped,,2004-02-01,
33,stopped,,2003-12-01,
33,stopped,,2003-05-01,
33,stopped,,2002-04-01,
33,stopped,,2001-10-01,
33,stopped,,2001-04-01,
33,stopped,,2000-08-01,
33,stopped,,1998-06-01,
33,stopped,,1996-03-01,
33,stopped,,1995-01-01,
33,stopped,order,2022-03-01,amLODIPine 2.5 MG Oral Tablet
33,stopped,order,2021-12-01,lisinopril 10 MG Oral Tablet
33,stopped,order,2021-04-01,lisinopril 10 MG Oral Tablet
33,stopped,order,2021-03-01,amLODIPine 2.5 MG Oral Tablet
33,stopped,order,2020-03-01,Hydrochlorothiazide 25 MG Oral Tablet
33,stopped,order,2019-08-01,lisinopril 10 MG Oral Tablet
33,stopped,order,2019-08-01,amLODIPine 2.5 MG Oral Tablet
33,stopped,order,2018-10-01,lisinopril 10 MG Oral Tablet
33,stopped,order,2018-02-01,lisinopril 10 MG Oral Tablet
33,stopped,order,2016-09-01,lisinopril 10 MG Oral Tablet
33,stopped,order,2015-04-01,lisinopril 10 MG Oral Tablet
33,stopped,order,2014-12-01,lisinopril 10 MG Oral Tablet
33,stopped,order,2012-04-01,lisinopril 10 MG Oral Tablet
33,stopped,order,2011-02-01,
33,stopped,order,2008-10-01,
33,stopped,order,2008-08-01,
33,stopped,order,2008-07-01,
33,stopped,order,2007-08-01,
33,stopped,order,2005-10-01,
33,stopped,order,2004-10-01,
33,stopped,order,2004-08-01,
33,stopped,order,2004-02-01,
33,stopped,order,2003-12-01,
33,stopped,order,2003-05-01,
33,stopped,order,2002-04-01,
33,stopped,order,2001-10-01,
33,stopped,order,2001-04-01,
33,stopped,order,2000-08-01,
33,stopped,order,1998-06-01,
33,stopped,order,1996-03-01,
33,stopped,order,1995-01-01,
33,active,,2023-03-01,amLODIPine 2.5 MG Oral Tablet
33,active,order,2023-03-01,amLODIPine 2.5 MG Oral Tablet
32,,,,Loratadine 5 MG Chewable Tablet
32,,,,Hydrocortisone 10 MG/ML Topical Cream
32,,,2023-03-01,Hydrochlorothiazide 25 MG Oral Tablet
32,,,2022-07-01,lisinopril 10 MG Oral Tablet
32,,,2022-05-01,lisinopril 10 MG Oral Tablet
32,,,2022-04-01,amLODIPine 2.5 MG Oral Tablet
32,,,2020-10-01,amLODIPine 2.5 MG Oral Tablet
32,,,2020-06-01,lisinopril 10 MG Oral Tablet
32,,,2019-10-01,lisinopril 10 MG Oral Tablet
32,,,2019-06-01,lisinopril 10 MG Oral Tablet
32,,,2019-05-01,lisinopril 10 MG Oral Tablet
32,,,2016-08-01,lisinopril 10 MG Oral Tablet
32,,,2015-07-01,lisinopril 10 MG Oral Tablet
32,,,2008-02-01,
32,,,2007-07-01,
32,,,2006-02-01,
32,,,2005-05-01,
32,,,2005-03-01,
32,,,2000-09-01,
32,,,2000-02-01,
32,,,1999-03-01,
32,,,1999-02-01,
32,,,1998-07-01,
32,,,1998-02-01,
32,,,1997-11-01,
32,,,1997-08-01,
32,,,1994-07-01,
32,,,1991-06-01,
32,,order,,Loratadine 5 MG Chewable Tablet
32,,order,,Hydrocortisone 10 MG/ML Topical Cream
32,,order,2023-03-01,Hydrochlorothiazide 25 MG Oral Tablet
32,,order,2022-07-01,lisinopril 10 MG Oral Tablet
32,,order,2022-05-01,lisinopril 10 MG Oral Tablet
32,,order,2022-04-01,amLODIPine 2.5 MG Oral Tablet
32,,order,2020-10-01,amLODIPine 2.5 MG Oral Tablet
32,,order,2020-06-01,lisinopril 10 MG Oral Tablet
32,,order,2019-10-01,lisinopril 10 MG Oral Tablet
32,,order,2019-06-01,lisinopril 10 MG Oral Tablet
32,,order,2019-05-01,lisinopril 10 MG Oral Tablet
32,,order,2016-08-01,lisinopril 10 MG Oral Tablet
32,,order,2015-07-01,lisinopril 10 MG Oral Tablet
32,,order,2008-02-01,
32,,order,2007-07-01,
32,,order,2006-02-01,
32,,order,2005-05-01,
32,,order,2005-03-01,
32,,order,2000-09-01,
32,,order,2000-02-01,
32,,order,1999-03-01,
32,,order,1999-02-01,
32,,order,1998-07-01,
32,,order,1998-02-01,
32,,order,1997-11-01,
32,,order,1997-08-01,
32,,order,1994-07-01,
32,,order,1991-06-01,
32,stopped,,2023-01-01,
32,stopped,,2020-10-01,amLODIPine 2.5 MG Oral Tablet
32,stopped,,2020-06-01,lisinopril 10 MG Oral Tablet
32,stopped,,2019-10-01,lisinopril 10 MG Oral Tablet
32,stopped,,2019-06-01,lisinopril 10 MG Oral Tablet
32,stopped,,2019-05-01,lisinopril 10 MG Oral Tablet
32,stopped,,2016-08-01,lisinopril 10 MG Oral Tablet
32,stopped,,2015-07-01,lisinopril 10 MG Oral Tablet
32,stopped,,2010-07-01,
32,stopped,,2008-02-01,
32,stopped,,2007-07-01,
32,stopped,,2007-02-01,
32,stopped,,2005-03-01,
32,stopped,,2005-01-01,
32,stopped,,2004-03-01,
32,stopped,,2001-12-01,
32,stopped,,2000-09-01,
32,stopped,,2000-02-01,
32,stopped,,1999-06-01,
32,stopped,,1999-03-01,
32,stopped,,1998-07-01,
32,stopped,,1997-11-01,
32,stopped,,1997-08-01,
32,stopped,,1995-05-01,
32,stopped,,1994-07-01,
32,stopped,,1994-05-01,
32,stopped,,1988-06-01,
32,stopped,order,2023-01-01,
32,stopped,order,2020-10-01,amLODIPine 2.5 MG Oral Tablet
32,stopped,order,2020-06-01,lisinopril 10 MG Oral Tablet
32,stopped,order,2019-10-01,lisinopril 10 MG Oral Tablet
32,stopped,order,2019-06-01,lisinopril 10 MG Oral Tablet
32,stopped,order,2019-05-01,lisinopril 10 MG Oral Tablet
32,stopped,order,2016-08-01,lisinopril 10 MG Oral Tablet
32,stopped,order,2015-07-01,lisinopril 10 MG Oral Tablet
32,stopped,order,2010-07-01,
32,stopped,order,2008-02-01,
32,stopped,order,2007-07-01,
32,stopped,order,2007-02-01,
32,stopped,order,2005-03-01,
32,stopped,order,2005-01-01,
32,stopped,order,2004-03-01,
32,stopped,order,2001-12-01,
32,stopped,order,2000-09-01,
32,stopped,order,2000-02-01,
32,stopped,order,1999-06-01,
32,stopped,order,1999-03-01,
32,stopped,order,1998-07-01,
32,stopped,order,1997-11-01,
32,stopped,order,1997-08-01,
32,stopped,order,1995-05-01,
32,stopped,order,1994-07-01,
32,stopped,order,1994-05-01,
32,stopped,order,1988-06-01,
32,active,,,Loratadine 5 MG Chewable Tablet
32,active,,2022-06-01,
32,active,order,,Loratadine 5 MG Chewable Tablet
32,active,order,2022-06-01,
31,,,2022-07-01,Hydrochlorothiazide 25 MG Oral Tablet
31,,,2022-06-01,lisinopril 10 MG Oral Tablet
31,,,2021-12-01,amLODIPine 2.5 MG Oral Tablet
31,,,2021-09-01,lisinopril 10 MG Oral Tablet
31,,,2021-04-01,Hydrochlorothiazide 25 MG Oral Tablet
31,,,2020-05-01,lisinopril 10 MG Oral Tablet
31,,,2020-04-01,lisinopril 10 MG Oral Tablet
31,,,2019-10-01,amLODIPine 2.5 MG Oral Tablet
31,,,2019-04-01,lisinopril 10 MG Oral Tablet
31,,,2018-10-01,amLODIPine 2.5 MG Oral Tablet
31,,,2018-03-01,amLODIPine 2.5 MG Oral Tablet
31,,,2017-09-01,lisinopril 10 MG Oral Tablet
31,,,2016-12-01,lisinopril 10 MG Oral Tablet
31,,,2016-05-01,lisinopril 10 MG Oral Tablet
31,,,2016-03-01,lisinopril 10 MG Oral Tablet
