cnt,effectivedatetime_month,observation_code,valuecodeableconcept_display,class_display
187,,20565-8,,emergency
187,,20565-8,cumulus__none,emergency
184,,19123-9,,inpatient encounter
184,,19123-9,cumulus__none,inpatient encounter
179,,5902-2,,inpatient encounter
179,,5902-2,cumulus__none,inpatient encounter
175,,89579-7,,inpatient encounter
175,,89579-7,cumulus__none,inpatient encounter
174,,751-8,,
174,,751-8,,inpatient encounter
174,,751-8,cumulus__none,
174,,751-8,cumulus__none,inpatient encounter
173,,770-8,,
173,,770-8,,inpatient encounter
173,,770-8,cumulus__none,
173,,770-8,cumulus__none,inpatient encounter
173,,742-7,,
173,,742-7,,inpatient encounter
173,,742-7,cumulus__none,
173,,742-7,cumulus__none,inpatient encounter
173,,736-9,,
173,,736-9,,inpatient encounter
173,,736-9,cumulus__none,
173,,736-9,cumulus__none,inpatient encounter
173,,731-0,,
173,,731-0,,inpatient encounter
173,,731-0,cumulus__none,
173,,731-0,cumulus__none,inpatient encounter
173,,713-8,,
173,,713-8,,inpatient encounter
173,,713-8,cumulus__none,
173,,713-8,cumulus__none,inpatient encounter
173,,711-2,,
173,,711-2,,inpatient encounter
173,,711-2,cumulus__none,
173,,711-2,cumulus__none,inpatient encounter
173,,706-2,,
173,,706-2,,inpatient encounter
173,,706-2,cumulus__none,
173,,706-2,cumulus__none,inpatient encounter
173,,704-7,,
173,,704-7,,inpatient encounter
173,,704-7,cumulus__none,
173,,704-7,cumulus__none,inpatient encounter
173,,5905-5,,
173,,5905-5,,inpatient encounter
173,,5905-5,cumulus__none,
173,,5905-5,cumulus__none,inpatient encounter
170,,2276-4,,inpatient encounter
170,,2276-4,cumulus__none,inpatient encounter
163,,2571-8,,inpatient encounter
163,,2571-8,cumulus__none,inpatient encounter
163,,2093-3,,inpatient encounter
163,,2093-3,cumulus__none,inpatient encounter
163,,2085-9,,inpatient encounter
163,,2085-9,cumulus__none,inpatient encounter
163,,18262-6,,inpatient encounter
163,,18262-6,cumulus__none,inpatient encounter
162,2020-12-01,33914-3,,
162,2020-12-01,33914-3,cumulus__none,
142,,2571-8,,emergency
142,,2571-8,cumulus__none,emergency
142,,2093-3,,emergency
142,,2093-3,cumulus__none,emergency
142,,2085-9,,emergency
142,,2085-9,cumulus__none,emergency
142,,18262-6,,emergency
142,,18262-6,cumulus__none,emergency
135,2020-11-01,,Negative (qualifier value),
135,2020-11-01,,Negative (qualifier value),ambulatory
125,2020-12-01,3094-0,,
125,2020-12-01,3094-0,cumulus__none,
125,2020-12-01,2951-2,,
125,2020-12-01,2951-2,cumulus__none,
125,2020-12-01,2823-3,,
125,2020-12-01,2823-3,cumulus__none,
125,2020-12-01,2345-7,,
125,2020-12-01,2345-7,cumulus__none,
125,2020-12-01,2160-0,,
125,2020-12-01,2160-0,cumulus__none,
125,2020-12-01,2075-0,,
125,2020-12-01,2075-0,cumulus__none,
125,2020-12-01,2028-9,,
125,2020-12-01,2028-9,cumulus__none,
125,2020-12-01,17861-6,,
125,2020-12-01,17861-6,cumulus__none,
122,2021-01-01,33914-3,,
122,2021-01-01,33914-3,cumulus__none,
120,,94531-1,,
117,2020-12-01,,Negative (qualifier value),
117,2020-12-01,,Negative (qualifier value),ambulatory
116,,14959-1,,emergency
116,,14959-1,cumulus__none,emergency
116,2019-03-01,33914-3,,
116,2019-03-01,33914-3,cumulus__none,
114,2023-02-01,33914-3,,
114,2023-02-01,33914-3,cumulus__none,
112,2020-06-01,33914-3,,
112,2020-06-01,33914-3,cumulus__none,
111,2021-09-01,33914-3,,
111,2021-09-01,33914-3,cumulus__none,
111,2020-10-01,33914-3,,
111,2020-10-01,33914-3,cumulus__none,
110,2021-08-01,33914-3,,
110,2021-08-01,33914-3,cumulus__none,
110,2020-11-01,33914-3,,
110,2020-11-01,33914-3,cumulus__none,
110,2019-01-01,33914-3,,
110,2019-01-01,33914-3,cumulus__none,
109,2021-05-01,33914-3,,
109,2021-05-01,33914-3,cumulus__none,
108,2018-03-01,33914-3,,
108,2018-03-01,33914-3,cumulus__none,
106,2021-10-01,33914-3,,
106,2021-10-01,33914-3,cumulus__none,
106,2018-08-01,33914-3,,
106,2018-08-01,33914-3,cumulus__none,
105,,3173-2,,
105,,3173-2,cumulus__none,
105,2022-10-01,33914-3,,
105,2022-10-01,33914-3,cumulus__none,
105,2020-03-01,33914-3,,
105,2020-03-01,33914-3,cumulus__none,
105,2019-04-01,33914-3,,
105,2019-04-01,33914-3,cumulus__none,
104,,33762-6,,
104,,33762-6,cumulus__none,
104,,2502-3,,
104,,2502-3,cumulus__none,
104,,2500-7,,
104,,2500-7,cumulus__none,
104,,2498-4,,
104,,2498-4,cumulus__none,
103,2021-05-01,33914-3,,ambulatory
103,2021-05-01,33914-3,cumulus__none,ambulatory
102,,94531-1,,ambulatory
102,2022-07-01,33914-3,,
102,2022-07-01,33914-3,cumulus__none,
101,2022-11-01,33914-3,,
101,2022-11-01,33914-3,cumulus__none,
101,2022-06-01,33914-3,,
101,2022-06-01,33914-3,cumulus__none,
101,2022-05-01,33914-3,,
101,2022-05-01,33914-3,cumulus__none,
101,2021-10-01,33914-3,,ambulatory
101,2021-10-01,33914-3,cumulus__none,ambulatory
101,2018-04-01,33914-3,,
101,2018-04-01,33914-3,cumulus__none,
101,2017-01-01,33914-3,,
101,2017-01-01,33914-3,cumulus__none,
100,2020-09-01,33914-3,,
100,2020-09-01,33914-3,cumulus__none,
99,,,Detected (qualifier value),
99,,,Detected (qualifier value),ambulatory
99,2020-05-01,33914-3,,
99,2020-05-01,33914-3,cumulus__none,
99,2019-03-01,33914-3,,ambulatory
99,2019-03-01,33914-3,cumulus__none,ambulatory
99,2019-02-01,33914-3,,
99,2019-02-01,33914-3,cumulus__none,
99,2019-01-01,33914-3,,ambulatory
99,2019-01-01,33914-3,cumulus__none,ambulatory
99,2018-09-01,33914-3,,
99,2018-09-01,33914-3,cumulus__none,
99,2018-01-01,33914-3,,
99,2018-01-01,33914-3,cumulus__none,
98,,94531-1,Detected (qualifier value),
98,,94531-1,Detected (qualifier value),ambulatory
98,2019-11-01,33914-3,,
98,2019-11-01,33914-3,cumulus__none,
98,2017-12-01,33914-3,,
98,2017-12-01,33914-3,cumulus__none,
97,2021-09-01,33914-3,,ambulatory
97,2021-09-01,33914-3,cumulus__none,ambulatory
97,2021-06-01,33914-3,,
97,2021-06-01,33914-3,cumulus__none,
97,2020-02-01,33914-3,,
97,2020-02-01,33914-3,cumulus__none,
97,2019-03-01,4548-4,,
97,2019-03-01,4548-4,cumulus__none,
97,2019-01-01,6299-2,,
97,2019-01-01,6299-2,cumulus__none,
97,2019-01-01,6298-4,,
97,2019-01-01,6298-4,cumulus__none,
97,2019-01-01,49765-1,,
97,2019-01-01,49765-1,cumulus__none,
97,2019-01-01,38483-4,,
97,2019-01-01,38483-4,cumulus__none,
97,2019-01-01,2947-0,,
97,2019-01-01,2947-0,cumulus__none,
97,2019-01-01,2339-0,,
97,2019-01-01,2339-0,cumulus__none,
97,2019-01-01,2069-3,,
97,2019-01-01,2069-3,cumulus__none,
97,2019-01-01,20565-8,,
97,2019-01-01,20565-8,cumulus__none,
97,2018-10-01,33914-3,,
97,2018-10-01,33914-3,cumulus__none,
96,2022-10-01,33914-3,,ambulatory
96,2022-10-01,33914-3,cumulus__none,ambulatory
96,2020-08-01,33914-3,,
96,2020-08-01,33914-3,cumulus__none,
96,2020-03-01,4548-4,,
96,2020-03-01,4548-4,cumulus__none,
96,2020-03-01,33914-3,,ambulatory
96,2020-03-01,33914-3,cumulus__none,ambulatory
95,,2777-1,,
95,,2777-1,cumulus__none,
95,2022-09-01,33914-3,,
95,2022-09-01,33914-3,cumulus__none,
95,2021-11-01,33914-3,,
95,2021-11-01,33914-3,cumulus__none,
95,2020-02-01,33914-3,,ambulatory
95,2020-02-01,33914-3,cumulus__none,ambulatory
95,2019-11-01,33914-3,,ambulatory
95,2019-11-01,33914-3,cumulus__none,ambulatory
95,2017-10-01,33914-3,,
95,2017-10-01,33914-3,cumulus__none,
94,2022-07-01,33914-3,,ambulatory
94,2022-07-01,33914-3,cumulus__none,ambulatory
94,2021-10-01,6299-2,,
94,2021-10-01,6299-2,cumulus__none,
94,2021-10-01,6298-4,,
94,2021-10-01,6298-4,cumulus__none,
94,2021-10-01,49765-1,,
94,2021-10-01,49765-1,cumulus__none,
94,2021-10-01,38483-4,,
94,2021-10-01,38483-4,cumulus__none,
94,2021-10-01,2947-0,,
94,2021-10-01,2947-0,cumulus__none,
94,2021-10-01,2339-0,,
94,2021-10-01,2339-0,cumulus__none,
94,2021-10-01,2069-3,,
94,2021-10-01,2069-3,cumulus__none,
94,2021-10-01,20565-8,,
94,2021-10-01,20565-8,cumulus__none,
94,2021-06-01,33914-3,,ambulatory
94,2021-06-01,33914-3,cumulus__none,ambulatory
94,2021-01-01,33914-3,,ambulatory
94,2021-01-01,33914-3,cumulus__none,ambulatory
94,2019-02-01,33914-3,,ambulatory
94,2019-02-01,33914-3,cumulus__none,ambulatory
94,2018-09-01,33914-3,,ambulatory
94,2018-09-01,33914-3,cumulus__none,ambulatory
94,2018-06-01,33914-3,,
94,2018-06-01,33914-3,cumulus__none,
94,2018-05-01,33914-3,,
94,2018-05-01,33914-3,cumulus__none,
93,,48065-7,,
93,,48065-7,,inpatient encounter
93,,48065-7,cumulus__none,
93,,48065-7,cumulus__none,inpatient encounter
93,,33959-8,,
93,,33959-8,,inpatient encounter
93,,33959-8,cumulus__none,
93,,33959-8,cumulus__none,inpatient encounter
93,,2532-0,,
93,,2532-0,,inpatient encounter
93,,2532-0,cumulus__none,
93,,2532-0,cumulus__none,inpatient encounter
93,,2157-6,,
93,,2157-6,,inpatient encounter
93,,2157-6,cumulus__none,
93,,2157-6,cumulus__none,inpatient encounter
93,,1988-5,,
93,,1988-5,,inpatient encounter
93,,1988-5,cumulus__none,
93,,1988-5,cumulus__none,inpatient encounter
93,,14804-9,,
93,,14804-9,,inpatient encounter
93,,14804-9,cumulus__none,
93,,14804-9,cumulus__none,inpatient encounter
92,2022-11-01,33914-3,,ambulatory
92,2022-11-01,33914-3,cumulus__none,ambulatory
92,2021-08-01,33914-3,,ambulatory
92,2021-08-01,33914-3,cumulus__none,ambulatory
92,2021-07-01,33914-3,,
92,2021-07-01,33914-3,cumulus__none,
92,2020-10-01,33914-3,,ambulatory
92,2020-10-01,33914-3,cumulus__none,ambulatory
92,2019-06-01,33914-3,,
92,2019-06-01,33914-3,cumulus__none,
92,2019-02-01,4548-4,,
92,2019-02-01,4548-4,cumulus__none,
92,2018-11-01,33914-3,,
92,2018-11-01,33914-3,cumulus__none,
92,2016-09-01,33914-3,,
92,2016-09-01,33914-3,cumulus__none,
91,2023-01-01,33914-3,,
91,2023-01-01,33914-3,cumulus__none,
91,2022-01-01,33914-3,,
91,2022-01-01,33914-3,cumulus__none,
91,2021-12-01,6299-2,,
91,2021-12-01,6299-2,cumulus__none,
91,2021-12-01,6298-4,,
91,2021-12-01,6298-4,cumulus__none,
91,2021-12-01,49765-1,,
91,2021-12-01,49765-1,cumulus__none,
91,2021-12-01,38483-4,,
91,2021-12-01,38483-4,cumulus__none,
91,2021-12-01,2947-0,,
91,2021-12-01,2947-0,cumulus__none,
91,2021-12-01,2339-0,,
91,2021-12-01,2339-0,cumulus__none,
91,2021-12-01,2069-3,,
91,2021-12-01,2069-3,cumulus__none,
91,2021-12-01,20565-8,,
91,2021-12-01,20565-8,cumulus__none,
91,2021-02-01,33914-3,,
91,2021-02-01,33914-3,cumulus__none,
91,2020-03-01,4548-4,,ambulatory
91,2020-03-01,4548-4,cumulus__none,ambulatory
91,2016-08-01,33914-3,,
91,2016-08-01,33914-3,cumulus__none,
90,2023-02-01,33914-3,,ambulatory
90,2023-02-01,33914-3,cumulus__none,ambulatory
90,2022-09-01,33914-3,,ambulatory
90,2022-09-01,33914-3,cumulus__none,ambulatory
90,2022-06-01,33914-3,,ambulatory
90,2022-06-01,33914-3,cumulus__none,ambulatory
90,2021-12-01,6299-2,,ambulatory
90,2021-12-01,6299-2,cumulus__none,ambulatory
90,2021-12-01,6298-4,,ambulatory
90,2021-12-01,6298-4,cumulus__none,ambulatory
90,2021-12-01,49765-1,,ambulatory
90,2021-12-01,49765-1,cumulus__none,ambulatory
90,2021-12-01,38483-4,,ambulatory
90,2021-12-01,38483-4,cumulus__none,ambulatory
90,2021-12-01,33914-3,,
90,2021-12-01,33914-3,cumulus__none,
90,2021-12-01,2947-0,,ambulatory
90,2021-12-01,2947-0,cumulus__none,ambulatory
90,2021-12-01,2339-0,,ambulatory
90,2021-12-01,2339-0,cumulus__none,ambulatory
90,2021-12-01,2069-3,,ambulatory
90,2021-12-01,2069-3,cumulus__none,ambulatory
90,2021-12-01,20565-8,,ambulatory
90,2021-12-01,20565-8,cumulus__none,ambulatory
90,2021-02-01,33914-3,,ambulatory
90,2021-02-01,33914-3,cumulus__none,ambulatory
90,2021-01-01,6299-2,,
90,2021-01-01,6299-2,cumulus__none,
90,2021-01-01,6298-4,,
90,2021-01-01,6298-4,cumulus__none,
90,2021-01-01,49765-1,,
90,2021-01-01,49765-1,cumulus__none,
90,2021-01-01,38483-4,,
90,2021-01-01,38483-4,cumulus__none,
90,2021-01-01,2947-0,,
90,2021-01-01,2947-0,cumulus__none,
90,2021-01-01,2339-0,,
90,2021-01-01,2339-0,cumulus__none,
90,2021-01-01,2069-3,,
90,2021-01-01,2069-3,cumulus__none,
90,2021-01-01,20565-8,,
90,2021-01-01,20565-8,cumulus__none,
90,2020-12-01,789-8,,
90,2020-12-01,789-8,cumulus__none,
90,2020-12-01,787-2,,
90,2020-12-01,787-2,cumulus__none,
90,2020-12-01,786-4,,
90,2020-12-01,786-4,cumulus__none,
90,2020-12-01,785-6,,
90,2020-12-01,785-6,cumulus__none,
90,2020-12-01,777-3,,
90,2020-12-01,777-3,cumulus__none,
90,2020-12-01,718-7,,
90,2020-12-01,718-7,cumulus__none,
90,2020-12-01,6690-2,,
90,2020-12-01,6690-2,cumulus__none,
90,2020-12-01,4544-3,,
90,2020-12-01,4544-3,cumulus__none,
90,2019-10-01,33914-3,,
90,2019-10-01,33914-3,cumulus__none,
90,2019-02-01,4548-4,,ambulatory
90,2019-02-01,4548-4,cumulus__none,ambulatory
90,2017-07-01,33914-3,,
90,2017-07-01,33914-3,cumulus__none,
90,2017-01-01,6299-2,,
90,2017-01-01,6299-2,cumulus__none,
90,2017-01-01,6298-4,,
90,2017-01-01,6298-4,cumulus__none,
90,2017-01-01,49765-1,,
90,2017-01-01,49765-1,cumulus__none,
90,2017-01-01,38483-4,,
90,2017-01-01,38483-4,cumulus__none,
90,2017-01-01,33914-3,,ambulatory
90,2017-01-01,33914-3,cumulus__none,ambulatory
90,2017-01-01,2947-0,,
90,2017-01-01,2947-0,cumulus__none,
90,2017-01-01,2339-0,,
90,2017-01-01,2339-0,cumulus__none,
90,2017-01-01,2069-3,,
90,2017-01-01,2069-3,cumulus__none,
90,2017-01-01,20565-8,,
90,2017-01-01,20565-8,cumulus__none,
90,2016-10-01,33914-3,,
90,2016-10-01,33914-3,cumulus__none,
89,2022-12-01,33914-3,,
89,2022-12-01,33914-3,cumulus__none,
89,2022-01-01,33914-3,,ambulatory
89,2022-01-01,33914-3,cumulus__none,ambulatory
89,2021-04-01,33914-3,,
89,2021-04-01,33914-3,cumulus__none,
89,2021-01-01,6299-2,,ambulatory
89,2021-01-01,6299-2,cumulus__none,ambulatory
89,2021-01-01,6298-4,,ambulatory
89,2021-01-01,6298-4,cumulus__none,ambulatory
89,2021-01-01,49765-1,,ambulatory
89,2021-01-01,49765-1,cumulus__none,ambulatory
89,2021-01-01,38483-4,,ambulatory
89,2021-01-01,38483-4,cumulus__none,ambulatory
89,2021-01-01,2947-0,,ambulatory
89,2021-01-01,2947-0,cumulus__none,ambulatory
89,2021-01-01,2339-0,,ambulatory
89,2021-01-01,2339-0,cumulus__none,ambulatory
89,2021-01-01,2069-3,,ambulatory
89,2021-01-01,2069-3,cumulus__none,ambulatory
89,2021-01-01,20565-8,,ambulatory
89,2021-01-01,20565-8,cumulus__none,ambulatory
89,2020-12-01,33914-3,,ambulatory
89,2020-12-01,33914-3,cumulus__none,ambulatory
89,2020-03-01,6299-2,,
89,2020-03-01,6299-2,cumulus__none,
89,2020-03-01,6298-4,,
89,2020-03-01,6298-4,cumulus__none,
89,2020-03-01,49765-1,,
89,2020-03-01,49765-1,cumulus__none,
89,2020-03-01,38483-4,,
89,2020-03-01,38483-4,cumulus__none,
89,2020-03-01,2947-0,,
89,2020-03-01,2947-0,cumulus__none,
89,2020-03-01,2339-0,,
89,2020-03-01,2339-0,cumulus__none,
89,2020-03-01,2069-3,,
89,2020-03-01,2069-3,cumulus__none,
89,2020-03-01,20565-8,,
89,2020-03-01,20565-8,cumulus__none,
89,2019-06-01,33914-3,,ambulatory
89,2019-06-01,33914-3,cumulus__none,ambulatory
89,2019-04-01,4548-4,,
89,2019-04-01,4548-4,cumulus__none,
89,2019-01-01,4548-4,,
89,2019-01-01,4548-4,cumulus__none,
89,2018-08-01,33914-3,,ambulatory
89,2018-08-01,33914-3,cumulus__none,ambulatory
88,2023-01-01,33914-3,,ambulatory
88,2023-01-01,33914-3,cumulus__none,ambulatory
88,2022-05-01,33914-3,,ambulatory
88,2022-05-01,33914-3,cumulus__none,ambulatory
88,2022-04-01,33914-3,,
88,2022-04-01,33914-3,cumulus__none,
88,2021-11-01,33914-3,,ambulatory
88,2021-11-01,33914-3,cumulus__none,ambulatory
88,2021-07-01,33914-3,,ambulatory
88,2021-07-01,33914-3,cumulus__none,ambulatory
88,2020-01-01,33914-3,,
88,2020-01-01,33914-3,cumulus__none,
88,2019-08-01,33914-3,,
88,2019-08-01,33914-3,cumulus__none,
88,2019-02-01,6299-2,,
88,2019-02-01,6299-2,cumulus__none,
88,2019-02-01,6298-4,,
88,2019-02-01,6298-4,cumulus__none,
88,2019-02-01,49765-1,,
88,2019-02-01,49765-1,cumulus__none,
88,2019-02-01,38483-4,,
88,2019-02-01,38483-4,cumulus__none,
88,2019-02-01,2947-0,,
88,2019-02-01,2947-0,cumulus__none,
88,2019-02-01,2339-0,,
88,2019-02-01,2339-0,cumulus__none,
88,2019-02-01,2069-3,,
88,2019-02-01,2069-3,cumulus__none,
88,2019-02-01,20565-8,,
88,2019-02-01,20565-8,cumulus__none,
88,2018-03-01,33914-3,,ambulatory
88,2018-03-01,33914-3,cumulus__none,ambulatory
88,2017-11-01,33914-3,,
88,2017-11-01,33914-3,cumulus__none,
88,2017-10-01,33914-3,,ambulatory
88,2017-10-01,33914-3,cumulus__none,ambulatory
87,2023-03-01,6299-2,,
87,2023-03-01,6299-2,cumulus__none,
87,2023-03-01,6298-4,,
87,2023-03-01,6298-4,cumulus__none,
87,2023-03-01,49765-1,,
87,2023-03-01,49765-1,cumulus__none,
87,2023-03-01,38483-4,,
87,2023-03-01,38483-4,cumulus__none,
87,2023-03-01,2947-0,,
87,2023-03-01,2947-0,cumulus__none,
87,2023-03-01,2339-0,,
87,2023-03-01,2339-0,cumulus__none,
87,2023-03-01,2069-3,,
87,2023-03-01,2069-3,cumulus__none,
87,2023-03-01,20565-8,,
87,2023-03-01,20565-8,cumulus__none,
87,2022-03-01,33914-3,,
87,2022-03-01,33914-3,cumulus__none,
87,2021-12-01,33914-3,,ambulatory
87,2021-12-01,33914-3,cumulus__none,ambulatory
87,2020-12-01,6768-6,,
87,2020-12-01,6768-6,cumulus__none,
87,2020-12-01,2885-2,,
87,2020-12-01,2885-2,cumulus__none,
87,2020-12-01,1975-2,,
87,2020-12-01,1975-2,cumulus__none,
87,2020-12-01,1920-8,,
87,2020-12-01,1920-8,cumulus__none,
87,2020-12-01,1751-7,,
87,2020-12-01,1751-7,cumulus__none,
87,2020-12-01,1742-6,,
87,2020-12-01,1742-6,cumulus__none,
87,2020-09-01,33914-3,,ambulatory
87,2020-09-01,33914-3,cumulus__none,ambulatory
87,2020-05-01,33914-3,,ambulatory
87,2020-05-01,33914-3,cumulus__none,ambulatory
87,2018-10-01,33914-3,,ambulatory
87,2018-10-01,33914-3,cumulus__none,ambulatory
87,2017-08-01,33914-3,,
87,2017-08-01,33914-3,cumulus__none,
87,2016-09-01,33914-3,,ambulatory
87,2016-09-01,33914-3,cumulus__none,ambulatory
86,,3173-2,,inpatient encounter
86,,3173-2,cumulus__none,inpatient encounter
86,,2777-1,,inpatient encounter
86,,2777-1,cumulus__none,inpatient encounter
86,2022-03-01,6299-2,,
86,2022-03-01,6299-2,cumulus__none,
86,2022-03-01,6298-4,,
86,2022-03-01,6298-4,cumulus__none,
86,2022-03-01,49765-1,,
86,2022-03-01,49765-1,cumulus__none,
86,2022-03-01,38483-4,,
86,2022-03-01,38483-4,cumulus__none,
86,2022-03-01,2947-0,,
86,2022-03-01,2947-0,cumulus__none,
86,2022-03-01,2339-0,,
86,2022-03-01,2339-0,cumulus__none,
86,2022-03-01,2069-3,,
86,2022-03-01,2069-3,cumulus__none,
86,2022-03-01,20565-8,,
86,2022-03-01,20565-8,cumulus__none,
86,2022-02-01,33914-3,,
86,2022-02-01,33914-3,cumulus__none,
86,2022-01-01,6299-2,,
86,2022-01-01,6299-2,,ambulatory
86,2022-01-01,6299-2,cumulus__none,
86,2022-01-01,6299-2,cumulus__none,ambulatory
86,2022-01-01,6298-4,,
86,2022-01-01,6298-4,,ambulatory
86,2022-01-01,6298-4,cumulus__none,
86,2022-01-01,6298-4,cumulus__none,ambulatory
86,2022-01-01,49765-1,,
86,2022-01-01,49765-1,,ambulatory
86,2022-01-01,49765-1,cumulus__none,
86,2022-01-01,49765-1,cumulus__none,ambulatory
86,2022-01-01,38483-4,,
86,2022-01-01,38483-4,,ambulatory
86,2022-01-01,38483-4,cumulus__none,
86,2022-01-01,38483-4,cumulus__none,ambulatory
86,2022-01-01,2947-0,,
86,2022-01-01,2947-0,,ambulatory
86,2022-01-01,2947-0,cumulus__none,
86,2022-01-01,2947-0,cumulus__none,ambulatory
86,2022-01-01,2339-0,,
86,2022-01-01,2339-0,,ambulatory
86,2022-01-01,2339-0,cumulus__none,
86,2022-01-01,2339-0,cumulus__none,ambulatory
86,2022-01-01,2069-3,,
86,2022-01-01,2069-3,,ambulatory
86,2022-01-01,2069-3,cumulus__none,
86,2022-01-01,2069-3,cumulus__none,ambulatory
86,2022-01-01,20565-8,,
86,2022-01-01,20565-8,,ambulatory
86,2022-01-01,20565-8,cumulus__none,
86,2022-01-01,20565-8,cumulus__none,ambulatory
86,2021-08-01,4548-4,,
86,2021-08-01,4548-4,cumulus__none,
86,2020-08-01,33914-3,,ambulatory
86,2020-08-01,33914-3,cumulus__none,ambulatory
86,2020-06-01,33914-3,,ambulatory
86,2020-06-01,33914-3,cumulus__none,ambulatory
86,2020-03-01,6299-2,,ambulatory
86,2020-03-01,6299-2,cumulus__none,ambulatory
86,2020-03-01,6298-4,,ambulatory
86,2020-03-01,6298-4,cumulus__none,ambulatory
86,2020-03-01,49765-1,,ambulatory
86,2020-03-01,49765-1,cumulus__none,ambulatory
86,2020-03-01,38483-4,,ambulatory
86,2020-03-01,38483-4,cumulus__none,ambulatory
86,2020-03-01,2947-0,,ambulatory
86,2020-03-01,2947-0,cumulus__none,ambulatory
86,2020-03-01,2339-0,,ambulatory
86,2020-03-01,2339-0,cumulus__none,ambulatory
86,2020-03-01,2069-3,,ambulatory
86,2020-03-01,2069-3,cumulus__none,ambulatory
86,2020-03-01,20565-8,,ambulatory
86,2020-03-01,20565-8,cumulus__none,ambulatory
86,2019-08-01,33914-3,,ambulatory
86,2019-08-01,33914-3,cumulus__none,ambulatory
86,2019-05-01,33914-3,,
86,2019-05-01,33914-3,cumulus__none,
86,2019-04-01,33914-3,,ambulatory
86,2019-04-01,33914-3,cumulus__none,ambulatory
86,2019-02-01,6299-2,,ambulatory
86,2019-02-01,6299-2,cumulus__none,ambulatory
86,2019-02-01,6298-4,,ambulatory
86,2019-02-01,6298-4,cumulus__none,ambulatory
86,2019-02-01,49765-1,,ambulatory
86,2019-02-01,49765-1,cumulus__none,ambulatory
86,2019-02-01,38483-4,,ambulatory
86,2019-02-01,38483-4,cumulus__none,ambulatory
86,2019-02-01,2947-0,,ambulatory
86,2019-02-01,2947-0,cumulus__none,ambulatory
86,2019-02-01,2339-0,,ambulatory
86,2019-02-01,2339-0,cumulus__none,ambulatory
86,2019-02-01,2069-3,,ambulatory
86,2019-02-01,2069-3,cumulus__none,ambulatory
86,2019-02-01,20565-8,,ambulatory
86,2019-02-01,20565-8,cumulus__none,ambulatory
