cnt,enc_class_display,enc_type_display,enc_service_display,enc_priority_display,start_month
15,,Outpatient procedure,,None,2016-06-01
10,,Emergency room admission (procedure),,None,2018-07-01
10,,Consultation for treatment,,,2020-05-01
1270,,Administration of vaccine to produce active immunity (procedure),None,,
38,,Encounter for symptom,,None,2022-12-01
363,,,,,2017-10-01
373,,,None,,2022-01-01
341,,,,,2019-02-01
34,,Encounter for check up (procedure),None,None,2019-06-01
25,,Encounter for check up (procedure),None,,2017-06-01
17,,Prenatal visit,None,None,2018-11-01
423,,,None,None,2022-05-01
24,,Encounter for symptom,None,,2017-11-01
490,,Encounter for check up,None,,
71,,Encounter for problem (procedure),None,,2020-07-01
67,,Admission to hospice (procedure),None,,
428,,,,,2021-09-01
391,,,,None,2022-09-01
15,,Patient encounter procedure,None,None,2020-12-01
28,,Encounter for check up (procedure),,None,2017-12-01
100,,Encounter for problem (procedure),,None,2018-07-01
26,,Urgent care clinic (environment),None,None,2022-01-01
41,,General examination of patient (procedure),None,,2019-07-01
33,,General examination of patient (procedure),None,,2018-04-01
36,,Encounter for check up (procedure),None,,2016-09-01
29,,Encounter for check up (procedure),None,,2019-04-01
35,,Well child visit (procedure),,,2022-02-01
15,,Prenatal visit,None,,2018-01-01
19,,Prenatal visit,None,,2020-03-01
13,,Outpatient procedure,,None,2021-10-01
42,,General examination of patient (procedure),None,None,2017-02-01
15,,Patient encounter procedure,,None,2022-05-01
33,,Well child visit (procedure),None,,2018-07-01
17,,Patient encounter procedure,,,2020-07-01
20,,Prenatal visit,,None,2021-12-01
29,,Well child visit (procedure),,None,2021-09-01
26,,Encounter for check up (procedure),None,None,2018-07-01
16,,Patient encounter procedure,,None,2019-10-01
20,,Well child visit (procedure),None,None,2019-05-01
30,,Encounter for symptom,None,None,2019-04-01
15,,Prenatal visit,,None,2021-10-01
14,,Encounter for check up,None,,2022-10-01
30,,Well child visit (procedure),None,,2018-10-01
10,,Consultation for treatment,None,,2018-06-01
14,,Emergency room admission (procedure),,,2018-01-01
22,,Urgent care clinic (environment),None,,2017-10-01
17,,Outpatient procedure,None,,2016-10-01
12,,Consultation for treatment,None,,2019-09-01
13,,Emergency room admission (procedure),None,None,2018-11-01
24,,Well child visit (procedure),None,,2020-10-01
13,,Prenatal visit,None,None,2019-04-01
24,,Prenatal visit,,,2022-12-01
24,,Encounter for symptom,,None,2023-03-01
354,,,,None,2019-12-01
49,,General examination of patient (procedure),None,None,2021-09-01
47,,General examination of patient (procedure),,,2019-02-01
22,,Urgent care clinic (environment),None,,2019-10-01
47,,Well child visit (procedure),None,,2019-04-01
330,,,None,,2019-10-01
95,,Encounter for problem (procedure),,None,2017-01-01
1270,,Administration of vaccine to produce active immunity (procedure),,None,
25,,Encounter for check up (procedure),,None,2016-07-01
15,,Emergency room admission (procedure),None,None,2022-12-01
347,,,None,,2020-05-01
19,,Encounter for symptom,,None,2018-05-01
14,,Emergency room admission (procedure),None,,2023-02-01
582,,Encounter for problem,,,
121,,Encounter for problem (procedure),,,2022-07-01
58,,Encounter for problem (procedure),None,None,2021-04-01
25,,Well child visit (procedure),None,None,2016-12-01
16,,Outpatient procedure,,,2022-11-01
21,,Well child visit (procedure),,,2018-09-01
36,,Well child visit (procedure),None,None,2017-03-01
30,,Well child visit (procedure),None,None,2019-10-01
27,,Urgent care clinic (environment),None,None,2022-07-01
21,,Encounter for symptom,None,None,2017-01-01
24,,Urgent care clinic (environment),None,,2023-01-01
15,,Patient encounter procedure,,None,2019-08-01
104,,Encounter for problem (procedure),None,None,2017-08-01
59,,General examination of patient (procedure),None,None,2022-06-01
26,,Encounter for check up (procedure),None,,2021-01-01
23,,Prenatal visit,None,,2016-12-01
22,,Prenatal visit,None,,2018-05-01
25,,Urgent care clinic (environment),,None,2017-04-01
44,,General examination of patient (procedure),,,2022-07-01
34,,Well child visit (procedure),None,,2021-02-01
22,,Prenatal visit,None,,2023-01-01
34,,Encounter for symptom,None,,2022-09-01
38,,General examination of patient (procedure),None,None,2017-10-01
124,,Encounter for problem (procedure),,None,2022-12-01
34,,Encounter for check up (procedure),,,2018-09-01
35,,Encounter for check up (procedure),,None,2021-04-01
50,,General examination of patient (procedure),None,,2020-02-01
12,,Patient encounter procedure,,None,2022-09-01
20,,Prenatal visit,,,2021-01-01
29,,Encounter for check up (procedure),,,2020-05-01
26,,Encounter for symptom,None,None,2021-08-01
31,,Encounter for check up (procedure),,,2016-12-01
23,,Encounter for symptom,,None,2020-08-01
21,,Prenatal visit,None,,2022-08-01
11,,Outpatient procedure,,None,2017-02-01
20,,Encounter for symptom,None,,2022-06-01
38,,Well child visit (procedure),None,,2021-04-01
28,,Encounter for check up (procedure),,,2017-08-01
28,,Encounter for symptom,None,None,2019-03-01
10,,Patient encounter procedure,None,None,2018-10-01
63,,Encounter for problem (procedure),,None,2019-02-01
27,,Well child visit (procedure),None,None,2020-09-01
13,,Follow-up encounter,,,2018-01-01
32,,Encounter for check up (procedure),None,None,2022-05-01
34,,Well child visit (procedure),None,,2018-01-01
20,,Emergency room admission (procedure),None,None,2018-06-01
13,,Prenatal visit,,None,2019-04-01
22,,Encounter for symptom,,,2020-01-01
26,,Urgent care clinic (environment),,None,2022-02-01
13,,Consultation for treatment,,,2018-09-01
22,,Encounter for symptom,None,,2019-08-01
27,,Encounter for check up (procedure),,,2017-02-01
23,,Well child visit (procedure),None,None,2022-10-01
32,,Encounter for check up (procedure),None,,2023-01-01
12,,Encounter for problem,None,,2017-08-01
31,,Well child visit (procedure),,,2022-08-01
13,,Outpatient procedure,,,2022-01-01
12,,Patient encounter procedure,,,2021-06-01
12,,Emergency room admission (procedure),,,2021-12-01
10,,Follow-up encounter,None,None,2022-11-01
18,,Outpatient procedure,None,None,2023-02-01
2079,,Urgent care clinic (environment),None,None,
25,,Urgent care clinic (environment),,None,2022-10-01
307,,,None,,2020-02-01
457,,,,None,2021-10-01
77,,Encounter for problem (procedure),None,None,2019-12-01
121,,Encounter for problem (procedure),,,2023-01-01
16,,Emergency room admission (procedure),,None,2022-05-01
411,,,None,,2016-08-01
23,,Encounter for symptom,,,2016-10-01
186,,Obstetric emergency hospital admission,None,None,
70,,Administration of vaccine to produce active immunity (procedure),None,None,2021-11-01
31,,Encounter for check up (procedure),None,,2023-02-01
120,,Encounter for problem (procedure),None,None,2018-04-01
39,,Well child visit (procedure),None,None,2016-07-01
363,,,,None,2020-11-01
31,,Encounter for symptom,,None,2017-05-01
16,,Prenatal visit,,,2017-11-01
15,,Encounter for symptom,,None,2022-07-01
32,,Urgent care clinic (environment),,,2019-04-01
15,,Patient encounter procedure,,None,2022-01-01
28,,Urgent care clinic (environment),,None,2020-09-01
23,,Encounter for symptom,,None,2018-08-01
47,,General examination of patient (procedure),None,,2021-02-01
13,,Outpatient procedure,,None,2017-01-01
21,,Encounter for check up (procedure),,None,2022-12-01
12,,Hospital admission for isolation (procedure),,,
20,,Well child visit (procedure),,,2016-09-01
122,,Encounter for problem (procedure),None,None,2018-01-01
65,,General examination of patient (procedure),None,,2017-03-01
16,,Patient transfer to intensive care unit (procedure),None,,
29,,Encounter for check up (procedure),None,,2020-01-01
103,,Encounter for problem (procedure),None,None,2017-11-01
11,,Consultation for treatment,None,,2016-09-01
10,,Consultation for treatment,,,2022-11-01
10,,Encounter for check up,None,None,2022-06-01
27,,Encounter for symptom,None,,2019-10-01
21,,Urgent care clinic (environment),None,None,2016-06-01
21,,Prenatal visit,None,,2017-06-01
25,,Well child visit (procedure),,None,2016-12-01
22,,Encounter for symptom,None,,2021-05-01
17,,Outpatient procedure,,,2022-08-01
17,,Prenatal visit,None,,2021-07-01
27,,Well child visit (procedure),,None,2021-10-01
16,,Outpatient procedure,None,None,2022-11-01
12,,Outpatient procedure,None,,2022-03-01
23,,Urgent care clinic (environment),,None,2020-04-01
25,,Prenatal visit,None,None,2016-06-01
23,,Prenatal visit,None,,2016-09-01
26,,Prenatal visit,None,,2020-04-01
12,,Encounter for problem,None,None,2017-08-01
20,,Urgent care clinic (environment),,,2019-09-01
14,,Patient encounter procedure,None,None,2016-06-01
25,,Urgent care clinic (environment),,,2017-07-01
27,,Encounter for symptom,,None,2017-03-01
13,,Patient encounter procedure,,,2019-11-01
29,,Encounter for check up (procedure),None,None,2017-07-01
13,,Encounter for problem,,,2020-01-01
23,,Encounter for check up (procedure),,,2017-03-01
15,,Emergency room admission (procedure),,,2021-09-01
16,,Prenatal visit,,None,2019-01-01
17,,Prenatal visit,None,None,2020-10-01
16,,Emergency room admission (procedure),None,,2022-04-01
17,,Prenatal visit,None,None,2019-02-01
31,,Encounter for symptom,,None,2017-08-01
367,,,None,,2017-05-01
70,,Administration of vaccine to produce active immunity (procedure),None,,2021-11-01
123,,Encounter for problem (procedure),,,2017-12-01
296,,Prenatal initial visit,,None,
385,,,None,None,2019-05-01
44,,General examination of patient (procedure),,,2021-04-01
20,,Well child visit (procedure),None,,2019-05-01
21,,Prenatal visit,None,None,2021-08-01
411,,,,None,2022-08-01
363,,,,None,2017-10-01
38,,Well child visit (procedure),,None,2021-06-01
13,,Patient encounter procedure,,,2021-12-01
29,,Encounter for symptom,None,,2019-12-01
359,,,None,None,2022-03-01
373,,,None,None,2016-09-01
30,,Well child visit (procedure),None,None,2019-08-01
326,,,None,,2019-08-01
643,,Consultation for treatment,None,None,
72,,General examination of patient (procedure),None,,2021-03-01
26,,Encounter for symptom,,None,2016-08-01
31,,Encounter for check up (procedure),,,2022-09-01
19,,Patient encounter procedure,,None,2023-01-01
395,,,None,None,2019-01-01
347,,,None,None,2017-04-01
120,,Encounter for problem (procedure),None,,2018-04-01
74,,Administration of vaccine to produce active immunity (procedure),None,,2021-08-01
26,,Urgent care clinic (environment),None,,2021-04-01
15,,Emergency room admission (procedure),,,2017-04-01
364,,,,,2016-10-01
335,,,None,None,2020-09-01
22,,Urgent care clinic (environment),None,None,2021-09-01
16,,Prenatal visit,,None,2019-08-01
26,,Urgent care clinic (environment),None,,2021-11-01
88,,Encounter for problem (procedure),,None,2018-12-01
16,,Prenatal visit,None,None,2019-01-01
178,,Follow-up encounter (procedure),,,
13,,Outpatient procedure,,None,2022-04-01
22,,Prenatal visit,,,2018-02-01
27,,Encounter for check up (procedure),,,2016-08-01
12,,Patient encounter procedure,,,2017-11-01
10,,Follow-up encounter,,None,2022-11-01
28,,Urgent care clinic (environment),None,,2020-01-01
14,,Emergency room admission (procedure),None,,2017-09-01
17,,Prenatal visit,None,None,2018-12-01
44,,General examination of patient (procedure),,None,2018-11-01
12,,Follow-up encounter,None,None,2021-01-01
17,,Prenatal visit,,,2021-07-01
22,,Encounter for check up (procedure),None,,2017-01-01
13,,Patient encounter procedure,None,,2020-02-01
14,,Outpatient procedure,None,None,2022-02-01
12,,Prenatal visit,,,2017-04-01
16,,Outpatient procedure,None,,2023-01-01
11,,Emergency room admission (procedure),,,2019-05-01
13,,Patient encounter procedure,,,2017-08-01
23,,Encounter for check up (procedure),None,None,2017-03-01
12,,Patient encounter procedure,,None,2019-07-01
912,,Outpatient procedure,,,
404,,,,None,2017-03-01
73,,Encounter for problem (procedure),,,2019-07-01
40,,General examination of patient (procedure),None,,2018-10-01
1979,,Encounter for symptom,None,None,
204,,Administration of vaccine to produce active immunity (procedure),,None,2021-05-01
15,,Allergic disorder follow-up assessment,,None,
28,,Well child visit (procedure),,,2016-10-01
385,,,None,,2019-05-01
35,,Well child visit (procedure),None,None,2018-08-01
420,,,None,,2022-07-01
108,,Encounter for problem (procedure),,None,2023-03-01
36,,Encounter for check up (procedure),,None,2021-05-01
395,,,None,,2018-01-01
434,,,None,,2021-07-01
132,,Patient encounter procedure (procedure),None,,
121,,Encounter for problem (procedure),None,None,2022-05-01
411,,,None,None,2022-08-01
32,,Well child visit (procedure),None,,2021-05-01
44,,General examination of patient (procedure),,None,2017-08-01
121,,Encounter for problem (procedure),None,,2022-07-01
25,,Urgent care clinic (environment),None,None,2018-04-01
29,,Well child visit (procedure),None,,2022-01-01
25,,Urgent care clinic (environment),None,,2018-11-01
335,,,,,2020-09-01
99,,Encounter for problem (procedure),,,2023-02-01
23,,Urgent care clinic (environment),,None,2022-06-01
188,,Postnatal visit,,,
41,,Well child visit (procedure),,None,2019-01-01
13,,Patient encounter procedure,None,,2021-11-01
68,,Administration of vaccine to produce active immunity (procedure),,,2021-09-01
18,,Urgent care clinic (environment),,None,2018-07-01
13,,Consultation for treatment,None,,2018-09-01
111,,Encounter for problem (procedure),None,None,2018-05-01
20,,Prenatal visit,None,,2018-04-01
14,,Outpatient procedure,,,2016-12-01
71,,Encounter for problem (procedure),,,2020-07-01
10,,Consultation for treatment,,,2022-02-01
25,,Urgent care clinic (environment),None,,2021-10-01
40,,Well child visit (procedure),,None,2020-07-01
23,,Encounter for check up (procedure),,None,2017-11-01
25,,Encounter for symptom,,,2019-07-01
17,,Outpatient procedure,None,None,2022-12-01
27,,Encounter for symptom,None,,2017-12-01
15,,Outpatient procedure,,None,2021-12-01
16,,Patient encounter procedure,None,None,2019-10-01
18,,Prenatal visit,None,None,2021-06-01
25,,Urgent care clinic (environment),None,None,2022-04-01
19,,Prenatal visit,,,2019-12-01
24,,Prenatal visit,None,,2022-01-01
26,,Urgent care clinic (environment),,None,2020-11-01
24,,Encounter for check up (procedure),None,None,2022-02-01
21,,Prenatal visit,None,,2021-08-01
27,,Well child visit (procedure),,None,2021-10-01
23,,Encounter for symptom,None,None,2020-03-01
10,,Consultation for treatment,,,2018-06-01
24,,Urgent care clinic (environment),None,None,2022-09-01
25,,Prenatal visit,None,None,2021-11-01
11,,Emergency room admission (procedure),,None,2019-05-01
10,,Patient encounter procedure,None,,2018-10-01
17,,Prenatal visit,None,None,2020-11-01
22,,Patient encounter procedure,,None,2021-04-01
26,,Encounter for symptom,,,2022-03-01
10,,Patient encounter procedure,None,,2018-08-01
25,,Urgent care clinic (environment),None,,2019-11-01
14,,Emergency room admission (procedure),,None,2023-02-01
22,,Urgent care clinic (environment),,,2021-02-01
16,,Prenatal visit,,None,2017-11-01
28,,Encounter for symptom,,None,2018-12-01
21,,Prenatal visit,None,None,2017-06-01
23,,Encounter for symptom,,,2019-06-01
25,,Well child visit (procedure),None,,2019-09-01
